,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,146,0.0,0.0,0.0,0.0,0.0006799678835869721,0.12579845681256194,0.0,0.0465318911488508,0.06449280389591396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052399708128101,0.0028846258401169647,8.58735125842212,64.33737799084955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,147,0.0,0.0,0.001268388853237402,1.2004479146253066,5.34719809589768,8.531575795860972,8.74679237061489,1.936121999983944,0.0,0.0,0.0,0.10454693934980963,1.9249114788625452,0.5958400804110442,0.0,0.0,0.0,0.08018353900102257,2.94040443548735,4.599408190182882,6.4997640863224095,5.78629563909106,2.513922441972583,0.9859243326306423,0.175766608425799,4.719801838078339e-06,0.12706676611399265,2.118653863529198,5.386066732853726,6.705187448783212,2.8096103655051934,0.0,0.0,0.0,0.0,2.0447792207656947,16.871566876871594,30.383607943905037,41.67118504788993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008116992489396943,0.13707397160059365,0.0,0.0,0.0,0.0,0.4975878659776969,14.029600537638078,37.7748703996845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,149,0.0,0.0,0.0,0.0008823915866050996,0.32140498447441207,1.0186247345636656,0.7539752949649335,0.0,0.0,0.0,0.0,0.050693659145374624,4.0589099228905985,12.588826214335683,2.0495682110641598,0.05390246464254307,0.003285471400981807,0.0,0.0,0.0,0.0,0.0,0.0,0.33508878459813235,6.531957486798255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010517769674850843,1.233203925265963,4.26675162360271,1.5007615957897804,0.0,0.0,0.0,0.0005013195813136688,1.3657429605543763,6.493016197677733,10.544089108641828,10.610625935328795,7.853286613735929,4.428836730841857,1.6565692424932368,0.21543445478712067,0.0,0.0,0.0,0.0,0.0,0.0,0.061733785749921354,0.00162423063362237,0.014281606583244608,0.27792922499164,0.02999544461813102,0.0,0.0,0.0,0.0,0.0,0.3784639398152023,2.702825263618225,4.515974560909507,4.112302672605656,2.389398619584111,0.7435473208952861,0.037291067982131235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024875783599113455,0.0,0.0005993587734789743,0.04497398813858183,0.0,0.0,0.0,0.03694373930476442,7.680729700091976,25.55247045887876
LBGI,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4701938991840822,10.49836608646115,30.05144837411687,43.89956183182311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,152,0.0,0.0,0.0,0.0,0.033335584701738905,0.06180551266296987,0.0,0.0,0.0,0.0,0.22160737771212585,1.559090309017564,2.5180657805237363,0.9245987306352005,0.0,0.0,0.0,0.0,0.0,0.0,0.930939777728617,1.403580446024099,20.14825120860282,47.39650928453563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,153,0.0,0.0,0.0,0.004697511566969429,0.688796701815952,2.234959151261995,2.7685107470039374,1.6602507680620415,0.0,0.0,0.0,0.0,0.05454089247856804,0.0406587449478055,0.0,0.009322492799968846,0.010034312170911459,0.0,0.0,0.004503112523505968,0.0004990534362067738,0.3039333533887492,2.4742701347567833,3.968100217898087,2.492636288862269,1.4755712421369682,0.5632160833101916,0.038052731905450665,0.0,0.0,0.0,0.0,0.0,0.02072200560821818,0.07910442309510005,0.03067199537691719,2.0282819499553911e-07,0.0,0.0,0.0,0.007966070590767248,0.0,2.077054715681946,9.895810405148424,4.963244457807466,7.502452996417146,20.317311077117253,30.556151262150866,30.194884272072898,23.83175643706721,,,,,,,,,,,,,,,,,,,,,,
LBGI,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023163835978654495,0.4391104067518671,0.0022035888243574506,0.38767620889594123,3.063569558718381,6.43136850495843,7.393885772504291,5.583162759853134,1.118489415376582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003842608368179046,0.06233897690901393,0.5149863327909048,2.3793765696493216,0.0,0.0,0.0,0.0,0.0,1.488729300888932,9.173295500232287,16.48314037047076,18.006235539394197,14.578043465409081,9.211806445925038,4.353975361404384,1.2221101307703344,0.06571296690332531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2208182832451464,1.171715112681563,5.093945898143822,14.692066907987115,17.122539556222396,,,,,
LBGI,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761377483313409,0.7446451083268302,1.2001934111302615,0.950972825606995,0.35911402132943476,0.018242620886941934,0.0,0.0,0.0,0.0,0.0,0.5181009650588785,3.4658685158358344,0.0,0.0,0.0,0.0,0.0,1.580321148351608,13.963469496263235,26.106410391630114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02967830066314751,0.5623086125746612,3.4004895149539913,6.172116255723326,0.4994932893440597,0.0,0.0,0.0,0.0,0.36623838160900574,4.66165632134784,9.515445466969096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,157,0.0,0.0,0.050989450969710616,2.131075297080965,6.492090146302547,9.029752164145355,8.598297626998797,6.251773524730163,1.2241417891551865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860712375438762,21.127284600917832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,158,0.0,0.0,0.0,0.03091966281138528,0.30437033716660356,0.37875358152669225,0.13593297811784633,0.0019290158043361323,0.0,0.0,0.0,0.0,0.0,1.171245782342283,4.593302942506201,9.187502735647533,30.997386109502656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540040926771506,4.652558727875953,2.81773362303558,0.0,0.0,0.0,0.025890893623602612,3.0054032998367726,11.059624631000768,16.417378342088035,15.624150046720658,9.141571982968149,0.025847065501427135,0.0,0.0,0.0,0.0010202482159570743,0.5021284883274307,1.6485491166078472,0.9031509832379074,0.0,0.0,0.0,0.0,0.8755241785794645,3.82164623575215,0.0,0.0,0.0,0.0,0.0,0.013467665364323455,0.486028081489487,0.9948311749653902,0.7592476308511715,0.3833078853692828,0.1070333434493026,0.000995485695020486,0.0,0.0,0.0,0.0,0.0,0.0,0.014641850623080455,0.6401036238754636,0.03759050535297789,1.1559490964725518,5.529653681579967,3.4291324519346476,0.0,0.0,0.0,0.0
LBGI,160,0.0,0.0,0.0,0.08745132822287607,2.7933484195483125,8.135619710094002,11.308226340148106,11.0199597069958,7.360164391840359,0.7122519948426589,0.004411207004624291,0.0,0.0,0.0,0.0,0.0,0.0,0.00887992458308005,4.832597690028757,14.082416296545636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,161,0.0,0.0,0.0,0.0,0.0,0.001154219827473257,0.19526713287995706,0.1321305110241441,0.0,0.0,0.0,0.0030022677506957368,0.0,4.9468165395517026e-05,0.7697277677539766,3.1849492848905707,14.520630996626348,25.02506570950697,0.6742494478658034,0.0,0.0,0.0,0.0,2.692192716328493,18.707966436637133,37.43323422534751,44.051901609632154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037509644658798166,0.04378219529737425,0.0,0.0,0.0,0.0,0.24217653176503803,2.542027317953761,2.7738926311382013,1.7178776033883651,0.25367334250371015,0.0,0.0716132463130775,0.30433011107851127,0.11514421473557261,0.029661555176378213,1.808653185036417e-05,0.0,0.0,0.0,0.0,0.0,0.0009423636109957634,1.0729384857008195,5.823970372159238,15.539493704294618,10.667683853886214,1.256587073779936,0.7470116777931862,0.032224207995082535,0.0,0.0,0.0,0.0,0.0,0.30000889075611353,0.38741118150954496,5.116795135946212,14.794817641286198,20.974207852587803,20.86886683266967,,,,,,,,,,,,,,,,,,,,
LBGI,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17612864737303596,0.4053781983016032,0.49971042038668756,0.0037222163513530907,0.0,0.0,0.0,0.011986074940698047,1.8610461891041996,3.604459777707794,16.33461340715126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,164,0.0,0.0,0.0,0.0,0.0,3.3202417331054275e-05,0.01054535523541386,0.003833483856235336,0.0,0.0,0.0,0.19117555565033345,1.6685976216538265,2.7761393593373094,0.41217081290993035,0.01222092172323035,0.6348087163090348,0.0,0.0,0.1349254286576359,0.007860072965210638,2.4594902171823905,15.005246518301428,29.0877367202236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018643961665866,1.3801690290487074,7.910955471185696,9.210844648166892,0.0,0.0,0.0,0.0,0.0,1.9638775764142227,14.813119622255547,0.2926625739648826,0.0,0.13913556256860757,2.978748408764114,4.026587097014035,12.9411096347946,24.18304685188992,27.562569408261048,22.452977143948978,13.99865110241144,4.843787681000899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015901233381617863,0.0001246043912772022,2.2540564135456878,11.263283758828546,5.027553277585868,4.841879960560396,3.7579943463423136,0.6289700104449207,0.015024828485345143,0.0,0.0,0.0,0.0,0.0,0.011570234886377585,0.19172720524455794,0.22476376559653666,0.04647599001105338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00863704934419586,0.7977229201254766,1.20036969375739,0.0,0.0,0.0,0.0,0.9771975617384401,23.28628682159244
LBGI,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05530541259850007,2.5171958587810033,3.2134084027457774,8.252321690647657,18.955038839573923,24.897113617123395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484862429327096,0.4179481128655021,0.0912312299114332,0.0,0.0,0.06528288092861405,0.017837275370737725,2.293066516785615,9.612742170715967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4858845427211234e-05,0.04787069157426254,0.0,0.0,0.0,0.0,0.7519435709002702,8.032390074105232,18.477159659395134,5.122798879146039,0.0,0.0,0.0,0.0,0.09411628131072003,2.2601824990707104,5.430056190018918,6.168952228884914,4.586535107222963,2.2854388353993427,0.5735938208069422,0.012463420268390488,0.0,0.0,0.0,0.0,0.0,0.00012085429651319097,0.4520651735230435,0.3974689545955261,8.378645474158846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,169,0.0,0.0,0.1676605157013279,3.549309711761045,9.430841388338754,6.790427915430326,0.0,0.0,0.0,0.0,0.0,0.0,0.00021175073591015993,1.1660468653831737,2.273140299539725,3.4914695174895662,12.037069643718487,23.807281427038102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025902115223936567,1.7774307730474639,2.2949463061247326,2.0663763200791615e-06,0.0,0.0,0.0,0.0,1.324063708058079,6.703363767410441,10.820585582270486,10.92641291057116,8.225337819041448,4.704372716031206,1.0515087926898896,0.0,0.0,0.0,0.0,0.005259019831565828,2.0425031872345007,3.7433786850720265,12.902106587531188,21.245968559162677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,171,0.0,0.0,0.0,0.007281860828600611,0.15830712006373077,0.18143157671242072,0.0,0.0,0.0,0.0,0.11361894264119148,1.4724426315368466,0.525351800329163,0.0,0.0,0.0,2.232023508958465,18.334473094813166,14.17803689271446,22.229415646655475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,172,0.0,0.0,0.0,0.0,0.0,0.0009293146921321045,0.000757418836027445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921324875311016,1.0257326386611374,3.863390020614594,12.439565811669993,14.518912363211973,1.9162594974310199,0.0,0.0,0.0,0.0011318074403960288,1.170051008913075,1.8506977329437035,5.828887908625221,11.13431882238038,12.315944943820607,9.457893033619712,7.242326549770053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5734888099255075e-05,2.3098816783109664,9.045189371509748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,174,0.0,0.0,0.0,0.0,0.00220368099652762,0.009981274535164899,0.007207886220679959,2.1139192999273798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.042440694516552455,2.264743445127164,2.1519876014038455,0.95726768949883,1.098513921241154,0.0,0.0,0.0,0.0,0.0,0.0,0.0005794913157376461,0.019652496236790197,0.003733064942613055,0.0,0.0,0.0,0.0,0.0,0.0,0.026787498598360764,7.820819054411993,29.608734562493318,25.019469774259345,0.018698785233378777,0.0,0.0,1.6887217464168038,10.998822190064448,17.1013856681311,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,175,0.0,0.0,0.0,0.0,0.0,0.004050835334257369,0.03292263822865952,0.0072940768361337395,0.0,0.0,0.0,0.0,0.0,0.0,0.725120048642549,8.63653710739158,20.067533631497113,26.388618352379446,24.220833940297286,1.843331587164267,0.0,0.0,0.0,0.0,0.0,0.0,0.008598626521049127,0.10321359132144278,0.0659283261917451,0.0008666017140766437,0.0,0.0,0.0,0.0,0.0,0.5921719836948964,0.7941513217257311,0.0,0.022765208311553188,0.040737814837047415,0.0,0.47992967820808285,0.32361675294617104,0.0,0.0,0.0,0.00014183647632243405,1.1405831342114539,5.009922744561273,7.25035080461617,6.291621715644133,3.663817436389926,1.2532751235735717,0.10590046412660044,0.0,0.0,0.0,0.006605596701387499,0.33816393963083435,2.5662436188846023,5.624237084119505,3.9891103818986258,0.5651847814095802,0.061343053039803294,0.0,0.0,0.0,0.0,0.323479233928365,7.557365951590223,24.721431602185156,
LBGI,176,0.0,0.0,0.0,0.0,0.04661319767066067,2.029923980067059,6.558799317188777,3.455277912602817,0.18039937963639607,0.03137285325551388,0.0,3.514465143806443e-06,0.011918874573386144,0.0,0.0,0.0,0.0,0.0,0.004623903613895469,0.05302718112539535,0.0,0.0,0.0,0.0,0.45297499332387725,7.194808683026912,18.414457331930752,24.656807460552812,23.45270344107347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,177,0.0,0.0,0.0,0.0,0.0,0.0,0.16027096871523155,1.5264313691452758,0.06114654745100003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43004098538295954,4.141027588864413,24.086517555982958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04378622457400598,0.39719802517222114,0.5490415899224095,0.0,0.0,0.0,0.20069711456284905,0.0,0.0,0.078787278064679,0.03342269548808606,1.1244644834480368,7.265824347755567,13.719661010243367,15.126186273468457,13.140576394001972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,179,0.0,0.016649118096922037,2.225195453354055,8.63900240968661,12.298037462399687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,180,0.0,0.0,0.0,0.0,0.0,0.0006583776442007957,0.0009672267476039557,0.0,0.0,0.0,0.0,0.0,0.11949382022917401,6.061421264547708,4.312038072955122,0.0,0.0,0.0,0.0,0.02022621608556317,2.9469772473981637,11.030622240415058,12.245630896994422,9.9435178268622,7.15740999756392,3.280009554585533,0.8461198236345646,0.058221327183905235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5312496991093412,2.5782543149861636,0.49200127926762394,1.374256386492297,0.6293677024025967,4.862816081495192e-06,0.0,0.0,0.0,0.0,0.0,0.003949463232511526,0.023775917549773262,0.0013948447890613721,0.0,0.0,0.0,0.0072960317526457544,2.283253644475557,10.156504646844768,17.255432884336244,8.506344612409885,0.0,0.0,0.0,0.0,0.0,5.44827503879768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500545806346677,2.887890917923699,7.22660488782729,6.416505628271136,5.451998434403173,0.0,0.0,0.0,0.0,0.01672523681692659,5.249765344477824,22.674123120300244,38.718822990188656,44.21541832841438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011171372767336563,1.9031025540953337,0.0882567528019355,0.0,0.0,0.0,1.007898042158097,13.280820089595561,25.484725525804368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,183,0.0,0.0,0.0,0.34652155954768254,3.6194693595279217,7.6141565963351665,4.519275854046481,0.0,0.0,0.0,0.0,0.0,0.6681759185272427,1.9725647717901307,8.726780035224877,12.116490464456678,6.87793598094117,8.00568422015105,7.6290309072807245,4.151683860710269,1.660023696440278,0.3899366289701437,0.0037022493071728903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5481951972053623,11.069769970534722,22.5628479955759,27.049087912467883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,184,0.0,0.0,0.0,0.0,0.0,0.0909421362092719,0.4934346190125415,0.0026869870578655982,0.0,0.0,0.004397421394792276,0.6753994721340852,0.023653145890141804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.446718865897472,23.64094878835116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,185,0.0,0.0,0.0,0.030487106635478833,1.9588681603107134,6.488774483508301,9.354951618514127,9.139626993376218,6.819361336027164,0.9321764415768525,0.0,0.0,0.0,0.0892963742945149,1.175684312976685,15.089198847140265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2821074191150685,12.644022487146424,15.796772278124525,18.159687638286083,17.067745276331575,0.0,0.0,0.0,0.0,0.05033248186518112,6.84265815479439,25.89068758785973,38.78623812463989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1840015937760498,0.6270521078007305,0.006367627169364322,0.0,0.1764101844938509,1.1144742771004883,4.889962351642128,7.107917998289929,1.0053884486141202e-07,0.0,0.0,0.742079375645555,4.45029912226912,7.347137200362023,16.082349670410643,21.798306388551637,21.82059458411474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08310048290852252,0.7609894109733608,0.9796409296023434,6.134247079332304,13.046128434881439,11.142442363413362,0.022733440616558853,0.0,0.0,0.0,0.0,0.0,0.060704455198638665,0.38483037691743227,0.38332092759652475,0.09625076164604637,3.1625107729473335e-05,0.0,0.0,0.0,0.0,0.0,0.001325967139487734,1.5072093029489921,1.490986575185726,0.006692515314539529,0.1446945412028055,0.06104392421900253,0.0,0.0,0.004391173536308604,0.0,0.0,0.0,0.0,2.358498207800108,21.61994553082502,,,,,,,,,,,,,,,,,,,,,,
LBGI,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0002209417242952504,0.05291145246250437,0.1041175520426935,0.0,0.0,0.0,0.0,0.0,0.4713159135281281,2.3295395778352828,4.532143832084493,18.324188150550913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209882042005456,0.7396103685968274,0.78287236625486,0.0,0.0,0.0,0.0,0.0,1.3422854293888515,12.867849610485706,25.42127972856257,45.75305045205873,55.883380138004185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24204770650681154,6.847052423196551,22.955682250914563,32.99193053392535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07576690605922912,0.7859126486603689,0.15955982950398964,0.0,0.0,0.0,0.0,0.0,0.0008510232767246961,0.41298476300901604,4.837624541331777,10.929505710938084,13.032070468550135,10.69743132607061,6.441700344450489,2.641040188628954,0.47611613767714867,0.0012749776311965816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994880823121815,4.031878284051863,4.039551862081994,15.07992586342858,29.823439701747937,35.91207059128144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,193,0.0,0.0,0.0,0.0,0.0,0.09822402108262321,1.2858049291215825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2388384471271098,1.726654403259495,1.5293064465138275,0.0,0.0,0.0,0.0,0.0,0.6571664377343065,4.251013214134349,7.171506352900593,7.072332534556402,4.871140330160918,2.281270290492486,0.5170437839820616,0.06341098081833232,0.03393003246098651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35027399997787756,1.0730495336187071,0.7700731489980582,0.9324509066627849,0.0,0.0,0.0,0.0,2.3013101724944462,14.624546257033785,25.07622131262052,,,,,,,,,,,,,,,,,,,,,
LBGI,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013886639336998152,2.3279093776691933,14.05696297324314,23.793890493031274,0.836983405130294,0.0,0.0,0.0,0.0,0.1137024476398086,3.9816667145372824,5.713281727782922,6.357532396197913,7.224993298794535,7.412084510731115,5.1471735611393346,1.9531030469598805,0.4322567137700938,0.006644715412783109,0.0,0.0,0.0,0.0,0.0,0.1052574665836663,12.673492378698985,33.206127332839074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021363112228751414,0.34652202102468765,0.0,0.0,0.0,0.0,0.0,5.743337185124625e-06,3.272416722975814e-05,0.0,0.0,0.0,0.0,4.104877471619144,19.97945225254047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02754665847631963,0.0,0.0,0.0,0.0,0.0,0.43888845309594354,2.5069744577253594,3.968036677525839,0.8332472170063854,0.0,0.0,0.0,0.0013148057837686514,4.072057189318405,22.42011715254711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,197,0.0,0.0,0.0,0.0,0.6595404183519402,3.932544676078673,6.72617648926111,6.972010155335482,4.473378571240412,0.015566527697014942,0.0,0.0,0.0032680576304465136,0.9123359149314579,3.6214717395034435,5.014595788734082,4.193683314722266,2.325575353553809,0.7294089431853704,0.0,0.0,0.0,0.0,0.0,0.0005070844300685694,0.2097611968928112,0.449955544466299,0.6025013320072283,0.3566158399668557,0.04487963914853708,0.0,0.0,0.0,0.0,0.0,2.4817875227707975,5.591714230828116,0.0,0.0009644668141557776,0.005266669525796857,0.0,0.0001442354558774767,0.0,0.0,0.0,0.0,0.0,1.2324218285560957,7.029048521439416,12.189420322126548,12.843230074849947,9.867553520813715,5.7030808862192055,2.2407207684157675,0.36088255801049224,0.00015975195086576814,0.0,0.0,0.0,0.0,0.8842456978742318,2.335836850441612,0.0,0.1354210418941551,5.235298571941106,1.7687023681626286,0.0302537585436016,0.01752679550271184,0.9115576601933224,0.23516645147292956,0.13847303028366,3.8916491974615206
LBGI,198,0.0,0.0,0.0,0.0,0.0001858118055354893,0.09076761086760066,0.24226695721515723,0.08462330484332795,0.0,0.0,0.0,0.0,0.0,0.03763319151940677,0.4933107889345048,6.5033003853866145,16.249329950342933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46046856244844203,4.220078330148143,7.7685446669359575,0.16372192787742415,0.0,0.0,0.0,0.0,0.06312978269803185,0.0,0.0,0.0,1.1497789800833615,4.67019616067409,3.8514378764951447,7.08231028001302,9.388703631681604,8.169701731614794,4.964320851143474,1.9221894082694462,0.21223670328088326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5355307410502743,9.714023011924008,15.744608985256686,14.254444497109144,14.390630998494293,11.615416717946143,6.972322023186599,2.868807576226109,0.5321984644688053,0.002078453896892803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966996963384076,0.0025428077713534067,0.0,0.0,0.0,0.0,0.22831857344671258,2.9319380263484094,5.849713740658676,1.1781424555692275,0.0,0.0,0.0
