,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,192,0.0,0.0,0.0,0.00040903277254754187,0.0029212449736994014,0.0,0.0018586918043248662,0.07158373827179441,0.20206531637352435,0.0063130645031108336,0.0,0.0,0.0,8.08614389069468e-05,1.9777607891464002,11.172753112822317,19.047380648879574,19.35404656855377,14.868568860104215,5.6480565977187975,0.0,0.0,2.614995050198697,21.717860491433463,49.30532690175934,62.641145517389646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,193,0.0,0.0,0.0,0.0002373109478370536,0.0,0.0,0.0,0.0,0.0,0.0,0.02150771038761512,1.9835288229027839,6.917588148048677,7.56020253115192,0.2615693814897487,0.0,0.0,0.01853922215273806,0.0,0.0,0.00021193540867811347,2.2926463531768264,9.55372062060465,12.164458629667628,10.337068713015194,6.9343454652545615,4.161539929374148,1.9530194051170373,0.5311085663516688,0.025839144587845086,0.0,0.0,0.0,0.0,0.954999417749278,5.67293404231262,6.583366017786821,3.8365842938170993,0.0,0.0,0.038397528086383935,3.527637412629587,0.6317510806040476,0.007657197312777019,0.0,0.0,0.025962967109662793,1.2680555574527337,4.175173985946197,5.03294164281494,3.2340327968232736,1.1042768099072142,0.14243708288914816,0.19816176571287444,0.4553408810714658,0.13336832932964,0.0,0.0,0.0028867093676986184,0.0,0.0,0.0,0.05953894373349396,2.058183357350447,4.728388212601339,3.9928435564927716,0.6118067594781318,0.0,0.0,0.8743881281077245,11.085463675520383,22.928230958340773
LBGI,194,0.0,0.0,0.03749864995762828,0.3749086229031341,0.42046870442033885,0.2734355512623624,0.4605652872175988,0.39535452178822483,0.0,0.0,0.0,0.03218478787471556,0.0,0.0,0.01573126205503986,3.118916537638923,10.390050375685817,12.180565348042899,8.720322915411495,4.4231789075874595,0.711810436597261,0.0,0.0,0.07828413167395276,5.356754170237046,13.265591100508527,12.64660252819373,7.444902277799761,2.905498716985906,0.6060436215088717,0.08354070378748933,0.0,0.0,0.0,0.5492653710134531,0.3543865046899768,0.0,0.0,0.23841273099323526,6.539964132681933,10.778832837279245,0.36497643091984067,0.0,0.0,0.1847992805260866,3.3422727744290244,6.725544256325813,5.647685876972735,2.867082384792714,0.8550122715503734,0.10989917496082273,0.3152459601341935,1.0345525937851843,1.4859761008234362,1.3121491036961352,0.46631775098632494,0.011425831464509208,0.0,0.0,0.0,0.0,0.0,0.23634926997576833,4.959602346031078,14.355768420004598,19.39962075017079,15.02377811418288,1.1247512225711265,0.0,0.0,0.586419621910763,6.100382758371746
LBGI,195,0.0,0.0,0.0008619143553182938,0.154668701286857,0.6550349209575208,0.9354757037800544,0.4402859793031597,0.02906423755394718,0.0,0.0,0.0,0.0,0.19322675635117542,1.0007813380009083,0.013045055075003345,0.0,0.003258289147472597,1.7563816983223437,6.603840734819829,0.8365883533586989,0.0,0.0,0.5873336521170258,11.400070894680715,28.104232778427832,34.188866066503024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,196,0.0,0.0,0.0,0.11970236850302492,0.44104721289604154,0.2849507042089341,0.016041313737857953,0.0,0.057038412194583554,0.32348400023559976,0.23967125134259012,0.023475397881062305,0.0,0.0,0.0,2.3807091906938083,17.68973568288746,29.456822420010223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,197,0.0,0.0,0.08379465168835894,0.2028300830100643,0.06434470385594467,0.0037067377012863388,0.0,0.0,0.04325560340543376,3.350289223506818,7.634799803047,6.591102131526661,3.43962692483203,1.0400860839270365,0.09531297630275928,0.0,0.0,0.0,0.0,0.0,0.0,0.15524050909079623,6.4236994907937985,18.582912583941173,23.87468875760208,21.209826430247006,15.327290139821923,9.504999444091826,5.048306258434719,2.1209159925632344,0.050857413475480506,0.0,0.17940214931509574,4.6327246269818785,10.732870963705807,10.029757345822276,5.4779448701462545,1.7198001450458893,0.09929470873385196,0.0,0.0,0.0,1.3263207372933508,1.8301922266327555,0.0,0.0,0.011055265419412808,2.6180951235108347,8.631166269002533,10.025711397979356,7.079663472432566,3.489915079753242,1.0974635384221605,0.11940126275922167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19926456128686715,5.186402094102347,11.150046005412307,,,,,,
LBGI,198,0.0,0.0,0.006291112821666303,0.28825070217552573,0.4947846711970012,0.32817883858530383,0.6694638832929576,0.21350749606048347,0.0,0.0,4.129102919568548e-05,0.0,0.0,0.0,0.7600010950185598,5.736947272244566,9.658864848605063,9.007918140153354,2.3446989857321494,0.0,0.0,0.7589003595904436,14.455280705064897,33.29680561804108,38.442592204814666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,199,0.0,0.0,1.3597231709708551e-05,0.018859285612844227,0.017473485529406235,1.235499081329955e-05,0.0,0.0,0.0,0.0,0.8177582996017463,4.624450346705389,5.598014180470498,2.54871663757646,0.010059134626519525,0.0,0.0,0.0,0.0,0.0,0.006096902696918748,6.70543321253372,22.933546861062432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,200,0.0,0.0,1.9200408444498793e-05,0.2316184703595498,0.6074179375381203,0.20904430724874898,0.0004730170471043033,0.0,0.0,0.0,2.5943450386734215,13.065738162782642,7.505358187600718,0.018760516859659116,0.0,0.0,0.2392383578477127,0.0009521889630890402,0.0,0.0,0.9085693344753466,10.174363250945136,19.59940194550485,19.250967986872595,13.219612148274,6.991620809548165,2.7159803634473114,0.5515918354344576,0.00814618032089583,0.0,0.0,0.19148954470937554,0.6505110046074257,0.0,0.0,0.0,0.43541226495634267,3.6381599181066164,2.1933207411657953,0.0,0.0,0.42180620898794485,9.875495733781234,4.570616102318441,0.07392030003437411,0.0,7.90808743930305e-05,1.2466355050999822,6.697242950065876,10.5282859062406,9.345128397662682,5.748157234299536,2.7376376595910616,1.6786046908061265,2.3758785357782135,3.1990345596802223,0.22524562353775718,0.0,0.01932811414480775,0.6614003949080633,0.0,0.0,0.0,0.34157771119926006,8.988253478043527,20.070464535912638,13.206861530850011,9.947198429603664e-05,0.0,0.03874001438016329,8.045575765770783,19.422351323733764
LBGI,201,0.0,0.0,0.0,0.0,0.0,2.3280719924537764e-05,0.9810067426189677,3.861763783090691,3.519578969360534,1.2034907761512428,0.05531516243999686,0.0,0.0,0.0,0.0,0.0,0.7212346139074624,2.707550029645957,2.658032605707043,1.8560625601469127,0.4679391244935999,0.0,0.0,0.836437217271968,9.281126731793488,22.31426344003976,29.938141191482032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,202,0.0,0.0,0.0,0.04953683532221547,0.21674103125422453,0.06334023234272926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969626706210076,1.7485676326394617,0.0,0.0,0.006892890182410978,4.308435241934345,17.02707223044934,18.431840843177532,17.05269259129532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,203,0.0,0.0003404141664369724,0.14374068070459528,0.2569312991183256,0.0888545629845043,6.817009022172194e-06,0.0,0.0,0.0,0.0,0.43800405042633156,0.08205059131408413,0.0,0.0,0.895775152768308,12.135187249767856,21.17721548944042,14.842199746410335,8.791036722671915,3.207161712624495,0.0,0.0,0.015676886090591077,7.809178833097933,24.642639771146985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,204,0.0,0.0,0.0,0.0,0.0,0.003307119959782406,0.025113388851156958,0.0,0.0,0.003631297646502502,1.0148247068952443,1.975777944060918,0.0,0.0,0.0037788156099325524,6.521637297863147,27.25080902941532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,205,0.0,0.0,0.1915343700887758,1.3538757273525488,1.9540506113012674,1.4445584429400744,0.03441086548491995,0.0,0.0,0.7287338458744465,5.087544731333357,6.701395604654641,4.308591281627824,1.8217294208950316,0.18568637784938585,0.0,0.0,0.0,0.0,0.0,0.0,0.6697724277703594,13.47164180599106,32.525491488026255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,206,0.0,0.0,0.2903622672286082,0.6403899605120629,0.28465072286829446,0.17210723000251615,0.03066942712468247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306655869735178,8.4252219087633,23.384647931655998,29.621225526045873,25.787620451638315,19.705803273129167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,207,0.0,0.0,0.0,0.021670571689006816,0.1825535220257713,0.1177475914199558,0.02117668435541324,0.0005395392089047073,0.0,0.0,0.0,0.34791361089124384,0.4274067753421587,0.0,0.0,0.2516285116740121,6.243968308461885,14.304342951983262,14.705837105162885,5.239455035548576,0.0,0.0,0.8176725874015489,16.427089967183473,36.30624944363274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,208,0.0,0.0,0.021931536556032014,0.15566432686671688,0.05343443242837277,0.0,0.0038601151955299853,0.04774879112027773,0.0,0.0,0.003674205902204275,4.333758094919775,17.199089619727964,22.589700818344294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,209,0.0,0.0,0.0006490466474079545,0.261545141551202,1.0554140133730612,0.8877103212094429,0.07584918604896822,0.0,0.0,0.5960748773590547,3.6239851661690734,4.316562464717185,2.245417184287027,0.3192512538296722,0.0,0.0,0.39075299708511724,0.18899084050453985,0.0,0.0,0.39166264381915156,5.336660308325199,9.714059315076486,9.41098410921646,6.294120489963378,3.4645074467683217,1.3657027240773976,0.23637823771990402,0.0007872726974262019,0.0,0.0,0.0009205968601428187,0.22989878726177304,1.4201438160294415,1.2895730871072644,0.045493769868164995,0.0,0.0,0.31574197211866156,3.7104930912681113,4.98673870092699,2.521767118054414,0.4088517651158178,0.0007900591430984709,0.0,0.0,1.441615535994057,8.597151485192878,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,210,0.0,0.0,0.00015298292795448484,0.220196985233479,0.3052068764882023,0.01809292178270186,0.0,0.0,0.0,0.0,0.352467672988609,3.282571413752932,5.001898300064443,3.4068942790440837,1.1985393960794017,0.1155868657215765,0.0,0.0012082401063683269,0.1785859245722459,0.7236306980551828,1.2450703687409868,0.28897485309640486,0.0,0.0,0.0012436963931921285,1.195654623014382,3.1785063139240295,2.092993149405538,0.3922420897229368,0.00013389666992007449,0.0,0.0,0.10425938681377718,0.7817286697760867,0.726656243332495,0.10495406352450579,0.0,0.0,0.0,0.0,0.0,0.0964562114772837,0.42220802285634695,0.0,0.0,0.02200757681049144,8.339056442422144,27.485222267196793,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,211,0.0,0.0,0.0086928094430447,0.12113272165178453,0.04218498839096739,0.0,0.0,0.032169623950818196,0.016537299089263758,0.0,0.0,0.056750475993091576,0.42155158528708236,0.5592168734282363,0.0912680377387469,0.0,0.0,0.0,0.0,0.0,0.4756729180620708,6.933995744920172,14.72498730128373,15.516714730159594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,212,0.0,0.0,0.0,0.025721590076638934,0.2098811687945321,0.3045473525202336,0.0980162957449264,0.0,0.0,4.424727136395536e-07,0.345937337591126,0.850562446889499,0.12599927142667028,0.0,0.0,0.73158142544552,8.39120777241585,16.605184969866393,15.770734157786046,0.8659718114880711,0.0,0.0,3.048885057560634,20.65832057848545,36.900243468534306,38.76552946839284,30.88449357137231,20.68145633134892,11.980980887165845,5.83680456227998,3.4588039444377428,6.589436889158738,0.8728164372801501,0.0,0.0,0.0,1.3467181020504166,6.634893929607232,1.6276256694836202,0.0,0.0,0.0,0.0,0.001621519913741132,1.7473999336022579,9.561836834078303,15.848917667830396,15.551473670082277,11.872447842640176,7.602209130391738,4.121288060193409,1.6367247045911024,0.4423966919540428,0.13634255344659585,0.0,0.0,0.0,0.6779973439943396,8.584836531112309,14.132082755072041,,,,,,,,,,,,
LBGI,213,0.0,0.0,0.0,0.0,0.0009883464524527157,0.06582947911478476,0.25026481909099324,0.051568323299678975,0.0,0.0,0.7063280757815784,10.878097520320944,16.280273226231674,0.5101910042630496,0.0,0.0,0.013533808204516991,3.1014665783694806,11.390859491088957,12.063880376280379,0.13454025094092167,0.0,0.0,1.6074864116287073,18.70429991097342,37.12084203624967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,214,0.0,0.0,0.0,0.0,0.0036858346280947605,0.050271899348209095,0.1141291162016987,0.14865538324344185,0.02859070599734902,0.0,0.0,0.0,0.6747063085593659,3.6831830300093444,3.9161323357131352,1.0597992013515898,0.03432747563941694,0.0,0.0,0.0,0.0,0.0005544783910953899,0.7145506207305014,2.074848795797391,1.4812799860780956,0.46127817282972067,0.0234618319231878,0.0,0.008559430323589268,0.9848947182153422,3.7103114764317437,4.073719316838497,1.5209922256679578,0.0,0.0,0.39832748932390716,5.849276429147627,0.9777281428591328,0.0,0.0,0.9422259328021563,15.922882302831033,6.164855623015818,0.0,0.0,0.3713861664198733,11.307981163186103,28.482125257393697,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,215,0.0,0.0,0.0,0.0,0.0004242913442787652,0.054628766266340466,0.20821219118520506,0.3672921096975029,8.894583748356313e-05,0.0,0.0,0.6392715974032509,0.001017014831687302,0.0,0.0,1.4738034936967566,14.654673727151044,31.359242041886183,37.753128116843136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,216,0.0,0.0,0.001580271931784254,0.36863355913165646,1.1225671851526555,1.0032505215544334,0.2593919708650324,0.0,0.0,0.0,1.5421675725446276,2.589864885580066,1.1689592514955387,0.11187569688818899,0.0,0.016059750753038653,0.15465264895645753,0.21457049348817558,0.11082349858566558,0.0,0.0,0.0,0.20971675465151568,4.974173432089008,11.173104004646158,11.060125159131932,7.076554561607557,3.1910566177833557,0.8817494144230663,0.1382492431596635,0.17140069961965748,0.3286336506982856,0.2672906873223847,0.04909258320533731,0.0,0.0,0.0,0.0,0.0,0.0,0.5708341542002942,4.651238807853689,2.0237309729128503,0.47457545531592676,0.002551775357806897,0.0,0.0,0.0,0.0030074531459137826,0.20912548394974412,1.180443511670936,1.766476287613792,1.0147522705979424,0.23076828134476637,0.005687442234801924,0.0,0.0004903167480234812,0.0,0.0,0.0,0.5741051777905696,3.2692313795709738,3.7771891342346713,2.02416855368205,0.5278503193393226,0.018875687642426538,0.125733312190807,0.08362094278556023,0.0,0.0,0.0,0.0
LBGI,217,0.0,0.0,0.0,0.0,0.0,0.00023463346539183676,0.051433082801927,0.25030758112450735,0.675224494670192,0.20638408220796362,0.0,0.0,0.0,0.0,0.023354716391489217,3.879423285223749,17.11698179501797,29.663124904339515,33.97118524897227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,218,0.0,0.0,0.17339274593571224,1.7183139481396463,2.2116320309015363,0.8868175486877246,0.016218413789857538,0.0,0.03387671907433586,0.8545305757739301,0.8664063804421012,0.015570506582090563,0.0,0.0,0.33254418058512875,5.707008381324277,10.696330966363856,5.102221154646239,0.643060460717684,0.0013843833466604407,0.0,0.06575357179300605,0.779761834643035,0.8917763648250476,0.21519288537307713,0.00011134635156009015,0.0,0.0,0.03470831135174633,0.5834635731588366,0.7558039824485231,0.2058006882528049,0.0008067298334526754,0.0,0.0,0.1369199908514955,6.54655652991524,14.982016255191102,0.4178966101744005,0.0,0.0,0.07640533725423018,10.923933516555293,31.66443569545967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,219,0.0,0.0,0.0,0.0,0.0,0.0967523947294546,0.20859271548107455,0.0,0.0,0.056227362964560657,4.805070336427008,12.46610586327761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,220,0.0,0.0005050103102292702,0.09468629688420951,0.055090627458871014,9.293890926803154e-05,0.0,0.0,0.0,0.0,0.0,0.477398342054432,2.2713923982300788,2.709573502028141,0.558658960540794,0.0,0.0,0.0005242476541678843,1.4819305684632647,4.7736357734946955,0.5806049351960104,0.0,0.0,0.6679130784318985,10.783580303608472,21.575581874109382,20.77804404638926,13.846052869254956,7.064316482817114,2.6303597125639913,0.5210628855022984,0.00900051163256399,0.0,0.10701513950327968,0.18010707874403664,0.047725647490151464,0.0,0.0,0.0,1.2424327902938666,13.367767138002327,17.32697127345387,5.563216079738583,0.0,0.0,0.35897265984461973,13.899405678135889,29.251577314089587,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,221,0.0,0.0,0.10946209406762535,0.3711274676576329,0.14100784260729188,0.0001561386140808561,0.0,0.0002366979263036138,0.3102603772760878,0.03324820686987706,0.0,0.0,0.0,0.6541092013193961,0.6912387450025308,0.0,0.0,0.0,0.0,0.0,0.06824347663596193,2.640232614566899,5.269613522272246,5.4407196321086335,4.242060054684473,3.0914936333714325,2.1200978443009033,1.0797177508399083,0.27691007665433753,0.005858182088935836,0.0,0.0,0.0,0.0,0.07535719255896842,0.3370639794455922,0.061112747494437035,0.0,0.0,0.0,0.0,1.4496427292882004,10.147529710843113,17.08355917805533,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,222,0.0,5.545176433745628e-05,0.3696694850094618,1.0805506052420197,0.5856259364227929,0.20985564628772274,0.41134519927451896,0.2550187815395585,0.00018419582081698584,0.0,0.0,0.0,0.0,0.0,0.43149300540738145,6.249264308972855,14.263954737922887,15.738671896477708,6.899259834546574,0.0,0.0,0.12722589385572788,13.5580544370984,44.60282567076488,56.998938657214566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,223,0.0,0.0,0.0,0.0002632764733698865,0.033972966570996174,0.08349171767187197,0.1556309563527018,0.044607769406993125,0.0,0.0,0.22412585101997023,2.2876064599054304,0.0,0.0,0.0,3.0779162183449578,19.52147835948506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,224,0.0,0.0,0.0,0.026032219839366537,0.15410733599239707,0.042050907038400386,0.0,0.0,0.0016872047851203015,0.8711648384337906,2.235159560099271,1.4341409270551877,0.09274637727133353,0.0,0.0,0.12640922358401663,2.4385775705393393,3.7540345051984247,3.463003742665112,2.409760499913215,0.04035733235754983,0.0,0.11348636687947071,4.525864306471313,11.381171041666537,11.158943275154147,6.553055767546825,2.4275187911831333,0.37647612606837877,0.0005905791774729941,0.0006730176212663134,0.46927705513856893,0.0386410785823709,0.0,0.0,0.0,0.0,0.0,0.0,1.4811755205197774,10.303914570414943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,225,0.0,0.0,0.0,0.0,0.0,0.005044735402111344,0.33192166952507407,1.1038170104839264,0.17520744331938512,0.0,0.0,0.5214008712708585,0.3259990654949137,0.0,0.0,0.017048880223555597,2.330043783747899,7.311719282350644,4.501175920328317,0.0,0.0,0.4579597650004327,8.564827844317643,20.489294227178636,23.770344295181296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718232542077651,6.697539677264935,7.365714729451834,0.6379585475765412,0.11288069830105427,2.5389041416723805,7.733248325748205,6.835628934520955,2.4741279322774186,0.0,0.0,0.1047552702307272,4.099922100644794,10.470633258447977,10.310525090180516,7.801806942353847,4.70785747311743,2.05495660495334,0.48411788026030245,0.014815366871887193,0.0,0.0,0.0015056192268515128,0.22090827923436965,0.27567787622181833,0.0029959713835973124,0.0,0.0,0.0,0.10049774008087456,1.8481977593656858,2.1051937541154153,0.8052650368457813,0.0003017020498714087,0.0,0.02767818514697983,5.566593310276678,18.631824918700488,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,227,0.0,0.0,0.0,0.0020912170222771006,0.08497385051750653,0.27476525827582987,1.140409228048666,1.200199396598034,0.0,0.0,0.010674231583906773,2.6855513046374773,7.783775148974469,8.794932042026685,6.325847823466294,4.16977151326169,2.232160143675183,0.5507528436843774,0.0,0.0,0.16355238526651122,4.932017912093428,11.024028155258828,10.049935196336538,5.50204363326554,1.7984282566681054,0.18285030253489074,0.0,0.0,0.0,0.28098349785778415,1.0484044478254524,3.0908465428206802e-06,0.0,0.0,0.8022342469203284,4.107695188556265,7.1181820037510874,1.9529771839205783,0.0,0.0,0.0,0.6673561329481555,0.0049146183227461015,0.0,0.0,0.14920537900953942,2.281923677696292,4.447082556995136,3.775817186764988,1.8331748266979893,0.4056340014349801,0.01359386628081621,0.0875037451905033,0.9024277543562496,0.04085387188705229,0.0,0.0,0.4468111296901622,2.569188814285036,0.00197848624978875,0.0,0.0,0.6842606917146524,9.293326931685256,11.05868851516878,0.1263577127187237,0.0,0.0,1.7860379060311273,11.248609134368392,16.398778388430536
LBGI,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002857890749484485,3.286642560216503,5.695734806886063,0.2356317428080103,0.0,0.0,2.077741315773762e-06,0.6755042060885728,2.792920231595619,2.728527852685558,0.0002863264734093913,0.0,1.156145065450054e-05,5.3498182108669905,18.092981855824448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,229,0.0,0.0,0.12068505689002015,0.5322543824595953,0.27600428844557656,0.007129691294701229,0.0,0.0,0.008688958236851042,2.2129671322400952,7.236234380837057,7.784585539943153,4.674875554245477,1.6088569130872485,0.012877206438256678,0.0,0.030385550046088526,4.722230960748514,12.084443937781847,14.278741113731954,7.566320607472994,0.0013079741805456005,0.0,0.0,0.23018140506767915,6.355080003655827,14.452565305934751,14.126335130871396,8.862130982496616,4.006535773598782,1.5763215009578624,0.203958516171097,0.0,0.0,0.0,0.5486075941098881,2.207371531380393,0.15522624993754738,0.0,0.0,0.5377401237039697,5.580202469941023,0.2904260416712296,0.0,0.0,0.9393600433368455,16.83562299491407,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,230,0.0,0.0,0.0,0.0,0.02894250980919369,0.2206973130579161,0.05736994370200001,0.0,0.0,0.2740243257666158,4.364802119624997,3.474992435142166,0.0,0.0,0.013940673375974433,3.300900474259111,9.761449469385962,11.189091950391978,8.190649704533715,2.2441461425179803,0.0016115199978710207,0.0,0.013821801644528916,3.672389112727859,12.37508944939339,13.265651452529017,8.066205351273435,3.043594781744332,0.4823197701086418,0.0007009500686609392,0.0,0.0,0.0,0.5520838214362888,2.690350759962527,2.9877178111795013,1.3204891328646713,0.11468584998057647,0.0,0.0,0.5879160315392828,12.446915161182664,5.527432159693958,0.0,0.0,0.7724170914689518,21.71726971632208,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,231,0.0,0.6413523747791176,4.267913579279655,4.828936925201248,2.797278790125567,0.7908726163095754,0.02205006103632125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49295640203871927,6.341515117489656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,232,0.0,0.0,0.0,0.0,0.15890487031054917,1.770158953303848,2.8637161960658744,0.9165224937738685,0.0,0.0,0.0,1.8277503268434465,7.632969722666855,6.2614758869289755,0.07674891688188629,0.0,0.0,0.14361301697512247,3.427617884828144,7.339890588922287,2.6972509222948924,0.0,0.0,0.0,0.0006888571552451752,0.45785963427596615,1.1204649331954966,0.5745005825847631,0.03454971594199977,0.0,0.0,0.05701459636431039,0.5897716286926331,0.5563711170139972,0.06052345623086099,0.0,0.0,0.0,0.0,1.231169874113699,9.410297633265287,4.787089909364261,0.3607332859663527,8.685779115095306e-05,0.0,1.194803228707413,8.385230732154223,13.627933902884504,11.45783056813331,6.39678596755707,2.3586798478045594,0.37055356034665377,0.0003968206157443912,0.0,0.0,0.2749161496693157,0.24132609395070817,0.0019084100898900062,0.0,0.00372427195625664,0.34414583061090426,0.5028314511655281,0.0,0.0,0.016778422556684484,4.738591824416022,15.18822923971056,,,,,
LBGI,233,0.0,0.0,0.0026611700639089784,0.10752426682502148,0.13460398231844586,0.07068467478883778,0.012931100706924464,0.0,0.0,0.0,0.0,0.0,0.17914616439098938,5.839394112289012,5.764350949271389,0.0,0.0,0.06507390059299327,9.681473409646197,25.4903957160565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,234,0.0,0.0,0.006514102993213995,0.0323353050252206,0.009583525132134622,0.00021118861518949978,0.04950376069538679,0.10233498071841378,0.007516751533745651,0.0,0.0,0.008524652523223214,0.0023118841513792574,0.0,0.0,2.3938104214042175,10.238111372310556,0.1904849146141772,0.0,0.0,3.0813813111987733,17.595660539867566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6971617811725018,5.363295887311837,7.6273813406955995,5.347429948740619,1.9808431291444961,0.18212567980290212,0.0,0.0,0.0,0.0,0.0,0.021252455143717736,1.3502331245441244,2.97210127232703,2.132285303965181,0.6132343459879265,0.01780260520771268,0.0,0.0,0.2663752142440031,1.6995803690609197,2.5595850934440123,1.5116034412410808,0.21103900472678444,0.0,0.0,0.0,0.0,0.0,0.0,0.039761860626803015,1.9522102752664163,5.822114375210558,2.538642423539334,0.0,0.0,0.03817089226547656,1.203469576648714,2.514025543081499,1.8535603395381492,0.5479550097032171,0.01522451660291188,0.0015397623866141913,1.3814177186083274,5.702193501221692,6.1076607828507905,0.45343767936387935,0.0,0.0,0.7798928683708239,9.373316667812949,14.741502099656664,,,,,,,,,,,
LBGI,236,0.0,0.0,0.0,0.0,0.22230222147931672,1.4190194510839031,1.6237341995278247,0.5903944097634405,0.002514147017865768,0.0,0.0,0.0031159385619121665,0.15735891977804745,0.5790963110159069,0.2369434447857956,0.009579424204428281,0.0,4.322017679702596e-05,0.5955099653624113,1.1670181902423908,0.0,0.0,0.002159872681626673,2.976322602661534,10.783557435361091,12.657234685617643,8.976575202671881,4.514965499257184,1.504923628879801,0.19974815229091283,0.00021076869556081653,0.0,0.0,0.05206936698586092,1.5200243648415535,2.43349680541355,1.2240413993393977,0.11148667062647108,0.0,0.0,0.0,0.006125465792368163,0.004536791962615779,0.0,0.0,0.43077943358477305,6.829914953066509,13.573891720989915,12.623208803972208,7.775777518113148,3.386392787133901,0.855248134934028,0.038202242805499116,0.0,0.0160206505556843,0.46382576270364045,0.295971302447309,0.0,0.0,0.022609897073044817,2.522789412225633,2.644191112405982,0.0,0.0,2.334341471960911,11.76621230826925,22.209981019385495,,,,,
