,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,167,0.0,0.0,0.0025198215975067466,0.733045519885325,2.8183503107038272,3.4160580354123864,1.7404520909961634,0.4957291524742267,0.05785355433712316,0.0,0.0,0.0,0.02728753740579194,2.3147560862221295,0.9072939056015781,0.9587903846671507,7.452808504535726,9.705429543497775,4.476949325459086,0.7508260347357796,0.0,0.0,0.0020985836445616022,0.15159744213814252,0.47275706770262343,4.433322450930535,5.430562292806873,2.682496750357596,0.8237459297003585,0.19864203341875858,0.23394903598429742,1.367078761759005,0.7550228690276327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355803165689045,8.005432598217338,9.018251603222918,2.1371413152774132,0.01066163503471575,0.0,0.31808688748422304,3.564195595709618,6.763461332758721,5.801443901781994,3.456194094015803,1.5625834516927912,0.5294735218007307,0.7954684111733359,0.4013189734169121,0.0,0.0,0.1936939670948774,0.003819421921859947,0.0,0.0,0.1836846397518894,0.01768164738668168,0.3267203830010666,6.074990813454325,1.593862352993669,0.0,0.0007754224918986092,0.008327015637672127,0.19026598208886758,0.8026714822111977
LBGI,168,0.0,0.0,0.044314246172752036,0.7466766768045914,0.9481050969519901,0.4760507885257182,0.0,0.0,0.0,0.0,0.40768852788148413,2.8638999552262643,0.4858522150130863,0.0,0.0,0.0,0.0044486109319453885,1.0846267094547435e-05,0.0,0.0,0.0,0.0,1.7943991245058295,10.031436420482759,11.32431349956739,4.622758857452939,0.6167774673058795,0.0015249976425993938,0.0005436197294275754,0.3968580376452089,1.7913017352930791,2.416292970166847,1.0296987386056564,0.09123049935420638,0.0,0.0,0.10796771509078824,0.07755664731607832,0.0,0.0,0.0,0.012813374293114493,0.6440885517020689,0.0,0.0,0.049402499076085495,0.5667391121843331,4.586266247650662,4.9639578546541046,1.190454085296191,0.0012199846748859242,0.03284497430645304,0.07675493796170907,0.06663954613482659,0.06617307241727043,0.10114072572178916,0.15939455326972982,0.04395816685791149,0.0,0.0165984944705981,0.020622117708415752,0.0,0.001886197180952201,0.015132513865415542,0.002239431751003726,0.04087072064086553,0.0,0.0,0.0,0.47442476919928317,3.8087801212258503,3.902363543927655
LBGI,169,0.0,0.0,0.028672903851556897,0.5354190860236855,0.7987449260755111,0.680928922728856,0.5575957240183109,0.4560845340238158,0.11143566701216727,0.014975353692119836,0.11144354249584468,0.6021496286428679,1.3114819981491421,0.7514681038936384,0.0,0.0,0.005041768356736836,4.408766757683603,12.96712459045759,1.0786884302920983,0.0,0.0,0.0,0.0,2.5818020611077186,16.94613169771749,19.321979255574703,6.860975189057105,0.31401284615435976,0.0,0.0,0.0,0.0,0.0,0.04625417483879417,0.04852621818275356,0.349750890014971,5.636769515161726,8.26915408282117,2.7861971199538145,0.047174184839543144,0.0,0.0,0.8652141874944721,1.1442865562463225,3.5475399367561193,7.560037458799518,5.257399159062426,1.4414649977031264,0.04233738281003012,0.0,0.03295933159756835,0.919175074836677,2.114879138182481,2.0836058737771816,1.4231238279120384,0.001588320087449966,0.0,0.0,0.006296067111813883,0.03834638915286712,0.0,0.0,0.0,0.7223325551836153,9.129825259531072,0.5713476262707936,0.0,0.0,0.0,0.0,4.268627238359658
LBGI,170,0.0,0.0,0.5545813202007446,3.9885345080086942,3.7153905401919154,0.4946507982508154,0.0,0.0,0.027790266918995325,0.0058047106635617084,0.0,0.0,0.005521965705351873,0.0,0.0,0.0,0.0,0.0,0.00016620845613613428,0.1487101327118911,0.033714226592529616,0.003865151337903789,1.7877258464692276,5.726734247039913,4.498684718811561,1.333628321097191,0.09562934182393808,0.0,0.0,0.0004372706826945155,0.012447135680458887,0.0,0.0,0.02379325144972435,0.1493441994966181,0.0,0.0,0.0,0.01236750008637325,0.20745510747903068,4.600758774615878,6.059505348806546,3.2963723578504682,1.0215964414359537,0.10326744624821693,0.23867106618708078,1.3719456068935303,1.8060380184106304,1.0004257301545092,0.31581943560393305,0.18541452726506813,0.32946330777393895,0.4254863725401304,0.37422443880817247,0.4957758989077486,0.7288034240995862,0.712288752813876,0.0,0.0,0.0,0.16969801741321516,1.1394965568574225,0.029770627899348256,0.0,0.0,0.0,0.03523072412284034,6.194251151724365,19.413987651529624,14.380050877477462,2.8779382248118788,0.0018069469740028912
LBGI,171,0.0,0.0,0.19257791831697124,2.503986826961925,4.072591060968827,2.106215304426515,0.22262428675583018,0.0,0.0,0.0,0.0,0.07517538839357263,0.17672284202406924,0.0,0.0,0.26089160931831423,0.3098152786733914,0.0,0.0,0.0,0.0,0.13231177929819932,3.4050796457523282,6.9690150229828545,5.45950526059667,2.143160437088626,0.4521462577004026,0.04233676866484676,0.049697453034047746,0.5477366084326352,0.5550930684799628,0.0,0.0,0.26690171212340286,0.24119739165649934,0.809083787324759,5.854917471048314,3.360693272310754,0.0,0.0,0.0,0.5595979067564756,0.0,0.0,0.0,0.0,0.11705428329838374,10.394121084796321,28.751366609252358,21.78975876756079,8.287200250020064,1.8143772664274054,0.01965411778138268,0.0,0.0,0.006202133596462443,0.6416806750741905,0.0008039009647073804,0.0,0.0,0.0,0.0,0.3232713673129432,1.8783550999283825,0.9827303379975912,2.853164999920264e-06,0.0,0.0,0.0011858453782935929,0.002603721183271967,0.40657967101423786,2.3688540656175716
LBGI,172,0.0,0.0,0.030153025152721974,0.9877496152961541,2.157066713909843,1.5764527814297074,0.45741077707900474,0.12505767975569157,0.00011874940074719785,0.0,0.0,0.0,0.0,0.0,0.0,0.011758531043187342,0.0001832322866843397,0.6164043575281829,4.170562432092188,0.0,0.0,0.0,0.028875612186004623,2.2621982350455303,4.091630977345558,0.6219747613495225,2.652931067070451e-06,2.183962498602677e-05,0.05018306330899895,0.2912264462252456,0.9052263034100617,1.503990709409379,1.3208978231258646,0.6986686429303746,0.18281861889215095,0.0,0.0,0.036592101034108857,0.05000443142380486,1.2949193479954035,12.037676661277668,15.191812706168793,0.0653772728557482,0.0,0.0,0.0,0.0,7.162485788284197,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,173,0.0,0.0,0.10442170005767148,1.1659558718453185,2.951998090446656,4.213257270243433,2.3924771415832757,0.0,0.0,0.0,0.4870120309251968,3.165934564313015,0.00025527139086656264,0.0,0.0,0.0,0.0,1.458156844650143,0.33085933388939454,0.0,0.0,0.0,0.002036707650981288,1.782769281998328,5.7217737975065806,5.397807163334881,2.6205790961777478,0.36511898865404846,0.0,0.0,0.0,0.0,0.0,0.004582834583182363,0.000472391602462442,1.9197807950636943,6.845844400340793,3.1383724118975187,0.0,0.0016264360120711824,2.5418139890692073,5.266746339421253,0.0,0.0,0.0,0.0,0.07005688518432437,16.5640641533191,48.312546909637945,,,,,,,,,,,,,,,,,,,,,,,
LBGI,174,0.0,0.0,0.3537702433145903,2.8902485656212447,3.634469503719072,1.4790478347662253,0.13228486828951708,0.0,0.0,9.394317406529314e-05,0.46746473293457474,0.08040240838718878,2.4117681221063347,5.719818260956215,0.06927619522392547,0.0,0.0,0.0,0.00015441568602147528,0.0,0.0,0.0,0.0,0.09824857459557876,2.394498581236457,2.327171970818802,0.9955028324873189,0.9574280150881508,0.33391803970259293,0.00955591737397944,0.09408719619532857,0.20975147437502867,0.0,0.0,0.0,0.0,0.18062344849148632,1.6222840581484461,0.0,0.0,0.0,2.586714671113424,5.542275046764117,0.0,0.0,0.0,0.0,1.005862479450205,19.87917227383023,36.47364393210291,19.24069722496143,2.8769948029686416,0.0003545585827782472,0.0,6.663410964408797e-06,0.23928975663730884,0.0,0.0,0.0,0.0,0.8023701213750399,6.009952773411835,6.829496233765073,1.6854954895932592,0.0013303613890662438,0.0,0.0,0.0,0.0,0.0011028710683154298,0.13400532029689527,0.0020623239803344512
LBGI,175,0.0,0.0,0.10390184610059502,2.067610951736926,4.647714736802671,3.6756615483789252,0.13598169231825327,0.0,0.0,0.0,0.2762935332929256,2.8752769513070158,4.256740121280342,0.1276601513581662,0.0,0.0,0.009819384854944779,0.9875575348376027,0.00020512616867605126,0.0,0.0,0.0,0.0049987477996255,5.467922734742324,21.22529894653604,20.212234057478987,6.834928973002546,1.334104689620229,1.114512098465491,1.4693911765987278,1.977571545573126,0.2522702039120958,0.0,0.018006508574977088,0.37071363463960155,0.08162873042174726,0.554716465051925,0.0,0.0,0.7216475760284714,0.24999718045890434,0.0010668126441254308,0.0,0.0,0.0,0.0,0.8782604808515803,10.386187701216647,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,176,0.0,0.0,0.0003595989805842957,0.22381298603159508,0.78105168916704,0.8599880426039832,0.6976235802965038,1.0957595645618163,1.3559659255980847,0.0,0.0,0.0,0.0,0.0011943254633245749,0.40432959977221933,0.47817693473852135,0.0,0.2861634982195192,3.097833093046878,4.99785208696721,0.04299126091724036,0.0,0.0,0.0,0.29594194722255673,6.607715282687923,14.814809408330678,13.002572575956235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,177,0.0,0.0,0.00384822026695307,0.6124151343814698,2.9238376974756615,4.242489955855644,1.4328977683003834,0.0,0.0,0.0,0.26301209134715153,1.920517991416245,1.595439980550832,0.0,0.0,0.0003081671675341043,4.466673619130807,10.2927951125721,0.9333549920786511,0.001473742425071936,0.0,0.0,0.0,1.1467004687540654,2.952381862457471,0.20578803825341577,0.0011245545820165151,0.4701151665970905,1.7562456267704,1.6100499766392136,0.5809471088031275,0.04721067439799109,0.0,0.0,0.0068037101245397354,0.004518700315085931,0.6760032915792649,4.685816556254521,6.8267473847556746,4.145898686999448,0.6066395160535437,0.0,0.0,0.0,0.0,0.0,0.015559233834781066,0.17272990410384143,12.600453661004302,,,,,,,,,,,,,,,,,,,,,,,
LBGI,178,0.0,0.0,0.941304505837268,5.300865563851108,7.7914789779922815,5.186458965236509,0.03386956558628718,0.0,0.0,0.006236370843430242,1.484281324362905,18.793681606101185,32.35212334131485,8.363520270398043,0.0,0.0,0.0,0.011656933790927106,4.189432281513197,14.17868899317628,1.993090715253571,0.0,0.0,0.057629097271253135,3.0987894031460783,2.627978127285486,0.4080877865933531,0.6046108502049777,0.6648737461483245,1.1961786950508595,2.8511207985832647,1.336545350132838,0.0,0.0,0.0,0.00027728932508322624,1.0859084996770267,7.663943611619688e-05,0.0,0.0,0.0,0.01260056484772611,7.8526606529609255,28.856091348733152,7.477555555994281,0.0,0.0,0.0,0.0,1.760162456889287,11.172514831260205,15.943431823255803,8.819146429868717,1.2156807932755593,0.0,0.0,0.0,0.0,0.0,0.043516382413519315,0.03081012429717666,3.0302839863173765,3.7128907545919,0.0,0.0,0.0,0.0,0.4619350374562809,0.37794062673225326,0.0,0.0,0.0
LBGI,179,0.0,0.0,0.0,0.23578213628736341,1.1717862404925898,2.5759912886078227,3.369018091231381,2.3499345813780774,0.8014833089103492,0.013241085909651399,0.0,0.0,0.0,0.0,0.0,0.00013344442385125873,0.0,0.0,0.0,0.008680973620220318,0.03363089462875937,0.0,0.5424807932056561,5.303255397333196,8.093770071326453,4.558535138847196,0.7753136387646815,0.010714480962336374,0.0,0.02110360245307172,0.08449429171180826,0.0,0.0,0.014782732327532858,0.00823271330444961,0.5597908552920561,3.791984436400633,4.263020191013509,0.0,0.0,0.0,0.0,0.18494359265472446,6.909758493439344,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,180,0.0,0.0,0.09796037796125953,2.4238082885703713,5.625118348473373,5.476699142134972,2.9985934693130543,0.8330299539172594,0.1850962490459653,0.0212951759302464,0.0,0.0,0.0,0.0,0.0,0.0,0.008507505864395198,1.4955571043983067,3.3519460895521833,0.5902115353402317,0.0,0.0,0.0,0.0,0.3173905529721495,5.549132146900599,10.791104115855704,7.32171796098861,7.228728545330552,11.4169201074149,8.763743742378173,1.9911261227805634,0.0028202889971284564,0.0,0.0,0.19524000122198779,0.12233575437828084,0.0,0.0,0.0,0.0038690019713898175,0.013988892444981327,1.4543697755482283,0.343912116755437,0.0,0.0,0.000974223805159637,2.7124436428699044,5.597213059937156,0.20835896461256437,0.0,0.008708622789889788,0.710880308817891,1.8009308719152752,1.3976767531719099,0.06772363135222202,0.0,0.00044221025350299535,0.08808531827512292,0.0,0.0,0.0,0.0,0.027321676121420124,3.8609917898801407,11.820758116860665,10.192650552126329,0.26598832186603094,0.0,0.0,0.12087701974349212,7.571611015255138
LBGI,181,0.0,0.0,0.0005488490404276838,0.9187777782092642,4.426908475780689,5.568848059461802,2.84136591066894,0.6459361400361278,0.03519062142518698,0.0,0.0,0.13232046996501862,0.128488195819293,0.0,0.0,0.0,0.0,0.1370565143991735,1.9427516324451486,0.6452288202234466,0.0,0.0,0.0013571716258098674,0.0,1.1348810032371903,8.065950834035984,10.169899885429121,4.855219985154934,0.5719478879859031,0.0,0.0,0.0004937423228681647,0.19735882037628744,0.6374535457033536,0.3669154369429983,0.08567062922825897,0.0,0.0,0.011804408985725514,0.17656258454563745,1.2585182763885487,5.490869022690868,0.0009449515513282986,0.0,0.0,0.0,0.0752352145019914,6.38908484834214,16.603334265270043,10.683589767287263,1.5891365196741527,0.0,0.0,0.11270752228670702,0.09860508837709091,0.0,0.0,0.0,0.0,0.532730220420976,2.747852622541475,3.1160013705098306,0.5061681695736903,0.0,0.0,0.2971630639516537,1.9794679153258996,0.12281792598928483,0.0,0.0,0.09112708088004443,0.06530208289847231
LBGI,182,0.0,0.0,0.004401493078947804,0.49051712707086026,1.3019095334371962,0.6567147105933957,0.0,0.0,0.05733969994780824,0.028651317248101542,0.29899852720720127,0.9704190427466308,0.0,0.0,0.0,0.0,0.44741483806013527,0.5116489407503254,0.0,0.0,0.0,0.0,2.5374823964761006,15.21851737427342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,183,0.0,0.0,0.35397778627058885,2.8497083498214684,4.168812248419906,2.751268388468757,1.1107697367891294,0.3160777757532029,0.03875708302150108,0.00014753534202529612,0.0,0.0,0.0,0.0017597054382808355,0.5214200280416176,0.15622537792532376,0.3636451141258509,6.274156857924475,11.697832777494195,8.367403180951165,1.572021053804504,0.0,0.0,0.48542041688464777,2.968993186410323,0.2775775206671387,4.124629772436021,5.848815674280317,2.028737437011739,0.11215102778640036,0.0,0.0,0.0,0.0,0.08476202571227856,4.816753606938329,3.6880610453746896,0.18057797221242958,0.0,0.0,0.0,0.0,0.00616891646254424,1.562494246479994,0.6934565928538847,1.574484545396269,7.188614831332522,8.812998991322548,4.199568818482773,0.6990887087733322,0.005706497686710733,0.0002221102511552455,0.2347543888946495,1.298842218720619,2.1247614432295783,1.5061147438205074,0.0004805847586145322,0.0,0.0,0.0,0.005787223292810348,0.1951369352664143,0.043735864552286896,0.0,0.16967924098103446,0.1593250860828681,0.0,0.0,0.0,0.0,2.9770084819964686,20.80850794098929
LBGI,184,0.0,0.0,0.38895455807335677,2.662286763126171,4.121601848931525,2.2217304825551367,0.0,0.0,0.0,8.063096054013051e-05,0.0,0.0,0.0,0.0009298824429764061,0.005788914104825062,0.2037221232896976,5.11743052332213,9.553405253491412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,185,0.0,0.0,0.030958718910064513,0.9891581980323687,2.473438676840886,2.5412282361599865,1.3899074650338972,0.2615906075266166,0.0,0.0,0.002353056500968499,0.013356440342194364,0.10011686114091212,0.8487430025718806,0.0,0.0,0.0001969669755408125,0.012759903618937756,0.0,0.0,0.0,0.0,0.2763989070020495,10.731284589883037,23.552017487063814,14.2069328453039,2.24363688595379,2.2957585779266487e-05,0.0,0.0,0.583617238914701,0.00019354412271468954,0.0,0.0,0.007196197044311833,0.8949591658336216,1.7710870459298929,0.0,0.0,0.0,0.0,0.22690009145763607,8.556813507229817,22.126768634380475,4.582318052428263,0.0,0.0,0.0,0.008900896310563936,20.0191910018461,,,,,,,,,,,,,,,,,,,,,,
LBGI,186,0.0,0.0,0.0,0.24122448361745957,2.5211251530774956,5.462137433060809,3.0160953806162523,0.0,0.0,0.08006490003003044,1.4810800104203226,5.1903731842424605,4.258840458429496,0.16924134060875934,0.0,0.0,0.002278283065034176,0.05683341129615135,5.642815605825055,10.717304872520574,0.028242771624986635,0.0,0.0,0.0,0.09619963681976082,3.439284859915926,6.839810229724032,3.952465261108407,0.7409713994270071,0.00522877028157595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056657915904363,0.017825588486984748,1.3105589616907136,2.4456630100463057,0.9448785569317545,0.00046250223667216683,0.0,0.0,4.850484630490265e-08,0.0,1.1104653685680694,11.216456518001584,15.80846702812011,7.788013491198406,1.4758965916845506,0.020924892948229044,0.0,0.060129327291695824,0.0,0.0,0.0,1.4113615823430368,3.6657444092871607,0.0,0.0,0.0,0.0,1.2725032996470969,5.602662435403216,0.9197771328773532,0.0,0.0,0.0,0.021538685862545804
LBGI,187,0.0,0.0,0.009016633486768422,1.0890783516079687,3.9382372308608415,2.162247248823508,0.0,0.0,4.575977909570577e-06,0.0,0.8722611879355344,7.109115828064047,5.255180565885122,0.0,0.0,0.0,0.07163353234287725,5.3789080890065994,0.9167256176073131,0.0,0.0,0.0,0.0,0.9525579561089398,7.0915593777517385,8.406001967644952,2.3656876580326376,0.004080850613648089,0.0,0.0,0.0,0.0,0.39934261038957797,0.44119185682839657,0.0,0.0,0.0,4.113876167168506e-05,0.0,0.0,0.0072791911786233635,0.33290788337133204,0.0,0.16372407483142176,0.6338744172601019,0.3370425867187227,3.434627436739665e-05,0.0,0.18011287517105729,2.0280116650089415,3.442434102756271,2.7057978459573997,1.6713626653054152,0.9083569720712689,0.0,0.0,0.0,0.0,0.31767856299994335,6.206062693029428,6.436855129852431,0.0,0.0,0.0,0.0,1.2977034450750156,7.967749113869776,9.508204716845807,0.06692044777652774,0.0,0.0,1.0729829614802457
LBGI,188,0.0,0.0,0.7860119610662076,5.286438308449843,6.521227810321048,2.947044381214946,0.38640631632512706,0.0,0.0,0.0,0.0157867802934617,2.3083261299152062,10.068794397389992,0.17464371283446894,0.0,0.0,0.0063921385920178665,0.5512232274060513,0.0,0.0,0.0,0.0,0.05462916227960792,7.6617481221483414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,189,0.0,0.0,0.10205443154547693,0.9891211221362901,1.8100992280825483,1.848543884341432,0.47240400918559866,0.0,0.0,0.0032106123336948524,0.03719137730571318,2.7365125978161067,7.54378721194998,5.5966174293208235,1.471854473070167,0.03866339617397467,0.0,0.0,0.0,0.08686879369649152,0.4786120982812515,0.15045706406560239,0.015043978813711648,0.000118744680856303,0.13864369055669148,0.5786927067733987,0.5171985529134129,0.957396141295382,1.8881420245103135,1.9824171219010474,1.4703342236272006,1.521100513537935,0.5346707105306916,0.0,0.0,0.0,0.0,0.0,2.2100086174980456e-07,0.0018355539767698679,2.382114698451592,1.4982448939157154,0.0,0.0,0.0,0.0,1.2260029853485812,15.546544945749265,20.650753263843228,7.226842116826591,0.1545119139192669,0.0,0.0,0.24357198102247404,2.8455168534554893,5.459209913035384,4.444697335908232,1.3812943730097396,0.0131818602966079,0.0,0.0,0.0,0.3394202613232631,0.04814918941580242,0.21326854214042626,1.507963760496783,1.0601341421134738,0.010896004037564683,0.0,0.0,0.03048522577636595,6.056241684376673
LBGI,190,0.0,0.0,0.0566594827843131,1.198934509974953,2.367245651349474,2.003716677618344,0.8013558597531028,0.000923326297193717,0.0,0.0,0.018506317368970404,0.007279820396694317,0.0,0.0,0.0,0.012111689408244175,1.372346448665098,1.9827785954007513,0.16462704082379415,0.0,0.0,0.0,0.0,0.0726841552439885,6.697938338854608,18.129344940565332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,191,0.0,0.0,0.0018619807787952785,0.8103848731077659,2.9676708261054783,2.942833852560782,0.06058382729330396,0.0,0.0,0.0015570817734851788,0.011661907407860057,0.33127304838966465,0.0,0.0,0.03531428011299905,0.06736884930571058,0.12768899209097853,0.20028688510790946,0.0,0.0,0.0005714842378626274,0.34245431893907774,4.892608239221183,6.930117306713234,1.403966443655769,0.0,0.0,0.06893226225444067,2.129744039512643,4.400331688944393,2.562360482137085,0.43497540112591954,0.0026880572377110134,0.0,0.0,0.022658756431719006,0.010018102602491119,0.0911813564544382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604270556844183,4.679050550600547,6.705603233031619,4.2801217899597575,1.3124264628159226,0.19726313613317487,0.00560126578393654,0.0004881561090959016,0.0,0.0065544964942276214,1.4361302908915605,2.9244935131415986,4.074334623703448,0.6847786848740843,0.0,0.0,0.0,0.7153875970852961,0.9012787108738157,0.0972527671915918,0.0,0.0,0.0,0.0,0.017616375029676883
LBGI,192,0.0,0.0,0.3053676579080662,1.5355251860231762,2.0643080389829302,1.8436640050030655,1.1205829617430827,0.22234084803190113,0.0,0.0,0.0,0.0,1.5671656491480082,0.03389825293959821,0.0,0.0,7.405556100427133e-07,0.5641205361609594,0.0,0.0,0.0,0.0,0.0,5.2736669836495835,22.9217969502591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,193,0.0,0.0,0.0638400341608338,1.3526845709941981,3.0006597608512164,2.74908749166204,0.20411842899991256,0.0,0.0,0.03673707448721128,1.328924119577851,2.397447617551423,1.2044678643649092,0.0,0.0,0.000657050276516605,3.7506794573274256,14.253447514743328,5.8971092449452645,0.7986037293419814,0.0024259648894910126,0.0,0.0,0.7647183198781482,9.450042598934907,12.16243626030491,1.3719115950666798,0.0,0.0,0.00035639639983138716,1.3875241406622723,5.21089432077132,0.0266009799677563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4417630390751761,1.0196599034943836,0.43375597690341444,0.06248794147781794,0.0,0.0,0.11108615217584632,1.6902145142305063,4.823622469274475,6.099588288928333,3.2764673673482796,0.4794450489962833,0.0,0.0,0.0,0.0,0.0638724083579472,0.8720141817752275,0.46590569764124723,0.0,0.0,0.0,5.494607430910436e-06,0.2207492943296992,3.562639552039518,6.210675442437479,3.284931483101269,0.09920036271871187,0.0,0.0,0.04955518259530462,0.0
LBGI,194,0.0,0.0,0.011946817817193305,0.3979882635539553,1.0336918433482751,2.347588675816372,2.1572541968702885,0.0,0.0,0.0,0.0,3.286809823552384,17.55493986427594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,195,0.0,0.0,0.09911238828155096,1.35273002953505,2.45422714054218,2.1649784841698216,0.687202810850178,0.0,0.0,0.0,0.0,0.9763939752783883,2.9201300831074612,0.0525022434786284,0.0,0.0,0.0,0.004349594769706107,0.026894557677155567,0.0,0.0,0.0,0.0,0.09857862340148935,8.71295599251475,22.982835436482098,15.781318879095632,3.132443900218763,0.007016039156687272,0.0,0.0,0.0168478355815428,0.0,0.0,0.028184474491986078,0.020883370162022036,0.009814552163489839,0.23921858424894277,0.0,0.0,0.0,0.5639893428034777,3.9109988270159066,0.8427721835112157,0.0,0.0,0.0,0.010196952666381057,2.677530075648003,8.447414981559335,7.293915154094901,2.1142198152615723,0.07501225406930997,3.3376337529457373e-05,0.25794733998107405,0.00282687248785457,0.0,0.0,0.0019566097164643932,0.1659748878533898,0.0,0.0,0.0,0.0,0.21307414572353225,6.700960396262445,13.707357946192918,5.036449262881549,0.0,0.0,0.0,0.0
LBGI,196,0.0,0.0,0.001997735646729731,0.518037180432947,2.0412998262206705,2.590644639082878,1.5214375065006402,0.30395499775084545,0.0031739961220656103,0.0,0.0,0.3512976987747145,0.17773043004314124,0.0798664659548493,0.0,0.0,0.14408759633483953,1.9653350033763293,1.1914338862671356,0.23589122027834755,0.0,0.0,0.0,0.0,0.31639032291749947,12.76136723110103,27.37043020683558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,197,0.0,0.0,0.1166039078188094,2.049315285879622,7.484197591262922,8.685175608714925,1.116539715424359,0.0,0.0,0.0033599940837960147,0.020355011360592708,0.34142365218328763,0.0,0.0,0.0,0.37139489218706323,6.054705084649582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,198,0.0,0.0,0.0,0.19264573689877895,0.680215179850483,0.5124363212026907,0.012684162756800796,0.0,0.0,0.20431083422097346,0.019976215125536056,2.408220711217826,7.732577335990553,5.39839855370977,0.11208092631357842,0.0,0.0,0.0,0.09626350228803035,1.7368208993899075,0.22150568104118773,0.0,0.0,1.3163243976649535,1.3444257729725346,1.6074180739215436,10.64477353651633,12.754644504767795,4.400227996108275,0.12572359973135888,0.0,0.0,0.0,0.0,0.0,0.0,0.004893558363023041,0.10544300689493384,0.0,0.13689221098528867,6.997623162753863,0.9359297597874677,0.0,0.0,0.0,0.0015154901477533237,3.339869673902507,12.58152999476256,12.186207067466679,4.419432171821376,0.4898071456673529,0.1507291993489195,0.22770424214252566,0.48642929823528214,0.0,0.0,0.0,0.0,0.05149994459122973,2.720490432486358,7.956555747385915,5.160596431044252,0.0,0.0,0.0,2.2864344353393764,4.469344496135024,0.0,0.0,0.0,0.0,0.8640677466108719
LBGI,199,0.0,0.0,0.04912127075207064,1.267856795031144,3.307496259710301,4.39556924108042,3.413955393755726,1.7464505614350585,0.4668543646454662,0.0,0.0,0.1086171485195214,0.31242561720665385,1.3485855300686485,1.4226770400405766,0.1813979095503313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013115076483622,11.067751638218166,20.594463438722087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,200,0.0,0.0,0.018195127002051198,1.0196628835289094,2.889439283356988,3.188219182044048,1.871459924602966,0.5761313618872372,0.0,0.0,0.0,0.057313230427725625,0.0033436376419645588,0.0,0.0009437116638101664,0.009679975128434373,0.0,0.03873037993306069,0.24858983349611682,0.0,0.0,0.003391605558735521,0.00014238485639215946,0.3244843074034101,5.013944721279074,10.497303525242156,7.139167361716462,1.1306730910262597,0.0,0.0,0.0006366698967234083,0.0,0.0,1.865014569490937e-05,0.008299251654199404,0.00738335371198902,0.0,0.0,0.0,0.0,0.012692569967637235,3.475809837948385,9.110812612197577,3.0402765678954893,0.3761997627506063,0.013219697476692086,0.0016356134419051975,0.0026558514122165893,0.18312623272347064,0.6147956199747385,0.949955979260434,0.9721250951248204,0.6293966090206036,0.45270413152074995,0.7380665427810867,1.0932428053013734,0.0,0.0,0.0,0.04664470534531982,0.9548974380424584,0.16064352807736557,0.0,0.0,0.0,0.1732566684599017,0.000662747835159952,0.0,0.0,0.0,0.0,0.0
LBGI,201,0.0,0.0,0.5028079578976198,3.6940634555064014,5.274903162112615,2.8791331535147635,0.5575420002728729,0.02243256515003323,0.0,0.0,0.0,0.6103363869750942,1.1489888590221986,0.0,0.0,0.0,0.0,0.6553564232108965,0.5394469393416332,0.0,0.0,0.0,2.5039274557708335,9.330244416675807,2.8009956701654115,1.3119575911461816,0.11293699204058663,0.0,0.0,0.5241384274973838,3.507696761542681,4.784712513991048,2.3171139991814056,0.0029527502198750245,0.0,0.0,0.0,0.0003307465898101763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012455918288230419,4.641943179345873,12.275433597764358,,,,,,,,,,,,,,,,,,,,,,,
