,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,221,0.0,0.0,0.0,0.0,0.26311288532726707,0.43804329036670275,0.04128595664248128,0.0,0.0,0.2136242738264753,0.6727107833924049,0.25416030519239585,0.02645789755960216,0.0,0.22073291318034163,0.0,0.0,0.11452152743911292,0.0036466901029442835,0.0,0.0,0.4493753187066602,12.24772002195465,26.20955836585072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,222,0.0,0.0,0.0,0.2236041119799938,4.926595722782304,8.41590906570924,5.630376442366497,1.8348012678154149,0.1288299676477398,0.0,0.0,0.07450394258415388,1.176230646449061,1.186532244940098,0.0,0.0,0.0,0.14336126630132023,2.4493002256275327,0.4827448868703601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451951756627429,12.11116649450366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,223,0.0,0.0,0.0002288039583677499,2.2881305521884894,7.555500037368274,6.652433654398156,2.8024678793805857,0.3870037085316621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030928702656748484,1.2957957302144656,3.2991026987920975,2.931561197343056,0.44758631261009674,0.0,0.0,2.080247561881108,8.538468263020928,10.11942367144176,6.667665635957905,2.627186941472926,0.42003604751928825,0.0004770535194805455,0.0,0.0,1.1254268429436658,5.253568218096481,0.014101785396582786,0.0,0.0,0.0,0.0,0.0,0.0,0.02505846053712934,0.09266206435518602,0.0,0.0,0.0,0.5749998910814071,3.637288131748671,5.210330595227363,3.9833674654515137,1.928110955983756,0.47472669368768167,0.011572968459320538,0.0,1.7542930235534109,11.38340878168546,,,,,,,,,,,,,,,,,
LBGI,224,0.0,0.0577891248814452,0.9642646613026109,0.9681322347156888,0.1357114105328016,0.0,0.0,0.7324475323420198,6.143848018056927,3.0616798661405342,0.14716475472929127,0.0,0.0,0.0,0.0,0.356766409926143,1.214845834257697,0.8005322517802052,0.1139600779286504,0.0,0.0,1.4166203524731622,10.610397011331651,14.33090014394212,9.631538596344885,3.9465561087948977,0.7449978471380871,0.0062070072843484194,0.0,0.0012428951265891818,3.0811442702857725,10.084408838900577,9.2800470229658,4.15807192690288,0.2626469669148066,0.0,0.0,0.0,0.0,0.1435717511174973,1.2824256452616645,1.5336054596784492,0.1772455015673742,0.0,0.0,1.290229866318562,5.180560504479912,5.4712248166120485,2.8768588780563893,0.691933565153032,0.015053959031757519,0.003544149187748081,0.3187428008637486,0.5051777345835695,0.012409724338149708,0.0,0.0,0.0,2.358181168538586,11.6464454949618,13.441908688925356,8.454152567948992,3.3096807206658987,0.5802931232441101,0.002810790158542726,0.0,0.260435846242158,3.918780813184327,3.0819009774102026,0.0,0.0,0.0
LBGI,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09394119697510056,5.016967860814394,10.660811692329544,8.586632986691894,1.2633565239326694,0.0,0.0,0.0068978063884227465,1.9072538429961319,0.014363935461069639,0.0,0.0,0.6327114002069645,11.221946830770644,22.895051227166146,25.527801972222214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,226,0.0,0.0,0.0,0.7938512324505022,6.455319416152636,8.134876431556606,4.579968007398066,0.6382648905977218,0.0,0.0,0.21108415195208652,3.017697891050119,1.970374124676227,0.009240237722435346,0.0,0.010261905561150315,3.2342513340903922,7.613476317080972,0.14256180449564776,0.0,0.0,0.3275713658520973,2.8337485975809216,3.993678890345857,2.661226509462653,0.9537730498545924,0.09294542105630217,0.0,1.0032757596705382,10.77366993671468,5.735510652518694,0.0,0.0,0.0,0.0,0.007141650466978629,0.003963215931056545,0.0,0.0,0.0,0.0,0.005191488968233042,0.14935873208103997,0.012376775808045684,0.0,0.0,0.0,0.0,0.0,0.0,1.2394726701850973,7.0763387872984325,8.403576587450832,4.675661038088312,1.2097634016014844,0.008992107446944907,0.0,0.0,0.1791182654804652,1.0822203602463898,0.853969383623153,0.04500192516528734,0.0,2.1350193043807466,9.621433691459579,9.72415727705926,0.04916962467009478,0.0,0.0,0.0,0.22843545666525383,1.6368443096100957
LBGI,227,0.0,0.3013993438864094,2.623714652523053,2.8737447514163623,0.9743695936865127,0.031012980810722023,0.0,0.0,0.0,0.0,0.11323867383345246,0.09368745730769963,0.0,0.0,0.7143216705586604,5.850094265356267,8.675828135402472,6.436984567382913,2.995775014349508,0.5710287172962186,0.0,0.0,0.03671322731365213,0.793188239098662,1.3973551766302703,0.8293160281128209,0.11961337502437522,0.0,0.0,2.1000957078721325,10.577808163178625,1.049973309945079,0.0,0.0,0.07093376186351832,1.8391425176562557,2.9671606061382727,0.05244241580616381,0.0,0.0,0.03997679114319238,4.822293976512833,16.3636666492631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004630396674589069,0.002150361751816249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017286513576250488,1.7064336588603628,15.56615678573694,26.665125692764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,229,0.0,0.0,0.0,1.2843659331731194,4.811290965735562,3.276313650131585,0.0,0.0,0.0,0.0004040309050482297,0.0005162744756127705,0.0,0.0,0.0,0.0,0.0,0.689296037738926,15.528155254853107,30.911405648257954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,230,0.0,0.0,0.0,0.7233259639392254,5.865912338014341,7.046318276435704,1.5577672995502538,0.0,0.0,0.10072807585881827,1.4911319870365995,0.6655326247443119,0.0,0.0,0.03726322817527208,1.41398593588692,2.4534791555563737,0.8937980803999842,0.0005754049169532773,0.0,0.0,0.0813390952985759,1.1076118223293538,1.4953433754758918,0.6979720794386335,0.06908387561863302,0.0,0.0,1.706533982478685,9.757712489637722,1.089159897533093,0.0,0.0,1.2939509275637138,6.232009612760924,7.5588277468397695,4.750923077874934,0.3292354178647129,0.0,0.0,0.7116458960977143,3.785499399667077,0.8903656420630413,0.0,0.0,0.0,1.8794265222248119,12.87505068745142,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,231,0.0,0.0,0.0,0.31137797115451554,1.2804179607617099,1.25354528911195,3.8249757587995212,0.07743594105307233,0.0,0.0,0.84928060203475,1.720490229877608,0.7331829811381612,0.05283432364684607,0.0,0.0,0.011337211287557571,0.11138509399180499,0.028047141083552822,0.0,0.0,0.0,0.14268545751742628,0.5421781461569892,0.23903363084200008,0.0033454670956765695,0.0,0.01616433106013356,1.7885492686209765,4.079351399467408,2.68478573168562,0.5771274085688041,0.0,0.0,0.0,0.0,0.0,0.0,0.0016005102954306902,1.43610560729444,8.402413059899384,13.167217206136536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008360427391755373,1.2201583794360492e-05,0.0,0.0,0.0,0.0,0.06795240628288261,4.3352001041999255,10.120921191024546,8.95594860074517,4.685596145887481,1.4087231723652685,0.10882264338763539,0.0,1.368397950020785,7.8020038293034615,9.557327920384578,5.6327512615359465,1.7058529317526587,0.10916662528983916,0.0,0.0,0.0,0.0,0.0,0.12665801275933763,0.5554783013752189,0.6616639826671912,0.12010961713043497,0.017596276358057595,0.0,0.0,0.0,0.0,0.002119583020082788,1.1793840329986263,2.7355949539474906,1.8036048587143767,0.43253959130254344,0.00459556923423444,0.17970872066525406,6.7082388106337785,15.843474292246626,13.63617158008611,0.6754309230731212,0.0,0.0,0.0,1.5642515352437063,8.191993374751057,1.7084141116623992,0.003285520784609359,0.0,0.26174089309194415,7.2976022494626775,11.234939649452766,0.07934791660716481,0.0,0.0,2.147874982282857,9.3866378996903
LBGI,233,0.0,0.0,0.0,0.0,0.29871373685764147,4.686908670031654,6.7926431586346565,3.845237936560771,0.8760701496822334,0.009950626740195813,0.0,0.0,0.0,0.0,0.0,0.44469176374950087,2.60866073346656,0.6642304363845215,0.0,0.0,0.004276203050928209,1.1508315188905893,3.2332389578069316,3.072280005931431,1.5957243947237363,0.3841275546571382,0.006707363508651069,0.0,0.41180069659726426,2.157614207530138,0.7669550618312251,0.0,0.0,0.29758783023950003,1.9077566268958077,2.0350310770011126,0.7403690886044837,0.008649324153468436,0.0,0.0,0.027519408560625187,2.0091044923170776,0.51242716054716,0.0,0.0,0.1865504103131242,2.736530944889028,4.589923761526676,3.392577806995857,1.3917284725661279,0.20744416587646936,3.1081375236500938e-06,0.0,0.0,0.0,0.0,0.010270824595722322,0.33766544353161343,0.6074101342397021,0.04084048402701114,0.0,0.8807057581843308,6.952533779314114,10.405246152148916,7.56946724307055,3.2716608144768586,0.6560345540441179,0.007164689941235409,0.0,0.0009249882489073003,3.1752495455187657,10.924800628166235
LBGI,234,0.0,0.0,0.0,0.0,0.0,0.0,0.9768982273426376,0.629872722407814,0.0,0.0,0.3445710958547773,5.522804014478631,7.400050541859078,0.08137834100519939,0.0,4.417164087352383e-05,1.4619030348169075,4.017062542059052,0.02775513829584596,0.0,0.009068105225747877,2.4985039571141945,8.21267358538753,9.268691367464376,6.236458256560008,2.8104801492863336,0.6908947631162741,0.02279416806983042,0.27881181999290117,6.187341980503477,1.3572309877872628,0.0,0.0,0.0,0.0,0.10847202005245346,1.1867550163476401,0.0,0.0,0.0,1.5472930225504937,6.069316453344644,7.639849962685744,4.241218269496236,0.0,0.0,0.0,0.7310385248892578,2.7334879701497075,2.707549433899227,1.2428298726140505,0.2393944247627934,0.013016767821503789,3.8782487032916713,16.8374400373709,20.52112731271985,14.142530727122102,6.605694469724094,1.8711208765366134,0.13896853240148554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315216922777583,,
LBGI,235,0.0,0.0,0.0,0.8933315220405765,6.1484947790546745,6.997411226053794,3.5032061230165263,0.627753521572872,0.0,0.0,0.0030326755701013917,0.48416414406983943,0.45574178690748807,0.0,0.0,0.4133204880702316,2.09552223549092,0.268515750453841,0.0,0.00026755089946101687,0.8639457953993126,3.0875109872543645,2.920039986247228,1.204612596142864,0.12277625061978852,0.0,0.0,0.33397335395339767,2.8050217274972633,3.06841907082762,1.0782342465922323,0.013004655327795786,0.0,0.0,0.0,1.1070262358574101,0.5744408697029293,0.023545953121035475,0.0,0.0,0.22771681907957836,0.5896087112297381,0.0,0.0,0.039145845993889705,3.035832825560681,7.71453892445634,7.430006032594139,4.309768544702381,1.546571030171891,0.20067641388218999,0.0,0.0,0.0,0.0,0.0,0.0,0.004265267022326526,0.35067820883880896,0.2979062310959173,0.01629688385608729,0.0,0.0,0.0,0.0,0.059735299348504446,0.024228672237844345,0.0,0.0,0.06847951801726646,7.210742119372375,18.444158200754188
LBGI,236,0.0,0.0,0.0,1.5171203635788095,7.036751053988686,7.072812732585111,3.1687238177851667,0.03494823718607827,0.0,0.0,0.15581845731369443,1.271878134697048,1.0666758505193,0.24150959172094613,0.00046690343706595847,0.0,0.0,0.0,0.1904276695378893,0.017216154097577437,0.0,0.0,0.0,0.0,0.0,0.42417097658923053,8.633406982688419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,237,0.0,0.0,0.0,1.3001382477470123,7.141337892908128,7.785406733970541,3.9738416118558946,0.8582936858572248,0.009904717762936832,0.0,0.01237440455189293,2.7225807967085376,0.7941382224284826,0.0,0.0,0.5682846847244566,4.9389391694804345,7.377346664102151,5.13851557893645,0.13979845934746363,0.0,0.0,0.0,0.7153951043421622,7.301178420224176,14.261339164839626,13.328114005948098,8.099943231443017,3.369397612799014,0.7435332661239469,0.016786867859350085,0.0,0.8487488747151284,8.100423827679446,8.030420580198722,0.2633177133527761,0.0,0.0,0.341234873827848,2.477727703772977,2.9860897260349266,1.5406864306784978,0.28693502508883684,0.000476258868276415,0.0,0.0,0.0,0.021473431667506447,4.241789658019513,11.953687880827243,12.213630377245487,7.8050459952980615,3.4860559288414,1.6095932489014757,9.986221468190337,24.985001261105307,16.466090281557914,0.1484107237527033,0.0,0.5739861448583781,2.316528623802718,2.7790576017671578,2.5481862939461544,1.452186974369941,0.4010111913052524,0.01921072399381738,3.2953968954156307,14.862094436056463,1.3759237998649658,0.0,0.0,0.05312952195444949
LBGI,238,0.0,0.0,0.0,1.635510151646244,7.04693292789491,6.0077869679798,0.0805897820666293,0.0,0.0,0.3408043384525263,0.9247469180638077,0.509298541161762,0.017284689718411773,0.0,0.0,0.0,0.9409062220620139,9.169749902941762,9.481010768805456,0.0,0.0,0.0,0.6295339570235239,16.17115877086337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,239,0.0,0.0,1.0731295332360709,7.62832184998192,9.554154864588293,5.302921333361263,0.06689434683425388,0.0,0.0,5.850695600450144e-05,0.06665408890585092,0.0,0.0,0.02678310330260985,1.5104296075010655,3.730449232765256,1.9819368494346197,0.32664146765842805,0.000288685990462735,0.0,0.0,0.0,0.0008214398085575366,0.4450565083354062,1.0948391378030808,0.6545216214596373,2.7011648661333942,15.856937874556735,24.986183311876623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,240,0.0,0.0,0.0021527252379808137,2.5871752022790004,7.72325228826723,6.531967175140269,2.662118710352886,0.3324157468546127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921467107694759,13.678296760479885,32.17922920170607,32.81092963232876,2.7604162150167513,0.0,0.0,0.01913749258586233,1.3447673312123822,2.867099346575039,2.8911451236024543,1.7920182254523886,0.6089669293075339,0.044487807525261,0.2520412162713336,0.3854147392599042,0.0,0.0,0.1730960804156943,0.6425762292559203,0.0,0.0,0.0,0.11338406414282856,8.215362128926932,9.387818272019413,0.013318173010358902,0.0,0.0,0.0015695442571900219,0.20900343485472103,0.2639267086899408,0.03275205911056844,0.0,0.0,1.200173394766331,9.584047862771769,,,,,,,,,,,,,,,,,,,
LBGI,241,0.0,0.03306261883398919,0.7070854880258868,0.7000206424264238,0.07105216216822637,0.0,0.024217513830271042,3.4253749188425693,8.679563392835465,4.094205660307552,0.0,0.0,0.0,0.0,0.48255600604044047,7.121466220575877,11.6631504808032,8.001252265125805,1.9681849738715116,0.0,0.0,0.0,0.17034128133871934,3.257787181264282,6.6545190090068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,242,0.0,0.0,0.012846709838619708,3.1459687466253423,8.454155974288318,7.039277373283603,2.507721659207349,0.013250387594009861,0.0003402885044663598,1.883656137301309,7.425110562794174,8.168757157508411,4.671709778314964,1.3101623235553264,0.0,0.0,0.0,0.0,3.1548114296754073,3.5941473686537746,0.0,0.0,1.4462716816591714,9.934658458261598,17.9203893458121,18.20291925382037,13.461239363236269,7.925028634759904,3.636802161966906,1.0705568615132097,0.08052310737152948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024380171935390927,0.5906976845231638,0.002977868935179473,0.0,0.0,0.0,0.0,0.0,0.003389805946116388,0.02821649480326387,0.0026230107831725627,1.8306340440217046,14.044586206195259,21.99216846637452,17.58810578162703,5.510198000169798,0.006345071597012362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504758992256693,2.108026481929232,0.9617641231466111,0.0,0.0,0.0,0.023950127445325077,0.4726159674737452
LBGI,243,0.0,0.0,0.0,0.9084967049747149,6.172179600039303,7.003295253187384,3.5017453179188527,0.6696153336626367,7.127429659462944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022809888908018473,0.043638893727821086,0.00036345610186476723,0.0,0.00443679451968727,3.9704501725579084,14.103396808472993,14.716481367116534,8.731960829297117,3.2160596530778576,0.4871561586603931,0.00041615862852776593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32138537332642836,3.347156117365382,5.0496276296835765,3.7174512271066655,1.670134746440305,0.35082358017319326,0.003627224472863966,0.0,0.7903481879923535,1.4002005063564105,0.017527442173547025,0.00101371909718279,1.0775594895321574,0.43920558703100837,0.053394854732462395,0.0,0.0,0.0003493080312821615,0.0014657528371067752,0.0,0.0,0.0,0.0,0.0,0.7320212906424901,5.833098867260796
LBGI,244,0.0,0.014830696173276245,3.5747099486820986,10.017730868992503,8.895187721209439,4.235154771671617,0.9151216685404485,0.013417504864561187,0.0,0.0004759272559307514,0.16429682540838453,0.4507696751518401,0.22467993356283694,0.0454228577701277,0.0,0.0,0.0,0.0,3.03751386849648,17.715661672623877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,245,0.0,0.0,0.0,0.01985089815415515,2.964915884078843,6.695302681062257,4.699999495538565,1.3716013980242723,0.0005391860683238435,0.0,0.0,0.0,0.0,0.0,0.0,0.03044081107117342,0.3060279395228017,0.07303849867206007,0.0,0.0,0.00011385573080719364,0.6039087617301171,1.896026002878056,1.6716389512571197,0.6604976208698391,0.0580876714436346,5.369295283951335e-06,0.11391585952121148,0.2766240432154153,0.05207411971927609,0.0,0.0,0.013785623461622768,0.0,0.0,0.005213033297696941,0.3776677225239844,0.0,0.0,0.02888488333197743,3.3503529477542573,10.215916768936204,11.010957941359722,5.941284758010833,5.852852500454497e-06,0.0,0.000735213263223656,1.2260103270659841,3.123278661635017,3.1483258113788866,1.945015509562354,0.7297431409713874,0.2548042702419949,0.03247806758702406,0.0,0.0,0.0,0.0,0.0,0.013503462284347767,0.3248225253819643,0.0,0.0,0.0031628961096124126,4.947781091739661,14.945114288215816,,,,,,
LBGI,246,0.0,0.0,0.0,0.01905432550221369,3.7227975180633934,10.238770181856628,9.072580321859595,4.345853810832389,0.9261803745795392,0.0,0.0,0.01514336304898609,0.30005455003985915,0.0,0.0021116311459871695,0.19887322356289555,1.0843572490662443,1.2353594370261096,0.0,0.0,0.0,0.008979415419358603,0.696746195282054,1.4257211656702027,0.9613444901581089,0.23914988568727868,0.40664881764277416,9.002757018796078,21.990896834226977,21.589071175161113,6.579242542951715,0.0,0.0,5.268390244282503e-05,0.7370701414277127,2.2713196935154785,1.1749432028504052,0.0,0.0,0.0,0.0029656159290870946,5.610353031065044,22.609924753476406,17.309602245554025,0.07935555202814781,0.0,0.0,3.080048462569043,17.0031362984874,23.94323160484975,19.67592634279763,11.992265868389461,5.6855907014866265,1.870952935442937,0.23581408401122425,0.0,0.0,0.0,0.0001780781135500547,0.0,0.0,0.07185694785279252,2.0013346207737994,3.8079775114406447,2.608958114764396,0.7561512716195873,0.01923312221636083,0.0,0.0,0.0,0.02750524680572064,0.16744472344199784
LBGI,247,0.0,0.0,0.0,0.0,0.0,0.0034863129285981065,3.1162795089529256,8.954961720739675,7.607269798844634,3.291274168433168,0.5350646578150544,0.0002340131731854368,0.0,0.0,0.0,0.0021845253559926265,0.009229419157579823,0.0,0.0,0.0,1.2259857962841747e-05,4.464477790221993,18.50078474977777,23.850533792947765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,248,0.0,0.0,0.006188559376750769,0.0005633373536212566,0.467182784651896,6.307845371981442,10.867399719466466,7.355659144339233,0.08326226575906336,0.0,0.0,0.0,0.0,0.0,0.008659561395008267,0.757644853363494,1.7487660976865478,1.524242796911312,0.639528636284809,0.00020118306959879397,0.0,1.1055554724814185,7.999886535169511,11.794323107176272,8.70041121880882,3.95700684425127,0.9340949464920092,0.027117821604961047,0.0,0.7800798119228565,8.737964813983776,11.45484748133936,0.3641443224083412,0.0,0.0,0.8253495617428793,2.621461644797333,0.28954617492629686,0.0,0.0,0.22124880297977775,0.4673610015041737,0.0,0.0,0.00011920171057517142,0.9254126064093683,3.377744710060475,3.7769363883189184,2.381139164935653,0.8683084242488179,0.1052710036168121,0.6016595199321503,2.9484829393759826,3.4793245603754164,1.5757628520271667,0.028513186109814785,0.0,0.0,0.10918436131018863,0.42629649864964625,0.06529033742926864,0.0,0.0,0.0,0.0008336592424369429,0.0,0.0,0.0,0.0,0.0,0.002295100617820092,2.129112392504008
LBGI,249,0.0,0.0,0.0,1.507671558622074,7.061411598260368,7.120639748998025,3.3500044678043466,0.5931441681864168,0.010092160990588444,2.664757249875142,9.199688760970947,9.945896735798792,4.663889939387142,0.017581314225084407,0.0,0.03482515179208564,2.9856574596804712,7.050127556227473,0.8401780099796807,0.0,0.0,0.0,1.7489618571146224,13.609126792290818,24.453487608066457,23.5802157637556,19.507348731842605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,250,0.0,0.0,0.4700634717632385,6.029505899086782,8.884759763409836,5.5920984252443455,1.7408204455799545,0.11090162080903794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08991863833128416,1.5841335178453468,2.6843205837298765,1.8783896206035895,0.6338940629259867,0.04060223768996709,0.0,0.0,0.007057521722857954,0.8454353771046916,1.6132449540450124,0.6169370156594944,0.0,0.0,0.0,0.00029639705728149617,0.00028912382405326553,0.0,0.0,0.0,0.011372315819300007,0.006711419621442921,0.0,0.0,0.0,2.6083271893564266,17.371366692414348,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,251,0.0,0.0,0.0,1.6956568312806393,7.113801672877972,6.852005501167943,2.2759240994096572,0.0,0.0,0.0,4.607819025830751e-05,0.18244358297570393,0.19809628407508956,0.0,0.0,0.00889803012395284,1.3592693566018226,3.4802677309029555,2.834309570660482,1.056450650314691,0.0912645690148236,0.0,0.0,0.32651847779918575,3.471083202996914,4.432710328580286,2.067067915790907,0.25092241923016634,0.0,0.0,1.8284117525249184,8.631438090246323,2.8507944271977075,0.0,0.0,0.2599917632397244,1.1826087157202216,0.0,0.0,0.33873833730618774,4.0437200435785945,6.715528889211763,5.192934671109346,3.0072365948304194,1.1248935943475478,0.1448255380566497,0.0,0.0,0.0,0.42346940829881347,6.496376533553693,9.9824406642854,6.38773375635407,2.078371578219569,0.163137576899212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00786984949173509,0.497165743021854,0.9456130011503113,0.5945690436798818,0.3128610346883801,6.866661063110904,22.392290715523902,,
LBGI,252,0.0,0.0,0.0,0.0,1.1050406001185034,6.487957210252463,1.2230059147694459,0.0,0.0,0.0,0.09223909199104924,0.6327044111248046,0.4662669389435365,0.04103129110498695,0.0,0.0,0.0,0.004309853505490686,0.17214378086238935,0.0,0.0,0.0,0.0,0.71230574883127,15.302066688294776,29.846946199978635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36661231212607504,7.232958341246037,9.334237884450264,0.632590383168482,0.0,1.2724443770840215e-05,3.0485282803462654,12.360575861628673,14.035522380835957,9.093068719271951,3.872404945835469,0.8789639597510668,0.02402090620811888,0.0,0.05158922878278841,0.14341332268650914,0.011217292024007432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014972743567677924,0.4953759879330465,0.712798278877901,0.09201653564925869,0.0,0.014062508522883885,2.812127572539266,7.786623174879386,6.814041057916519,3.7793235331134056,1.170227522644295,0.07742589891130144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4268230566851615,7.895039222537251,8.039394557499136,0.0,0.0,0.0,0.3466020385594038,0.2175674322405996,0.0,0.0,0.6223856619118224,5.572281678232121,10.170537898640758
LBGI,254,0.0,0.0,0.0029794131224538415,0.987277439551449,2.102455399379892,0.9542138112771076,0.04701102567055322,0.0,0.0,0.0,0.0,0.00026010774777984654,2.5808407403089313,1.3743795284098952,0.0,0.0,0.832340651307406,0.14301786021485122,0.0,0.1113099177266021,6.51348004237789,21.85649690287452,29.609656971137667,25.98250319847049,17.708692152358246,9.950689464396284,4.465541993014867,1.327633809727122,0.11297446379791556,0.0,0.0,0.0,0.00022364259665304983,0.03022379484034609,0.011807322698435669,0.0,0.0,0.0,0.0,0.0,0.0,0.01005161351860476,0.17663010196517653,0.09799692892832042,0.0,0.0,0.04471455463252459,2.647403045750901,5.581474402469469,3.92786096571441,1.201111640573221,0.055978647576175725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13124527175875222,0.17489185069302776,0.0,0.0,0.19999768692093373,0.025536652528648236,0.0,0.0,0.004929609963579168,6.365383868401026,22.80891503636756,26.82796533624427
LBGI,255,0.0,0.0,0.06597106433153836,3.461223205194279,7.309954815958385,5.304210610135636,1.7675527394776966,0.018938955152166478,0.0,0.0,0.0,2.4574746241075096,12.318129544636273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,256,0.0,0.0,0.0,0.32173214066091266,5.601104497173074,9.414362597960256,6.5174834248981455,2.3465048755609557,0.22841662274969118,0.0,0.0,0.0,0.0,0.0015768386685288556,0.0,0.0,0.02434952691474705,0.787901712073084,0.0,0.0,0.0,0.0,5.768270039325557,16.8064799942454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,257,0.0,0.0,0.0,0.0,1.1469816456113082,5.993607686950917,0.4655017719272429,0.0,0.0,1.2074005133448469,5.2024087389346505,5.738407140470281,3.0849438474348028,0.03264741565661956,0.0,0.0,0.0018625450498132572,6.25846241522571,3.2752251631611657,0.0,0.0,0.003881473083699951,1.838547034314589,6.618583370675286,8.305525525904551,7.215779312299309,5.26390317766447,3.0153372063756825,1.1718127549132347,0.17342872029436956,0.0,0.0,0.0,0.0,0.0,0.9502657207622015,10.835343613317741,17.858900817305056,6.590185991048583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005898091610180978,1.7159731637804654,18.02635330567093,35.43676306818387,,,,,,,,,,,,,,,,,,,,,
LBGI,258,0.0,0.0,0.0,0.0,0.04293825627141711,0.23181263093979648,0.009236129039463857,0.0,0.0,0.11858851236213264,0.6628968276915577,0.01560808180248743,0.0,0.0,3.372104612770564e-05,5.352063491562772,19.194025880793014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,259,0.0,0.0,0.0,0.027607804017482102,3.150732064319488,6.925013143756784,4.859201818789609,1.5026353170629978,0.057678062886562756,0.0,0.0,0.1516446173788049,0.4333743597687304,0.13342929037377907,0.0014874294192755914,0.0,0.0,0.0,0.0,0.0,0.2255252582036089,4.285053958378089,7.806840622271902,6.3276779358625586,3.1578235186003973,0.8862167361381947,0.050282679358146634,0.02598796844185023,4.678585194264741,15.972667875019686,17.060684347714464,10.573626381306154,4.2452380896780655,0.3680197134762664,0.0,0.0,0.0,0.0,0.0,0.031170001006717362,0.021513716168120235,0.0,2.0565741840577966e-07,0.0,0.0,0.0,0.0211314053417106,5.99193479429559,19.95279826924728,,,,,,,,,,,,,,,,,,,,,,,
