,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,202,0.0,0.0,0.43766560067445787,2.2423827786327486,3.5027189940064667,3.4404202294830193,2.420688401637874,1.1316635167542801,0.22461049317458154,0.0006176991321750144,0.0,0.0,0.001305002282051155,0.031038604597626286,0.0,0.0,0.0,0.0,0.0,0.00833613669562818,0.5060210557533998,3.4509135000388698,5.520003938574744,2.73593738513903,1.2474788428449366,0.9353517558607752,0.45649472273242325,0.05354540160424148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8361995417202615,2.058921666778441,0.19253922613680935,0.77032091963816,0.16295658323389134,0.0,0.9172167923660728,22.849232706042276,,,,,,,,,,,,,,,,,,,,,,
LBGI,203,0.0,0.0,0.0,0.0,0.0,0.00018683080988569022,0.0003433348648829687,0.04928832344383692,0.9039838443677481,2.6147573602071192,2.082208497755958,0.4977489648595312,0.0,0.0,0.0,0.0,0.007939743257757505,3.726009946916746,21.70111485934826,37.27992626078437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,204,0.0,5.025104169612232e-08,1.0947382296907027,5.453955931889611,9.630489981819343,11.355488673201691,10.239445082622577,7.179526116490213,3.7489444862334347,1.1629970697707803,0.018496677236426874,0.0,0.0,0.0,0.0,0.0,0.0024998645006336514,0.8052729999354883,3.5087716348983995,0.0,0.0,0.0,0.0,0.0,2.0996986812457004,11.271103842623079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,205,0.0,0.0,0.0,1.0717706369266599e-05,0.13411256244542927,0.38983076654477633,0.0,0.0,0.0,0.0,0.0,0.30020549431616184,2.5259313881098704,6.303521314115624,2.122861266714403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4281765458056952,14.621607231240901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,206,0.0,0.0,0.0,0.19217351654073575,3.9838933146283915,11.583959702228718,18.267708076424743,21.113469542195606,19.04788819648038,4.088418074023244,0.0,0.0,0.0,0.0,0.0,0.0,0.00613994198792802,9.186432094887241,39.98594315962617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,207,0.0,0.0,0.0,0.0,0.06258632685357132,0.3576953910872497,0.6830545919892719,0.8385819926178117,0.7771335969600017,0.04944125247832256,0.0,0.0,0.0,0.004115241526018686,0.032182393905315465,0.14924686829790443,3.0883114669350347,12.04427769988931,19.46987076022578,0.36349552027183896,0.0,0.0,0.0,0.0,4.311748605324683,25.934222378627222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,208,0.0,0.0,0.0,0.03998375072576206,0.3830602912831223,0.6880384874648094,0.5757882013445272,0.26402722590891814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5112491035198117,6.697899211573715,21.9141114630038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,209,0.0,0.0,0.0,0.04943954201374821,0.8344770303287945,2.3763905800877647,3.368493742398382,0.5807901511694296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010841603993775848,0.0,0.3893256426066836,0.008269849892558306,0.0,0.0,0.0,0.3276576427401917,0.4945447279000363,0.5350528991175989,3.2763499893971777,8.387872576234543,11.325226462924537,9.641820546383133,5.597186272652769,1.96032363828868,0.0055148880355368555,0.0,0.0,0.0,0.0,0.0,0.0,0.6351227694802719,0.006086243736048871,0.0,0.0,0.0,0.0,4.914103698052811,43.601758852484814,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,210,0.0,0.0,0.0,0.0,0.011658700985802892,0.11921453692818981,0.5657002115398373,0.2466921797628993,0.0,0.0,0.0,0.0,0.0,0.0009375178920879243,0.0009156733923398515,0.0,0.34539327372891887,1.27986127115899,0.0,0.0,0.0,0.0,0.0,0.17769938296551607,6.755193824656731,16.94626904497776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,211,0.0,0.0,0.0,0.0,0.005256791445123176,0.21192834743071082,0.07730599923415349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001368401205673296,0.0,0.6093734403752875,8.237537845709399,15.607676713436035,16.970890363963196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,212,0.0,0.0,0.0,0.005628876414487542,0.7886673316693992,2.5702975360136,1.6286623454487206,0.0,0.0,0.0,0.0,0.0,1.0991119792430684,9.234150295453578,0.17350625456980928,0.0,0.0,0.0,0.0,0.19984731572072675,1.7118510811574759,1.3973798800237123,4.3000990199103075,6.91147361249954,2.5575510365241185,0.7731463253614348,0.7766118871966156,0.5539483179010294,0.1274781304981886,4.8952792307658685e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.7247088795605685,16.498454841986593,5.608786603824415,0.4119861748312405,0.6101452672563901,0.7210132297514111,0.8057680541356704,3.94506868053936,0.0014841057352324631,0.0,0.0,0.0,0.0,0.3517869272985542,15.6106953219771,,,,,,,,,,,,,,,,,,,,,
LBGI,213,0.0,0.0,0.12408751660626219,0.9783872619294683,1.5471538817168304,1.340509039627763,0.2728477325491443,0.0,0.0,0.0,0.0,0.22450031566369688,2.823824800251013,0.943317637694614,0.0,0.0025565448403279184,0.0,0.033168699571019866,0.5324734552690387,0.02315707209339436,1.2550872058953586,1.798661821277238,0.042645393929811,0.009682316055029247,0.8153306792736329,3.6041685972930053,6.154287488660275,6.025578985291845,3.843501777617817,1.51348689893813,0.24368850878101894,0.03769592295957367,0.0,0.0,0.0,0.0,0.0,0.5906030865169758,13.558223502170126,31.86291502212045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,214,0.0,0.0,0.0,0.0,0.0002879501456905923,0.22365751199949227,1.2179228300863205,1.344321425451161,0.0,0.1719058417960774,1.4745333828497948,0.00025614060393752474,2.112973966155163,12.06898186116042,7.695970157534862,8.742404744611463,31.372600109162256,57.91110698911096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,215,0.0,0.0,0.0,0.0,0.05828888524499567,0.49792577746890226,0.5354227166967257,0.0,0.0,0.0,0.0,0.0,0.0006954049176653652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45071853408310514,11.56873531201539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,216,0.0,0.0,0.0,0.0,0.003122501060301883,0.1598822162603885,0.5969269932579502,1.2564887498142079,1.2947542551927527,0.03210561225948822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338099891702169,10.09312754504593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,217,0.0,0.0,0.0,0.0,0.0,0.012348580445608135,0.06704422014757128,0.17187569777223843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8512927595899449,13.710862109607286,29.494483617152373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,218,0.0,0.0,0.0,0.0,3.314315845382687e-05,0.06199986209215595,0.3871361931132039,1.1184496249719769,0.7013789332792227,0.0,0.0,0.0,0.0,0.009397173896221387,0.0,0.0,1.4666587500728785,11.394324612455023,24.15239587802547,1.7717957194035308,0.0,0.0,0.0,0.0,0.021649604653365333,3.50593620580049,15.035353217366003,23.528682239892948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,219,0.0,0.0,0.0,0.0032511723281285917,0.14144542146916755,0.4000306806180739,0.8106876368239441,1.4994115241912964,0.0006185196351058248,0.0,0.0,0.0,0.0,0.0,0.0,0.030549193339662207,0.007781896967117734,0.0,0.0,0.0,0.0,0.0,0.05492994363954351,9.716376384459904,50.27106770454151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,220,0.0,0.0015927298695490478,1.2534634212633922,5.259176596214511,8.651900208735677,10.016609287654566,5.670834591752387,0.7011515158788442,0.06567845985477748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13453997735569376,7.193440671522308,1.624525788963873,0.9956945889539771,1.121120853167668,0.04802595096115296,0.0,0.03467878870898623,1.863479351378777,6.027109146588863,8.241457212377437,7.182313682246753,3.6252430622853766,0.0017140795152948412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25760907582365505,0.05581597902984159,0.15101593148759757,0.6770783127267299,0.1121068974071,0.0,0.07796905674625809,0.9927829481474235,2.06161487172491,2.3964056938450553,2.3971300293179825,1.6802916032549162,0.426834538571634,0.0,0.0,0.0,0.0,0.0,0.47496405563985455,0.0,0.586131625414058,4.461451174987991,1.281452999396145,0.8423566515812764,7.153943617238134,20.480344132170433,,,,,
LBGI,221,0.0,0.0,0.0,0.0,0.4740411856465281,7.456334146721829,17.514979321503958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,222,0.0,0.0,0.0,2.9719285556598046e-05,0.20248496471859637,1.217175188069127,2.6060136313015265,3.1439536196280904,0.25662672115670976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953126119609171,0.004906129977433503,0.0,0.0,0.0,0.0,0.000506222918259769,5.087148593668772,41.31078070642635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,223,0.0,0.0,0.0,0.0,0.0,0.021440537361152957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10855937954574628,0.9380103738351501,0.12127983440792944,0.0,0.0,0.0,0.0,0.01163480257516004,0.023994660445033802,1.592751551524891,14.287762343145332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,224,0.0,0.0,0.0,0.0,0.021905462357190385,0.6285758580132252,1.5307764462169862,1.8532203048502083,1.7170482377412217,0.09991452588983155,0.0,0.0,0.0,0.0,0.0,0.805170876279079,8.899008035792413,3.5505557514085764,0.0,0.12896400983404388,0.1665213886385881,0.0,0.0033575311788487496,2.5367716294817186,10.247960972417795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,225,0.0,0.0,0.0,0.10286058943636722,0.9169440912292446,2.196564976263879,2.94938114914419,3.347132637431227,3.088926230072528,1.9544603239745286,0.1750841453046971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3527663932581384,14.496078110516763,18.681325467638665,30.351388132178855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,226,0.0,0.0,0.0,0.0,0.017757220463765967,0.03477150138272342,0.0,0.0,0.0,0.0,0.0,2.7768891025969658,22.85854625180317,47.303372896226215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,227,0.0,0.0,0.0,0.0,0.03718842358875781,0.6892678942151182,1.9467665351769559,2.1872188192124553,0.005035793965041233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.608873667519567,17.56508352339737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,228,0.0,0.0,0.0,0.0,0.0,0.05425166983673026,0.11622512770629138,0.0,0.0,0.0,0.0,0.022673905890583216,1.1077308224267413,3.5148752133062984,0.40080437159617566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06979068780641526,3.811339647839578,6.868771700792918,7.334007015483318,13.328552285085667,18.355532575305777,16.9890926315238,10.997045862041409,4.985815088627528,0.7527010644022128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34591303368853976,0.2266759733116582,0.0,0.0,0.0,0.0,0.0,0.013250745738604273,6.921784896112243,33.54175252981748,,,,,,,,,,,,,,,,,,,,,,,
LBGI,229,0.0,0.0,0.0,0.1291570719370483,1.1484871942974602,2.5333523620178875,2.966491084620864,2.3098989747060523,0.8436151787068461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138660918143193,1.8779189275015689,4.703527722971868,0.041866285865296365,0.0,0.0,0.0,0.0,0.0,0.14987275140058637,1.4988627454417467,3.060548766825759,3.694590121999247,3.2185101255833666,1.909924998519502,0.634938308595227,0.04152855242786083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409316352459552,19.03061370493848,3.096062200371752,0.0,0.0,0.0,0.0,0.011157676044642809,4.755133871999609,,,,,,,,,,,,,,,,,,,,,,,
LBGI,230,0.0,0.0,3.35275110628386e-05,0.16515774252522308,1.4964470000045156,3.5768750912895086,4.518273139010076,3.894393416871486,1.4208770604806804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124682885879625,0.6423344586328621,1.6426440791316583,10.734807073581456,2.7422293872425256,0.004189408094164182,0.23533881214197333,0.12454901964515555,0.0,0.15017481340557287,1.9981667123658222,4.948143901443609,6.439293487640573,5.6077155902238704,3.216546315913257,0.043216680734553856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014380878042917034,2.6279409275208327,6.497528768236622,1.7673615682290802,0.0,0.0,0.0,0.0,0.0007972115149265562,4.398120921231997,14.54906452285699,,,,,,,,,,,,,,,,,,,,,,
LBGI,231,0.0,0.0,0.0,0.1401308336812263,0.9909595070704134,1.5545944393745867,1.3356474109330527,0.6986260580238242,0.141830745421404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028904070997680477,1.6789553622894684,1.4471171574553134,2.4422858221308362e-05,0.0,0.0,0.0,0.0,0.004093672613813103,1.715927249428411,9.136712045210176,17.572595485634164,20.18026323560879,18.42474524665674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,232,0.0,0.0,0.0,0.0,0.0005894399304753596,0.05225416359542916,0.17793496976727927,0.060059258672205906,0.0,0.0,0.0,0.0,0.0,0.0,0.00012493648824861246,4.1932650330276555,23.861199484081933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,233,0.0,0.0,0.0,0.0021965695331053635,0.15753738682464313,0.7878816831488014,0.9362653698469154,0.0,0.0,0.0,0.0,0.0,0.0013727563607692007,0.37625158041156537,0.5511696179818276,1.115639634776084,2.0626647783206167,1.703029141973807,0.0,0.0,0.0,0.0,0.0,0.003392555079941681,6.4663565737551085,34.26338974438159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,234,0.0,0.0,0.0,0.0,0.02844363953694607,0.33504983721443043,2.323617591266486,10.213376309135905,0.7923147453940568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49380509812552675,10.825873175991662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,235,0.0,0.0,0.0,0.0,0.07659629543690785,0.8107364364871141,1.739052874137077,1.6385012211448502,1.4508708618121907e-06,0.0,0.0,0.0,0.5206694293447385,0.13450214743998923,0.23145737935396649,0.5997840663969736,0.035816404672299115,0.0,0.00021257544327378351,0.6673595087706226,0.4411237768584515,0.0,0.0,0.0,0.0,0.0,2.4254076783394303,17.96292028254747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,236,0.0,0.0,0.0,0.0,0.054195665607776874,0.2276410107639518,0.23700556543170442,0.2060453466606725,0.4199849435109493,0.005347872801419496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8821953262354001,15.008530430032739,41.71459036421917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,237,0.0,0.0,0.0,0.002378550582465935,0.6197278348773942,2.125155044094113,2.8250227884477583,2.412083662347542,1.39942948365968,0.09375890770780322,0.0,0.0,0.0,0.0,0.0,0.0,0.5490525602076441,1.7654766387723595,0.043259490434964944,0.7910924873229903,0.5556440135490085,0.0,0.25290609165234523,6.706007975181326,22.008786538948605,33.21820913461747,31.59492111717073,26.16034646012711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,238,0.0,0.0,0.0,0.0,0.0,0.050337776812146275,0.18859629330117617,0.0,0.0,0.0,0.0,0.0,2.8878324178894474,32.174324367620535,66.68520721776466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,239,0.0,0.0,0.0,0.0,0.002458939164981118,0.09959779327602156,0.49861468026509853,0.9692864686758986,8.285276543353543e-05,0.0,0.0,0.0,0.1530887848517841,0.0,0.0,0.0,0.10606587738344184,0.1309419889733352,0.2574814820859967,0.3707349399230219,0.0,0.0,0.005613329385559597,1.2314512426872617,0.7779348263750778,2.273876832837982,14.526652217151328,34.04770925202042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,240,0.0,0.0,0.0,0.0,0.01429068852504431,0.374796329423238,1.3655610329716699,1.8970493823999945,0.012764719110144804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005034279706715929,3.120134980762101e-05,0.0,0.0,0.0,0.0,0.0,2.035427795341966,21.46990807382579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,241,0.0,0.0,0.0,0.05712163189635531,0.9066579445412071,1.9283762431785423,1.254643317562246,0.0,0.0,0.0,0.0,0.0007192863112176897,0.04310327450732888,2.2748509504558703,4.510577205784058,2.6651146426275902,6.577768113816473,0.20230763213287134,0.0,0.0,0.0,0.0,0.002459556032072501,4.905556563476973,24.05121073661285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,242,0.0,0.0,0.0,0.0,0.0,0.0,0.13672168335256957,0.3524665925034999,0.0,0.0,0.0,0.0,0.0,0.0,0.02134213611640059,0.0,0.2502554818344598,3.0115396271138724,2.906661153862804,0.0,0.0,0.0,0.0,0.0004203097545145074,0.9883602495814385,1.4876549616907702,5.827294031939062,21.51242454458553,35.58796396863088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,243,0.0,0.0,0.2733981933461719,1.9088809700804883,3.251618150553746,3.319502046632549,0.9997843585456916,0.0,0.0,0.0,0.0,0.8028034183951341,11.770362550043497,18.091733018640824,0.028753390543846014,0.0,0.0,0.386611920087518,0.33357889479260117,2.9238916573898797,12.065204839475095,23.49104080747406,24.79944603769703,11.839258199670436,5.2343101062294854,1.2905562438581917,0.02071541000572117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4295952562103963,16.0961475027282,44.874467196294596,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,244,0.0,0.0,0.0,0.0,0.0,0.006893997493804968,0.11335931430233911,0.41654541233929165,0.295962577179442,0.026603115693792555,0.942089374736973,0.02639142845956794,0.0,0.0,0.0,2.3789903783836018e-06,0.07502668846978275,0.0,0.0,0.0,0.0,0.0,1.7911368598037634,29.808906702178092,91.16969718243104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,245,0.0,0.0014372620471888272,1.2559288338646508,5.308474050129562,8.763151645762843,9.840754879499999,8.463810138736045,4.537084738004802,0.001000156950231822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8641093189617812,16.337404794712583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,246,0.0,0.0,0.0,0.0,0.061598114592137654,0.21709492994335244,0.12222297221169262,0.0,0.0,0.0,6.861464235466664e-06,0.1295116909995712,0.5351252356100483,1.0100396102699591,1.778032635312244,1.053283414983471,0.07987369295049712,0.0,0.0,0.0,0.0,0.0,0.23481852246556567,11.34654576345567,35.5137665673335,44.49223179428256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,247,0.0,0.0,0.0,0.0,0.0,0.0022208252537490765,0.18759281845419312,0.0001558876431753155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8377155402602878,17.6244488305065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,248,0.0,0.0,0.17507663811793112,1.4574418403727605,2.5229317674693084,2.503543917550076,1.700433590007687,0.6266757560181715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3496281331474345,23.120279585282475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,249,0.0,0.0,0.0,0.2941790587195676,2.244960441957182,4.518627218196909,5.374176488090652,2.77674372847354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015963877893760588,3.4402764947619238,14.772388190034484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,250,0.0,0.0,0.0,0.0,0.0,0.03554176665058288,0.15272778411104265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684347720826807,3.7691605820110645,9.762984884276904,0.4179562880527209,0.0,0.0,0.0,0.0,0.31200742445008117,14.87621480377473,39.24513560632241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,251,0.0,0.0,0.0,0.008538136978834755,0.5492692525026873,2.569108334549061,4.843404234529791,5.637610131923696,3.5726780966846334,0.0,0.0,0.0,0.0,0.00010665744814652037,0.002296316859980008,0.0,1.5151892612300604,15.981720815074612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,252,0.0,0.0,0.0,0.0,0.0013428457169010488,0.30168431905196036,1.2699099079675915,1.321872736113167,0.0,0.0,0.0,0.0,0.0,0.0,0.009974205288633485,0.01802663428275735,1.0662134395324148,3.3848635467664074,2.030008216319803,0.0,0.0,0.0,0.0,0.0,0.32027902964627974,3.246636150085653,5.313221855552553,10.839691717572913,18.350660548130357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,253,0.0,0.004119697078022391,1.4150696317502298,5.634992260512485,9.1824605867984,10.286555556741972,6.872553987739591,0.04202613247234811,0.0,0.0,0.0,0.047968846679828224,1.5662486288984983,2.516943244364397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005964019719677973,2.751098370276778,12.050361315464688,16.02153571586267,14.029424356314337,13.231104575376985,10.256703665150258,5.82882939493342,2.1552100231809277,0.3010735141939629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9227140950824191,11.302599879467794,0.7584251478729831,0.0,0.0,0.0,0.0,0.0007967849361581247,2.5796795680342512,13.79436582410419,26.73053470861121,31.786526484251937,30.18798232341617,,,,,,,,,,,,,,,,,,,
LBGI,254,0.0,0.0,0.0,0.0,0.0,0.2826739157116851,2.1091062375964658,3.7589263142904583,0.13491935495845275,0.0,0.0,0.0,0.0,0.0,0.0,1.0421817523570112,13.196718796961283,3.3256651086868425,0.0,0.0,0.0,0.0,0.009089571735878276,10.131313528277818,41.11172623141987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,255,0.0,0.0,0.0,0.015070119332568344,0.5463001477746489,1.2590705693342366,0.4298546043875545,0.0,0.0,0.0,0.0,0.5290171092620424,4.79171770500075,9.73363242166169,0.8112918038191307,0.0002173777169657224,0.0,0.0,0.0,0.0,0.0,0.0,0.08880534835183741,3.6165206279565774,14.393638363786764,26.46863465489286,30.133969607191784,25.383254392788956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,256,0.0,0.0,0.0,0.0,0.09624214164224627,0.7474507753985735,0.1384145432859621,0.0,0.0,0.0,0.0,0.0011948615613360705,1.1564807731442261,5.316806968874049,8.666746382066739,8.498155132424992,3.727801574764373,0.0,0.0,0.0,0.0,0.0,0.19158305165819028,2.012297919349606,5.037789475164598,5.478568748302908,3.0977387635708142,1.5439813877032118,0.5275900577501029,0.0380340997267989,0.0,0.0,0.0,0.0,0.0,0.37409286787448126,2.224603536168273,1.0099286550962088,2.6172661592636635,1.8624018909400355,0.05515632366410204,0.0,0.0,0.0,0.0,0.0,0.0,0.6812162117515399,5.663596124833046,12.18554049027157,14.935606269412556,12.684619202865068,7.917954424478357,3.5060943532630837,0.8419984203574871,0.024432195633710584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.447499499011106,25.060022762613446,,,,,
LBGI,257,0.0,0.0,0.0,0.0005767881765490861,0.3729550387449513,1.4741848054026503,2.0872534592722056,1.7884134962518747,0.7231577563472609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027723358930455055,4.375497029570609,22.765945290165476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,258,0.0,0.0,0.0,0.0,0.02664588991101851,0.32411580270120355,0.2113564124086275,0.0,0.0,0.0,0.0038158985941911076,0.20834799551929603,3.192662400203157,10.362272224374701,9.13822422461951,4.593245668814285,5.190748730552132,0.47418812898824614,0.0,0.0,0.0,0.0,0.0,1.9626419534722157,8.237121071309193,10.008584131776168,14.854218581965167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,259,0.0,0.0,0.0,0.0,0.011850516372319994,0.32992742660394947,1.0974451366442186,1.701238297372684,0.5279139857844409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0159482976155074,4.532875439132711,13.768108998429799,24.925106593926067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,260,0.0,0.0,0.0,0.0,0.028380820352295905,0.6717821635878153,2.165911847520966,0.4364606477741441,0.0,0.0,0.0,0.0,0.06988177557229784,3.6072473713296445,6.824916596834586,2.0971669189944864,0.6607014816342115,0.14889418553849637,0.0,0.0,0.0,0.0,0.0,1.3099705973108011,16.53031515900032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,261,0.0,0.0,0.0,0.0,0.0,0.02554197146321705,0.15239431734125491,0.5756812096011249,0.9901301871838966,0.015586547571890427,0.0,0.0,0.0,0.0,0.0,0.0,1.3399137105203847,2.55402297127451,0.0,0.0,0.0,0.0,0.0038569369989692784,1.508687381418619,8.02570563027493,11.930876677182983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
