,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LBGI,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.420923028219727,13.918313544388742,3.9601927288530776,0.21146571414730492,0.0,0.0,0.6712677658339004,23.8568711937048,,,,,,,,,,
LBGI,180,0.0,0.0,0.0,0.0,0.0,0.0,1.1499368061437025,3.78581999218882,0.146644362266058,0.2177105968500949,0.0,0.0,0.0,0.0,7.110246407384079,,,,,,,,,,
LBGI,181,0.0,0.0,0.0,0.0,0.0,0.0,0.3955579862594304,17.04032115994695,,,,,,,,,,,,,,,,,
LBGI,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.260973443222834,32.28452853009486,,,,,,,,,,,,,,,,
LBGI,183,0.0,0.0,0.0,0.0,0.0,0.0,3.924391209271909,39.20034729194522,,,,,,,,,,,,,,,,,
LBGI,184,0.0,0.0,0.0,0.0,0.0,0.0,0.2069119190103934,42.469126432159825,82.94754464334012,,,,,,,,,,,,,,,,
LBGI,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.412263185738496,77.05529344582978,69.63765723434302,54.81917738361044,,,,,,,,,
LBGI,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.424892862448537,,,,,,,,,,,,,,,,,
LBGI,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.357935525277512,20.429866710075544,6.824745239468764,0.698578629463656,0.0,0.0,0.0,2.5792310693937543,15.169484714173523,,,,,,,,,
LBGI,188,0.0,0.0,0.0,0.0,0.0,0.0,0.6042479709915971,24.40204432469187,,,,,,,,,,,,,,,,,
LBGI,189,0.0,0.0,0.0,0.0,0.0,0.0,1.7423237813101764,35.110407593481504,,,,,,,,,,,,,,,,,
LBGI,190,0.0,0.0,0.0,0.0,0.0,0.0,11.42254710159823,45.85292386911316,,,,,,,,,,,,,,,,,
LBGI,191,0.0,0.0,0.0,0.0,0.0,0.0,0.2456366293526365,19.810079164938763,39.980097325949444,,,,,,,,,,,,,,,,
LBGI,192,0.0,0.0,0.0,0.0,0.0,0.0,0.02682236977452626,15.350882061203933,,,,,,,,,,,,,,,,,
LBGI,193,0.0,0.0,0.0,0.0,0.0,0.0,5.296285086423838,53.33695355501181,,,,,,,,,,,,,,,,,
LBGI,194,0.0,0.0,0.0,0.0,0.0,0.0,2.2167124849922275,20.370066662186765,,,,,,,,,,,,,,,,,
LBGI,195,0.0,0.0,0.0,0.0,0.0,0.0,1.4942928339142638,39.62751104147345,,,,,,,,,,,,,,,,,
LBGI,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428139511746725,,,,,,,,,,,,,,,,,
LBGI,197,0.0,0.0,0.0,0.0,0.0,0.0,0.021134099156711723,13.831212218175711,31.271305875749643,,,,,,,,,,,,,,,,
LBGI,198,0.0,0.0,0.0,0.0,0.0,0.0,2.724915746977596,29.778970247302404,,,,,,,,,,,,,,,,,
LBGI,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0012703239406029764,3.1572428588623374,16.858879991244876,19.63254113834369,,,,,,,,,,,,,,,
LBGI,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0410378999620493,7.182529597211544,27.797070583306475,,,,,,,,,,,,,,,,
LBGI,201,0.0,0.0,0.0,0.0,0.0,0.0,0.10625449002903456,18.096139484123164,,,,,,,,,,,,,,,,,
LBGI,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.159075360955807,,,,,,,,,,,,,,,,,
LBGI,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.061903583893898,2.1409129692561093,3.1882820308536175,0.49900492092494997,0.0,0.0,0.0,1.2076733436433689,25.93765395891706,33.07404920951815,38.05247911812113,,,,,,,
LBGI,204,0.0,0.0,0.0,0.0,0.0,0.0,11.265930518729354,45.54453766281287,,,,,,,,,,,,,,,,,
LBGI,205,0.0,0.0,0.0,0.0,0.0,0.0,14.05336790994761,50.893619866200844,,,,,,,,,,,,,,,,,
LBGI,206,0.0,0.0,0.0,0.0,0.0,0.0,1.7487153117718925,26.875586052512613,,,,,,,,,,,,,,,,,
LBGI,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659495203958597,20.24016371706909,,,,,,,,,,,,,,,,
LBGI,208,0.0,0.0,0.0,0.0,0.0,0.0,3.8434263346570625,22.316209248361172,4.758975067906439,5.139481549712424,0.904665825223384,0.0,0.0,0.007674924526545819,16.70798338330648,28.783969355309672,36.84028743758275,21.512181695750247,0.5679995361852025,0.0,0.0,0.0,3.207051257883845,25.755377356681805,
LBGI,209,0.0,0.0,0.0,0.0,0.0,0.0,14.471820080176656,64.49056865790556,,,,,,,,,,,,,,,,,
LBGI,210,0.0,0.0,0.0,0.0,0.0,0.0,2.3996067691928142,6.090653552132163,15.636719157379384,10.409147193096853,0.7561983367566811,0.0,0.0,0.0,12.11428502183367,,,,,,,,,,
LBGI,211,0.0,0.0,0.0,0.0,0.0,0.0,6.4335306531026655,,,,,,,,,,,,,,,,,,
LBGI,212,0.0,0.0,0.0,0.0,0.0,0.0,9.109558303333696,40.86855043206405,,,,,,,,,,,,,,,,,
LBGI,213,0.0,0.0,0.0,0.0,0.0,0.0,8.389244475725285,4.275098802139644,9.171706801215906,7.450890888920635,0.6024550618175527,0.0,0.0,0.0,0.0,,,,,,,,,,
LBGI,214,0.0,0.0,0.0,0.0,0.0,0.0,1.108318362269283,19.4489657728732,,,,,,,,,,,,,,,,,
LBGI,215,0.0,0.0,0.0,0.0,0.0,0.0,1.122629365800929,9.358661245932222,13.136244745576425,14.563472685661882,3.892837045822256,0.0,0.0,0.0,0.0,19.713826846456964,,,,,,,,,
LBGI,216,0.0,0.0,0.0,0.0,0.0,0.0,1.2491313086316445,9.611413426365052,18.541172523436988,,,,,,,,,,,,,,,,
LBGI,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0020870633401473106,1.5363910495992794,0.07073187572052309,0.010797578011140334,0.0,0.0,0.0,0.0,0.0,5.157899252286934,17.696033285774433,,,,,,,,
LBGI,218,0.0,0.0,0.0,0.0,0.0,0.0,11.284744189616712,67.51509584916174,,,,,,,,,,,,,,,,,
LBGI,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24570878572531982,11.661778374256821,,,,,,,,,,
LBGI,220,0.0,0.0,0.0,0.0,0.0,0.0,1.7202667531800138,22.866398043764924,,,,,,,,,,,,,,,,,
LBGI,221,0.0,0.0,0.0,0.0,0.0,0.0,6.707061270952279,8.01056069960828,5.930839826737949,5.365328028048963,0.14487951667162943,0.0,0.0,0.0,,,,,,,,,,,
LBGI,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7011239826312474,,,,,,,,,,,
LBGI,223,0.0,0.0,0.0,0.0,0.0,0.0,0.37218745434023354,40.50863981113123,18.04675749050167,0.0,0.0,0.0,0.0,0.0,3.5586927947385156,29.930668186641853,,,,,,,,,
LBGI,224,0.0,0.0,0.0,0.0,0.0,0.0,3.8117792649006264,36.60479324190417,,,,,,,,,,,,,,,,,
LBGI,225,0.0,0.0,0.0,0.0,0.0,0.0,4.969176785232277,3.494681871420208,0.01932797036147314,0.05408107911269526,0.0,0.0,0.0,0.0,,,,,,,,,,,
LBGI,226,0.0,0.0,0.0,0.0,0.0,0.0,0.7247362722707127,24.195997620783203,6.271292250155269,7.772788237216123,2.548211338220409,0.0,0.0,6.071799218018338,32.91990823826598,44.376055480176774,,,,,,,,,
LBGI,227,0.0,0.0,0.0,0.0,0.0,0.0,7.7430507962294355,9.332163367536904,16.95875149026586,11.730123488971554,1.3960885041855646,0.0,0.0,0.0,0.0,19.72117030340507,49.67682552225702,,,,,,,,
LBGI,228,0.0,0.0,0.0,0.0,0.0,0.0,0.44585172812348073,14.908188586448844,,,,,,,,,,,,,,,,,
LBGI,229,0.0,0.0,0.0,0.0,0.0,0.0,0.3506577590757588,20.179465179008556,35.96280014851165,,,,,,,,,,,,,,,,
LBGI,230,0.0,0.0,0.0,0.0,0.0,0.0,1.3616169917161736,13.496169673932673,,,,,,,,,,,,,,,,,
LBGI,231,0.0,0.0,0.0,0.0,0.0,0.0,20.064026522524582,,,,,,,,,,,,,,,,,,
LBGI,232,0.0,0.0,0.0,0.0,0.0,0.0,5.55802521666053,,,,,,,,,,,,,,,,,,
LBGI,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6889259865659554,16.01037890837329,7.112022318414975,1.076375959618878,0.0,0.27685156733474214,13.032546095404237,,,,,,,,,,,
LBGI,234,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
LBGI,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46722483660584946,1.4279089892342784,0.000686128260502388,0.0,0.0,0.0,,,,,,,,,,,,
LBGI,236,0.0,0.0,0.0,0.0,0.0,0.0005115819308256767,22.663679185075065,,,,,,,,,,,,,,,,,,
LBGI,237,0.0,0.0,0.0,0.0,0.0,0.0,0.1085128670080073,1.0741381226055373,1.2314076276586214,0.5599012476084206,0.0,0.0,0.0,0.0,0.0,2.6026620924554633,17.866680215541734,,,,,,,,
LBGI,238,0.0,0.0,0.0,0.0,0.0,0.0,4.795356155058397,4.498809262524746,10.66263250662168,8.41785547971479,0.7712927561480466,0.0,0.0,0.0,0.0,0.0,9.820282835258396,33.250284759717985,13.916764471322619,0.0,0.0,0.0,0.0,0.558807038831087,15.975275684923258
LBGI,239,0.0,0.0,0.0,0.0,0.0,0.0,0.8126428680306151,33.899142717603354,,,,,,,,,,,,,,,,,
LBGI,240,0.0,0.0,0.0,0.0,0.0,0.0,0.003959361527680018,14.379688507490016,,,,,,,,,,,,,,,,,
LBGI,241,0.0,0.0,0.0,0.0,0.0,0.0,7.261666427396112,36.25445759688625,,,,,,,,,,,,,,,,,
LBGI,242,0.0,0.0,0.0,0.0,0.0,0.0,11.777564952118391,,,,,,,,,,,,,,,,,,
LBGI,243,0.0,0.0,0.0,0.0,0.0,0.0,0.11546734921558563,30.899218494429526,,,,,,,,,,,,,,,,,
LBGI,244,0.0,0.0,0.0,0.0,0.0,0.0,1.8527848269700786,29.694773629492698,,,,,,,,,,,,,,,,,
LBGI,245,0.0,0.0,0.0,0.0,0.0,0.0,2.7568312932687067,27.06234101099071,,,,,,,,,,,,,,,,,
LBGI,246,0.0,0.0,0.0,0.0,0.0,0.0,0.8151494659370666,14.859029661708648,,,,,,,,,,,,,,,,,
LBGI,247,0.0,0.0,0.0,0.0,0.0,0.0,3.973998829078231,40.80585223584853,,,,,,,,,,,,,,,,,
LBGI,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.149200545803543,26.667742342482747,,,,,,,,,,,,,,,,
LBGI,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725215091623521,3.43421266987137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.409995377127059,,,,
LBGI,250,0.0,0.0,0.0,0.0,0.0,0.0,9.841371401476417,,,,,,,,,,,,,,,,,,
LBGI,251,0.0,0.0,0.0,0.0,0.0,0.0,8.368816599956569,,,,,,,,,,,,,,,,,,
LBGI,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0019289996843266876,9.820773794260337,9.817024614844176,4.228268762938926,0.00480989093909847,0.0,0.0,0.0,0.0,0.0488070036114392,3.2277636066347446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.762485010715926
LBGI,253,0.0,0.0,0.0,0.0,0.0,0.0,0.3875273429187435,22.20436036183127,,,,,,,,,,,,,,,,,
LBGI,254,0.0,0.0,0.0,0.0,0.0,0.0,0.1066125003853163,7.312615759586085,19.90552747258639,18.804925398228992,3.3274769115729095,0.09416030507862974,0.0,0.0,0.0,13.19289345776266,53.74643049021367,,,,,,,,
LBGI,255,0.0,0.0,0.0,0.0,0.0,0.0,0.004925980333997056,5.756415868717481,17.709765076714845,10.60460728415923,0.88439210313608,0.0,0.0,0.0,3.3890150534567396,23.13529750263973,,,,,,,,,
LBGI,256,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
LBGI,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.115105563119291,,,,,,,,,,,,,,,,,
LBGI,258,0.0,0.0,0.0,0.0,0.0,0.0,1.7989870421356824,38.0371081809135,,,,,,,,,,,,,,,,,
LBGI,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088987744056078,25.21183638338251,10.22598807069253,1.2397194285254949,0.0,0.0,0.0,19.152086397405547,54.47274249397748,,,,,,,,,
LBGI,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046569420035423734,0.15025248081079273,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
LBGI,261,0.0,0.0,0.0,0.0,0.0,0.0,2.725097825702001,29.53362329936881,,,,,,,,,,,,,,,,,
LBGI,262,0.0,0.0,0.0,0.0,0.0,0.0,0.01989555357385378,14.568035118661834,,,,,,,,,,,,,,,,,
LBGI,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268817465322241,23.53647278028673,,,,,,,,,,,,,,,,
LBGI,264,0.0,0.0,0.0,0.0,0.0,0.0,0.4883588978985812,14.042698299803584,21.85483075491219,8.737336284324561,,,,,,,,,,,,,,,
LBGI,265,0.0,0.0,0.0,0.0,0.0,0.0,4.217586695939151,44.874719345903856,,,,,,,,,,,,,,,,,
LBGI,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758582300343107,22.735550536206965,47.692967100723514,40.868155085859776,24.969408092548406,,,,,,,,
LBGI,267,0.0,0.0,0.0,0.0,0.0,0.0,0.48114619429036887,23.95376130587893,,,,,,,,,,,,,,,,,
LBGI,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022327050553539552,3.7025231765222237,6.189564568488906,0.4988131133308191,0.0,0.0,0.0,0.0,5.071961139485045,37.62387502369897,,,,,,,,
LBGI,269,0.0,0.0,0.0,0.0,0.0,0.0,0.3064423143977605,15.336222207258775,27.239524567544272,12.285125589843016,2.537596572897107,0.03501975614660962,0.0,0.0,0.0,0.0,11.070800783381024,3.0644044703595616,1.8246092026386969,0.4931144838373654,0.0,0.0,0.0,0.0,8.615467089026392
LBGI,270,0.0,0.0,0.0,0.0,0.0,0.0,1.8711760997152003,6.540216345661909,17.560111699105665,13.169380707364159,1.803534366950353,0.0006519740595495938,0.0,0.0,,,,,,,,,,,
LBGI,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.792954885055009,15.501498271336462,8.59542635555302,0.8774699128552464,0.0002816500186405563,0.0,0.0,0.0,,,,,,,,,,
LBGI,272,0.0,0.0,0.0,0.0,0.0,0.0,0.15233131516923126,27.919490417602805,,,,,,,,,,,,,,,,,
LBGI,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.734186536782993,,,,,,,,,,,,,,,,,
LBGI,274,0.0,0.0,0.0,0.0,0.0,0.0,3.971720978564611,28.23951626714919,,,,,,,,,,,,,,,,,
LBGI,275,0.0,0.0,0.0,0.0,0.0,0.0,0.09523921582417204,6.9523554480070455,22.489739333759687,,,,,,,,,,,,,,,,
LBGI,276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993077453642208,6.678056537838172,3.048450650188893,0.01336558083928611,0.0,0.0,0.0,11.696753811565051,36.353844217016686,,,,,,,,,
LBGI,277,0.0,0.0,0.0,0.0,0.0,0.0,13.98550291831896,54.753154964726626,,,,,,,,,,,,,,,,,
LBGI,278,0.0,0.0,0.0,0.0,0.0,0.0,2.8432426233865398,32.68688768998369,,,,,,,,,,,,,,,,,
LBGI,279,0.0,0.0,0.0,0.0,0.0,0.0,7.618256987256072,,,,,,,,,,,,,,,,,,
LBGI,280,0.0,0.0,0.0,0.0,0.0,0.0,0.3173656529191971,17.218956976122904,,,,,,,,,,,,,,,,,
LBGI,281,0.0,0.0,0.0,0.0,0.0,0.0,0.6375423608311045,18.07661789894583,8.13200707957552,10.247578357896948,3.368780834840159,0.008581751085308698,0.0,0.0,0.0,,,,,,,,,,
LBGI,282,0.0,0.0,0.0,0.0,0.0,0.0,0.28261644395468943,1.6934649950141918,15.524093426951802,26.669698366250646,,,,,,,,,,,,,,,
LBGI,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821530723589658,20.786930388908885,,,,,,,,,,,,,,,,
LBGI,284,0.0,0.0,0.0,0.0,0.0,0.0,1.1133612096258036,33.47590121851945,,,,,,,,,,,,,,,,,
LBGI,285,0.0,0.0,0.0,0.0,0.0,0.0,1.3476427866686076,18.667857027318163,,,,,,,,,,,,,,,,,
LBGI,286,0.0,0.0,0.0,0.0,0.0,0.0,10.738910529885677,60.237922373741256,,,,,,,,,,,,,,,,,
LBGI,287,0.0,0.0,0.0,0.0,0.0,0.0,4.00338790139063,,,,,,,,,,,,,,,,,,
LBGI,288,0.0,0.0,0.0,0.0,0.0,0.0,0.42040940845832414,18.25777305332452,,,,,,,,,,,,,,,,,
LBGI,289,0.0,0.0,0.0,0.0,0.0,0.0,0.2811066512292655,28.47014928934876,,,,,,,,,,,,,,,,,
LBGI,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31867975571523,39.02024191790669,43.79800402038025,,,,,,,,,,,,,,,
LBGI,291,0.0,0.0,0.0,0.0,0.0,0.0,1.6429964581983423,25.26134678476377,,,,,,,,,,,,,,,,,
LBGI,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221656230010357,20.385740082005963,18.16132477604557,2.5981288344681768,0.024775220923661124,0.0,0.0,0.0,0.0,13.099890826599715,,,,,,,,
LBGI,293,0.0,0.0,0.0,0.0,0.0,0.0,0.296688372969694,28.762893005796304,,,,,,,,,,,,,,,,,
LBGI,294,0.0,0.0,0.0,0.0,0.0,0.0,2.70921207480031,40.51240607268126,,,,,,,,,,,,,,,,,
LBGI,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8839140047431675,22.519460626934375,,,,,,,,,,,,,,,,
LBGI,296,0.0,0.0,0.0,0.0,0.0,0.0,11.480539318790598,,,,,,,,,,,,,,,,,,
LBGI,297,0.0,0.0,0.0,0.0,0.0,0.0,17.94882370234238,5.25763116621633,7.266450220471955,4.087563762494146,0.09348628738814216,0.0,0.0,0.0,0.0,7.202439707969333,,,,,,,,,
LBGI,298,0.0,0.0,0.0,0.0,0.0,0.0,7.162235352575221,,,,,,,,,,,,,,,,,,
LBGI,299,0.0,0.0,0.0,0.0,0.0,0.0,9.368672745454703,,,,,,,,,,,,,,,,,,
HBGI,0,3.0692085120840273,4.179771809867416,8.73703504256195,17.644135874137735,29.617123902791707,19.851579696515035,0.06693876352344476,0.0,0.0,0.0,0.0016251092400048038,1.7351633730382434,9.643646538701688,21.995251428815553,41.623048637916234,27.20017910317077,0.016573072657068866,0.0,0.0,0.040690911906091795,3.1208514923889865,10.582217449961629,21.47521128994046,33.87994255843823,13.94613554663448
HBGI,1,3.0774338521180336,4.3258027752874595,8.896196707453177,17.812481629610424,29.825935151667995,40.41243920129258,9.49492821316041,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,2,3.077780011587936,4.3125181337143115,8.881614069340497,17.79708081238839,29.81083787419061,38.23551777806486,5.409045522093462,0.0,,,,,,,,,,,,,,,,,
HBGI,3,3.001366919088217,3.859987293633302,8.384986242949442,17.269575828208737,29.292551224444384,41.21064725843737,13.66911456294721,0.0,,,,,,,,,,,,,,,,,
HBGI,4,3.1875351722590164,4.1558408913571965,8.709796575070367,17.615253041557118,29.6324481180556,41.018419943580625,36.02474375287905,16.565061687873946,6.279207978077221,7.8818858480165,15.382580395001193,25.499985557794393,37.186516620780495,17.200771130444018,0.3577664023906242,0.0,0.0,0.045264822191873104,2.1010139982845173,10.028632029667769,22.46524714150648,35.498929661477476,21.676641361845828,0.0,
HBGI,5,2.7877147960052797,3.866141273338748,8.394379731989371,17.279640015561352,29.302461710220626,39.092746308357846,7.593346448493196,0.0,,,,,,,,,,,,,,,,,
HBGI,6,3.1720249201483224,4.366712066804614,8.939868487811507,17.858561049805786,29.871094825296808,41.954111267782594,19.13898413956119,0.0,0.0,0.0,0.0,0.27805416671578265,13.572797947237088,32.41215657067724,39.622991304693485,13.609780572289043,0.2795052084570351,0.0,0.377474748289107,7.960958966674125,39.33048277420384,27.930405176653665,0.02745931293631315,,
HBGI,7,3.0005658362529726,4.2111761008985,8.771956461846154,17.681130794911773,29.6971116076595,39.6734595422796,26.012238557458097,5.577171338900994,0.6563273350485423,2.519937517155207,8.707528001928248,18.647527318742345,31.243670799320263,31.73855416015315,2.0705914687816787,0.0,,,,,,,,,
HBGI,8,2.9971193589130545,4.110497954579331,8.662238535689621,17.564825801939094,29.57787582232579,23.949553460052392,0.10440636886100317,,,,,,,,,,,,,,,,,,
HBGI,9,3.109856101010737,4.302913262555894,8.871180267017255,17.78605979013039,29.800032905591102,35.93460632919637,3.434060079003306,0.0,0.0,0.0,0.03808731541079843,17.386838874446475,53.73668926539676,17.681734486574296,0.0,0.0,,,,,,,,,
HBGI,10,3.040721952567421,4.177891858559912,8.735162552737986,17.642153792728458,29.65885318071404,41.185005823263445,13.848595570881367,0.0,,,,,,,,,,,,,,,,,
HBGI,11,2.918294372823733,4.037740696455862,8.582224865702518,17.479818312718766,29.499314511323114,28.43782803294156,0.5152292882476284,0.0,,,,,,,,,,,,,,,,,
HBGI,12,3.046404537633726,4.275797546585515,8.841961867469754,17.75518635392094,29.768853966252323,26.575793877243,0.28389647107833843,,,,,,,,,,,,,,,,,,
HBGI,13,3.4881799976318177,4.7913555128636,9.391938319306,18.33307228626162,30.33507464929295,29.125779955100125,0.7162354776840619,0.0,0.0,0.0,0.0,0.36027097461918867,6.277428094102854,30.93267074267097,40.29318468699768,2.7503356335616496,0.0,,,,,,,,
HBGI,14,3.4629542102107393,4.567605625173238,9.153121587394015,18.08294434346174,30.09075731944727,34.73671852482383,4.977214327946685,0.0,0.0,0.0,0.0,0.4322891945546902,6.088928634619402,17.787662461266436,31.804971877431065,44.05354819371341,21.936033575988997,0.0,,,,,,,
HBGI,15,3.0700811395598513,4.4245263361720815,9.003370506521367,17.925507428046867,28.097919696807395,6.121453662557913,0.0,,,,,,,,,,,,,,,,,,
HBGI,16,3.3267254563068187,4.406586663574011,8.98127184142858,17.90219389468111,29.91384091456776,42.397065359989185,26.879904520619363,1.0334203160667506,0.0,0.08060818362893706,5.3507734263150315,37.72645359505487,,,,,,,,,,,,,
HBGI,17,2.969710510209425,4.002011395535674,8.543268336494712,17.438377826511182,29.453832346575133,24.055631421201568,0.09977324857408,0.0,0.0,0.0,0.006220346983942397,1.855426079623149,12.297882026656536,34.28947768342283,39.626178517537014,3.0160973278335748,4.692082802333864e-05,0.20294247469349416,0.38842531123497887,3.9137374916501066,14.276113030630887,24.973074958817183,37.03106905063886,34.78100200929484,1.2881616497274089
HBGI,18,3.119477033858912,4.288336969119812,8.854995928544152,17.76895584793858,29.78326227955273,38.507671400983654,6.099902957336113,0.0,,,,,,,,,,,,,,,,,
HBGI,19,2.8356968872432855,4.075214483699641,8.625356644034843,17.52568301900397,29.54447236784277,42.64443630840031,27.236678255387638,0.01425641899469591,0.0,,,,,,,,,,,,,,,,
HBGI,20,3.1570129075255906,4.269206207911287,8.83372987627566,17.746471569566275,29.761212555006374,42.59235706901124,23.127647630450976,0.0,,,,,,,,,,,,,,,,,
HBGI,21,3.081754913946315,4.350212793203484,8.922308770770162,17.840039099621098,29.852944632628844,41.83985093055401,21.456069076978615,0.40234692326795773,0.0,0.0,0.9584872492211071,20.944038330733843,40.038892852104865,21.01633807276705,0.0,,,,,,,,,,
HBGI,22,2.9110796130464314,3.9032188248892945,8.434158394160391,17.322094788344675,29.344257115724616,41.46001420119204,35.149421921578934,0.5227941686903835,,,,,,,,,,,,,,,,,
HBGI,23,3.056149969032627,4.089383803492267,8.638149269216347,17.539239641899037,29.557791708318973,35.904368722068774,5.23980461690136,0.0,,,,,,,,,,,,,,,,,
HBGI,24,2.598085515721509,3.7417634858680024,8.257649042514988,17.133364006969906,29.15833730251764,30.189304733800544,0.9248354236012304,0.0,0.0,0.0,0.0010398111310866264,7.007337970607599,31.251452103493694,40.67140919244387,4.184370726628154,0.0,,,,,,,,,
HBGI,25,2.8352252061615615,3.9273524473894583,8.461572569176816,17.351347779774343,29.368295908549282,24.05017065338334,0.11961067630237891,,,,,,,,,,,,,,,,,,
HBGI,26,3.167740332498045,4.280332004094137,8.845684744938833,17.75910799819304,29.773605215923492,35.91094480957933,3.429237429346417,0.0,,,,,,,,,,,,,,,,,
HBGI,27,3.0871572242124925,4.304932109708214,8.873373402384336,17.78837655688779,29.78234716762163,22.823299770273838,0.5431860605942666,0.0,,,,,,,,,,,,,,,,,
HBGI,28,3.244216571645088,4.36582268215728,8.937647083645377,17.8562036764922,29.868784766341413,42.17783133930063,16.319031447860212,0.0,,,,,,,,,,,,,,,,,
HBGI,29,3.402352173526242,4.557046442326128,9.142296312441449,18.071582452885927,30.079644142901977,40.3062573172333,15.912784570312606,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,30,3.1071245316142893,4.268946372740942,8.833659905093665,17.746399991160928,29.76114237891904,41.59800004084752,23.21361145754321,0.01696364718815503,0.0,,,,,,,,,,,,,,,,
HBGI,31,2.8180002350111373,3.8453198664837,8.370670728955833,17.254301080735754,29.27750880882312,32.19360797407502,1.6302085813072704,,,,,,,,,,,,,,,,,,
HBGI,32,3.0544636110987584,4.143404820973211,8.697313860028284,17.60202927958037,29.61946397159416,35.73124995246783,3.3474056063679525,0.0,,,,,,,,,,,,,,,,,
HBGI,33,3.2426644115756353,4.443750050310066,9.022111684897398,17.945221538242603,29.955979486522313,32.73645551018605,1.9929396526272671,,,,,,,,,,,,,,,,,,
HBGI,34,3.179441642358939,4.272055520128513,8.836294475915405,17.74917696617724,29.763862019206623,30.34634641783976,1.0142543130061676,0.11509509829992633,0.0,0.0,2.3732915614666164,27.619887602983475,41.76772557805246,5.641443341965994,0.0,,,,,,,,,,
HBGI,35,3.103073470355234,4.196830941570607,8.75547027393684,17.66366344210276,29.679969640975646,41.58869283021002,14.204732530148288,0.0,,,,,,,,,,,,,,,,,
HBGI,36,3.049255897385012,4.3488090390959755,8.921927262066813,17.839649381386888,29.85256284134355,41.16878522035117,11.684852723734522,0.0,,,,,,,,,,,,,,,,,
HBGI,37,2.74514822877633,3.968338962596313,8.508202653366041,17.401063183596012,29.42195882419562,38.11751478589699,5.858134537625044,0.0,0.0,0.0,0.07592933910005402,2.842493072909531,15.476209633728718,49.37074162927415,10.287852951151597,0.0,0.0,0.023697848631661023,3.2438796703251933,12.031010448373323,25.461052292479042,34.74066231201317,3.9326373629856177,0.0,
HBGI,38,2.916891958559941,4.245847653034048,8.810848334395086,17.72230201418812,29.73750590801236,37.2611505844288,4.85133525544848,0.0,,,,,,,,,,,,,,,,,
HBGI,39,3.072068468209404,4.0698113089878465,8.616296188836374,17.516021364624436,29.53497827767682,40.157500494358764,9.456820115681083,0.0,,,,,,,,,,,,,,,,,
HBGI,40,3.375755856564614,4.304208059879942,8.869317212635298,17.7840547444196,29.798066672444122,39.03745080813859,6.359292717710599,0.0,,,,,,,,,,,,,,,,,
HBGI,41,3.336864578372188,4.450306312356675,9.027956661474859,17.951361530297227,29.945435094758402,22.18221096481701,0.019118985270796925,,,,,,,,,,,,,,,,,,
HBGI,42,3.1986777083365245,4.407917661582674,8.983863951060638,17.904938479769715,29.916529361317465,40.114741803343136,13.369913023138619,0.0,,,,,,,,,,,,,,,,,
