,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,282,0.0,0.0,0.0,0.0,0.002519892698098455,0.21323561655993756,0.9161287064092342,0.18830687558545225,0.0,0.0,0.16362039894285962,3.025911073628229,21.220910742424078,37.1386632453537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024021231860120815,0.5503444695450185,0.191721801153475,2.285072102448398,2.791072754585721,0.7080162641022498,2.922643628301176,7.329501886205326,9.837522308887833,8.670499513074503,5.406215377280238,2.2251440600982755,0.40370097462865323,0.007334016147911128,0.0,0.0,0.0,0.0,0.013351398301698372,0.6252545888316722,1.6292654937293427,0.6450683150836681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802570740575657,2.171714494062562,5.560118001870999,2.2527107720550945,0.0,0.0,0.0,0.013814010656874428,5.898242988755586,22.288220994917012,,,,,,,,,,,,,,,,,,,,,,
LBGI,284,0.0,0.0,0.0,0.0,0.0,0.03261305458017537,0.263063180235501,0.3406620326413678,0.16111559023907612,0.0007361140734820044,0.0,0.0,0.0,4.5582214674796955,6.347829447192993,22.35008005824727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,285,0.0,0.0,0.03915492253440761,0.441704881949401,0.6677661230745668,0.38533418654671076,0.051996646755636935,0.0,0.0,0.17703239033122206,1.5428635868118152,3.1810593246846177,2.1382353139686,0.0,0.0,0.0,0.0,0.03236602345289758,0.0,0.0,0.011484344230216933,0.0015459609885721316,0.6429660405363251,5.493322343858081,10.277383277816748,9.365790031227604,7.665597969496039,4.942827808679144,2.0673875558397463,0.33888260639660367,0.00010092367505719073,0.0,0.0,0.0,0.0,0.0,0.0,0.0010012845195727714,0.008139791076112507,5.59329497913912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,286,0.0,0.0,0.0,0.002259377200677399,0.2433811386509565,0.5842368913749643,0.0,0.0,0.0,0.0,0.0,0.014986650925670138,0.3759024301178858,0.4588223730215074,0.03116579659813498,0.0,0.0,0.0,2.537886398125641,8.146935088066291,0.0,0.6367496706031899,2.019647432933288,9.431113880331265e-05,3.0763334280563948,19.609556387107556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,287,0.0,0.0,0.0,0.0,0.01599048594792925,0.07003155043764951,0.0385110767930898,0.0012853402685497485,0.0,0.0,0.0,0.0,0.0,0.0,0.004643326882113789,0.060148927264235416,2.8918205749692913,17.5721973371367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045348097622370506,3.7385600645408217,15.721344598315119,26.693688957338914,29.620932054616507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07283546549831081,4.028189431553135,14.863647596093253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,290,0.0,0.0,0.0,0.0,0.0,0.016406362335210645,0.2983235147471521,0.24549159309935903,0.0,0.0,0.0,0.0,0.0012314632134149592,0.423434418571628,1.0108535211140457,0.19300401424610064,0.08655590645319883,0.020765254692975802,0.0,0.0,0.0,0.13297740080913897,3.6945399700638886,10.318271748528755,13.75660981899181,12.727606627588086,9.064123249643622,4.949112318746576,1.8403103569417545,0.27479117180557733,3.5845777846049514e-05,0.0,0.0,0.0,0.0,0.7301278072056235,4.980428951976512,4.728715305001658,0.0,0.0,0.0,0.22823317166929552,3.612944430996251,17.73860169634032,32.1014590750037,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008201238389351384,0.9951412241219584,4.759480866810138,8.342195941888177,5.437557112709109,0.0,0.0,0.0,0.0,3.63983355974458,32.45028775413259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,292,0.0,0.0,0.0,0.0,0.1977464704763769,0.921336533964579,0.7967037700800788,0.0,0.0,0.0,0.0,0.45915587027824384,4.0240221744481355,1.7896400880674257,0.0,0.0,0.0,0.0,0.0,0.0,0.004404663476762485,0.06161863239493093,1.149874058265572,7.777322902146996,15.417916864691941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,293,0.0,0.0,0.0,0.0,0.0,0.0,0.06704728890265892,0.6101259872324125,0.29410067931721023,0.0,0.0,0.0,0.0,0.0,0.0,5.371397425929905,32.23132419441193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003945075199513934,0.16257927454942017,1.627112794416122,10.230352747130553,20.88992637017503,24.824717461235867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,295,0.0,0.0,0.0,0.010371580787160255,0.15778794346584574,0.20179033791467482,0.054688305175448426,7.39354162384414e-06,0.0,0.0,0.0,0.0,0.07995111484811655,2.659467354512846,3.403340302587078,17.387376870881976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404467450044614,17.796551493905202,21.70881302862997,24.34075760368642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,297,0.0,0.0,0.0,0.0009107122171129797,0.283473536133915,1.1175322190031567,1.5555592845833228,0.9537227793451264,0.0,0.0,0.0,0.0,0.0,0.0,0.6360882718574271,1.6343907244640263,6.7229069098553635,11.160643857641436,5.299622155545874,0.00011230796272438373,0.0,0.0,0.0,0.0,0.10198149387737279,2.315078327159182,5.8454618094098665,7.15528595277568,5.965928318439973,3.151175489993597,0.00020806961027407391,0.0,0.0,0.00041937569437346806,0.7721713943081042,4.841845433671013,0.14231118665972864,0.0,0.0,0.0,0.5262868996559742,6.5519640316877785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,298,0.0,0.0,0.0,0.16395119202357114,0.7435369856075094,0.5804221853853738,0.0,0.0,0.0,0.0,0.4626890171637488,1.8011333167633292,0.0,0.0,0.0,0.0,0.6008372265108037,2.0538475952572695,0.0,0.0,0.0,0.0,2.281607835318421,17.107785642469352,27.869249052061363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,299,0.0,0.0,0.0,0.055070345229585635,0.5394283223632705,0.9107978626628993,0.7110612887678184,0.0038325673711150253,0.0,0.0,0.0,0.0,0.0,0.007245911865398908,0.0655915394526475,0.15815767375639048,2.6651831847811502,6.616555971089906,1.558395966371247,0.0,0.0,0.0,0.09210153182200827,9.99462172790007,30.761796772140094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,0,1.5390945701101089,1.3679067024134237,1.1264662952838154,0.6149163179448347,0.14719899687019536,0.002676861452827022,0.0,0.0,3.050982879267014,8.356027247030584,3.1957726987730326,0.21918822248964903,0.004077131840122377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017135740164210256,0.12190334685218833,0.7046200859737836,1.7583710271637103,2.41913959903626,1.9051567566127008,0.6745117599813144,0.1896027582284979,9.098970323975076,9.482543257671246,1.6131131197620672,0.026158378047824882,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,1,1.3484060640581779,1.04215845720883,0.4825250323933382,0.08116490557290526,7.198014590828712e-05,0.0,0.5209412554817574,1.9418078416338251,0.6698882091830314,0.02520216489963606,0.003568829510679797,0.0,0.0,0.0,0.0031539521917098743,0.024034969046332358,0.043568724014842235,0.04091884008968936,0.032514365087939,0.1026890036980278,7.83599180715129,10.43985354236647,3.6948933848274654,0.7530801721005174,0.0002908208090456085,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,2,1.4438416788803885,1.4022392793014113,0.738836872845219,0.10193274382811535,0.0,0.0,0.41144545957434514,4.981902455333599,4.7096106273064695,1.6309728172187448,0.3840873615716893,1.7362763315312406,0.9241098529965448,0.0005594022597390335,0.0,0.0,0.0,0.0,0.0,1.471670934917691,8.23436940031565,7.617415017063567,5.0354349791212005,2.279029921165745,0.019020064572034485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16406624805370756,5.271035437803171,15.397589699043749,11.921459336115747,10.3239478483994,1.207268953452309,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,3,1.489719594723727,1.1065759802947972,0.37061874733079453,0.009235070278702863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794605295204221,6.623296770522541,5.781169575089109,2.0515758126221604,0.5393352970583235,5.263450630982012,6.0020658854862186,0.9187319213610525,0.1634243570203187,0.02480404418870883,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,4,1.4457088375490745,1.3215130070170216,0.7582059017848756,0.06137812704024896,0.0,0.0,0.7141571236774018,2.4691310986369395,0.5706224049343158,0.036794884034369944,0.005359331104076407,0.0,1.1568633066465908,3.4181814803344017,2.263537926327482,1.9811843184887028,0.03899183975900787,0.0,0.0,0.0,0.014870884047529532,0.21732869399243118,1.0067624163425213,3.8520813051435256,3.9284085325672544,1.704534138064386,0.2064837901949376,0.0,0.0,0.0,0.6341529291921321,6.924307895991926,6.97518593414658,3.390039931702951,1.6472762698691579,0.028784817802958336,0.0,0.788394596709798,3.5976034737765965,3.083866242236946,3.275568754581289,2.1752211376683883,3.295345067537773,1.9302053115548201,0.13448247074886374,0.1794102467051536,0.12967786557750066,0.0,0.0,0.0,0.0,0.04192895965866295,0.26266129632654667,0.3380209343070525,1.5660589227273438,3.984129765392943,0.6623464758489315,0.0,0.0,0.0,0.0,0.048418884610665895,0.7753674187541433,1.8289874287987522,5.081943760771629,6.0418119972277555,2.5149964216987097,0.029218939749429955,0.0,0.0,0.0,0.0
HBGI,5,1.2573148322808558,1.248717042748941,0.8906757751742175,0.35861499159389604,0.02454734639127929,0.0,2.8550188406182726,5.758054080955561,2.0860479649939236,0.30536385768558205,0.012477481548145906,0.0,0.0,0.0017103497535994946,0.7152659303461102,3.2916144021411187,4.448386583966806,12.176344495635337,5.4963125454955115,0.19803564284745329,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,6,1.5300650026981804,1.4441358354771177,1.1627119320900168,0.9057814367223547,0.8533333044735656,0.9635594085496617,0.8378632520432351,1.0264869505207037,4.919581579995543,2.0286451062454285,0.0664985272845944,0.00028293277339606237,0.04001246882927269,0.2315043320210744,0.01788070226408956,0.03804851100622421,2.885482443798293,18.364037725843502,14.725732213399965,4.000214445828595,0.555657015894145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,7,1.350364771904716,1.0411348876815918,0.7092042256093125,0.4295545409361333,0.20980673223946048,0.03772687720290877,5.932617526758716e-05,3.9514420061083575,6.8757958394615795,3.0126979849469078,0.478438470176186,0.0,0.0,0.0,0.34039712376582426,3.076719337414273,3.318978118353818,0.7895781529418572,5.278222065328734,0.9004298914011347,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,8,1.3796320526166153,1.3095915756959033,0.9303004320839368,0.5049482995825448,0.10590646641833615,6.328044707910458e-05,0.6080158763141554,4.53525272906223,2.4916841064666757,0.09815933767860022,0.0,0.0,0.0,0.894338328111987,2.350587451494307,1.0948342096326213,1.575020109153374,0.5885129394666896,0.1850868088807311,2.1644699646429983,1.0415002360112795,0.03813598936760288,0.019967631897913812,0.0,0.0,0.0,0.0,0.0,0.0,0.10703487915442464,0.8748013768530631,10.655619635910638,12.063072870343614,2.8931744171732583,0.30404684764808565,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,9,1.5639534272530713,1.0182847092649965,0.20383292546574822,0.0011435180080666145,0.0,0.0,0.11777425871843879,10.078848541932524,13.40064955418259,4.842500554278276,2.7075628439456865,3.8290194646821476,0.13234723378565694,0.0,0.0,0.0,0.0,0.6796163916385486,3.182860053922125,3.2574379507507407,4.100772269911,1.5537901743142402,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,10,1.5481389003169144,1.4582524712250375,1.221986616866862,0.44460227200759583,0.01356102612038912,0.0,0.0,5.567744131242116,10.450236286698008,5.023583180151541,0.4991683584750016,0.0,0.0,0.0,0.0,0.0,1.358820883875176,4.603438202690461,1.6470218062997848,0.011504373980783158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11525020044320836,0.8932675022685574,1.5367622485855694,1.1861405994700172,0.4543544239186608,1.2543633336011282,0.39810175728249864,0.0,0.0,0.0,3.330323595449439,10.200066603023998,9.635070971161564,1.696539614047762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470099810420707,0.3986796498682467,0.2759374417724257,2.959758163283923,4.397467626017191,1.696611986129895,0.3724307784396547,6.791482887385756,7.230050043527204,1.9737751496815126,0.641464608203082,0.3561744282808369,3.438221273746078,1.207216672896208,0.17358535717573517,0.6585408524726052,0.00234239720090097,0.0
HBGI,11,1.2872502516412747,1.1678265965199404,0.8048425063001201,0.29895611616503537,0.01547033453342403,0.0,0.0,1.003560961740079,5.259829794071939,2.695467166406136,0.08268628406201545,0.0,0.0,4.670043905131966e-06,0.0,0.07411376076636897,1.000260703772954,0.7578689902586592,8.24073383057216,24.117864183227045,11.590797084673444,1.2305526792452401,0.1328204294058398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,12,1.5981919644029112,0.9021466327883438,0.11788496514495132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148006463087911,11.046197888814692,4.7757778940707025,0.27195981501705285,0.500020816419144,3.6486987045755632,0.3918634050352887,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,13,1.4496650382345844,1.1542871548004008,0.23376673609191462,0.0,0.0,0.0,0.0,0.0,0.0,0.015725468240811603,0.3435581107583332,1.0993198323333764,2.044557044818787,2.6223480712405145,1.612271909291223,0.2400873107975071,4.789779442843196e-06,0.0,6.867240007185027,16.744797609184616,7.4781196314416105,0.6539244389163774,0.005539441917762057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,14,1.4409496536001662,1.415345374211722,1.4383868758746887,1.1330305469738087,0.5921007232093125,0.0800987049576796,0.0,0.0,0.8157526201864902,4.79256811825933,2.339371007583333,0.8602366715461527,2.364482686124849,0.10211030804385457,0.0,0.0,0.0,0.0,0.0,0.0,4.999647624768403,22.444883007602943,15.459146745595223,0.8216750664579966,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,15,1.317277604434112,1.1068697968753773,0.7815698000420052,0.4882930662014372,0.14402484534201598,0.0015231704299020178,0.011662055982582038,5.666098939212242,6.931424215029668,1.7488096350926994,0.3181050880582782,0.0001956273309178703,0.0,0.0,0.4593332002027438,7.5989795231812876,7.27441806737299,4.052729579951046,6.783429063314898,0.3410696269297848,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,16,1.3315728501700328,1.1772292733788206,0.3095854526833675,6.694090884016577e-06,0.0,0.0,0.0,4.649506243568006,11.867242127682767,8.418785281958487,6.212136818231022,1.1549106478826858,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,17,1.3897662166360587,1.1435931208331975,0.46684673852926917,0.031903913768657186,0.0,0.0,0.0,0.015066450984293139,0.8500335031629216,11.47923389422043,10.019980664161539,1.788932899309883,0.0251351387010409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764635835416287,1.2766061384794982,2.781228522756897,5.661750764588336,6.3108443121206745,1.8387560859498386,0.005217633088705572,0.0,0.0,0.0,0.0,2.7587360554298432,5.735046059524702,2.7093651982099294,1.7870661988798844,0.13292460036872233,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,18,1.4078298443778379,1.1613424511877306,0.4820244596861028,0.11417229722484994,0.025483804289599156,0.02506179634674131,0.09308384298481795,0.23167902358936415,3.9989526219620237,8.8841252044286,4.474831076132413,0.09250119983467739,0.0,0.0,0.0,0.0,0.0,0.805856150976255,14.383000965982461,15.322668913349451,5.821016506434031,1.60753975089859,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,19,1.3503131929566505,1.2892606311662118,1.176157213652797,0.6931371704269346,0.16490952907848558,0.0005518475942296706,0.0,3.1436856239321793,8.217197291586197,5.018861288570643,2.277489118238639,0.5109424268442775,0.0,0.0,0.059357731220989085,0.045717929435209984,0.5181538980225338,1.6923635787510034,0.6563823844943328,0.028601435128152424,8.130305360670908,16.15946816037356,5.910918273833435,0.5337519180970204,0.013087224864462513,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,20,1.398976041994107,1.241816911488571,0.8099550523634667,0.20838962969818944,0.0011704046936779479,0.0,0.0,0.7699957584806484,6.039639331711046,5.367281067563497,4.128563687815996,1.0538360736624681,0.9025109399876758,4.630467855349011,0.8248763969896686,0.0,0.0,0.0,0.6722492153079591,2.3538705779635953,1.8742337408491738,4.159132907564361,1.5555722158237246,0.01686022276415509,0.0,0.0,0.0,0.0,0.0,0.032569922819240135,5.323943185717874,7.999409960250766,3.361505559884365,0.7225710188242053,0.0,0.0,0.0,0.0,0.0,0.0,0.3530272378787971,1.986837939059302,10.389674524973705,11.164840206260223,1.9679256730480177,0.0654978064666509,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,21,1.719134128128453,1.4902083745865822,0.7988654748826327,0.08868041573388002,0.0,0.0,0.0,0.0,0.0,4.962118495000138,11.105178537319336,4.212905531071097,0.09722608089905771,0.02369765847133785,0.008157236655558588,0.0,0.0,0.0,0.0,0.18613942465822783,2.9758126984185522,3.5950250864487883,4.214194936664909,4.334277429253445,0.3781816034871949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4998287063860047,7.4941590264912765,4.012089031550784,2.043639495416416,4.440796913435805,0.560365557221198,0.0,0.0,0.0,0.0,0.0,0.0,5.265962221843653,18.96286412093502,12.206634487047744,3.293587164036444,0.4139802332364727,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
HBGI,22,1.4876123026122996,1.1360333694847369,0.4387851173075089,0.013815826813009996,0.0,0.0,0.8228832627613183,5.577064208236377,3.0960892662294643,0.38369654594317565,0.02980471071933339,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,23,1.4058130979632515,1.158421870543298,0.4505563055442641,0.06601462308484957,0.0008381533182105726,0.028462503887376766,6.343918122523452,9.083448094879174,2.6879955207563695,0.11715534754348078,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,24,1.3194125462183315,0.8560193753863257,0.06072492470304064,0.0,0.0,0.0,0.0,5.652770052910731,13.700514219694323,5.117961319504534,0.39638666935234623,0.004047154437283111,0.3003514028317061,2.3959443474776494,0.8694520987835883,0.9512069754412821,2.5763246967947184,0.27239093551526733,0.0,0.12628800858088524,4.017353625894189,3.8600148807248047,1.800935966825928,1.3839446585634634,0.0016860212148104524,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,25,1.519824252177295,1.395557393668947,0.758365592133245,0.2049496739847724,0.015101596692025557,0.0,0.0,0.0,3.5511755932438525,9.578341025218789,6.987593552339126,13.826377455652016,6.3854542089817174,0.225729737740266,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,26,1.6703239976605722,1.5793488301356795,1.4289216695441955,1.0780499268384323,0.6609303572318594,0.09194121369821785,0.2660327887800134,0.03517640968549375,0.0,0.049299806935861355,0.09864082352838917,0.1805736026356391,3.162541762176917,11.700182336836047,8.022843111100489,1.4913636753785071,0.06158491803379462,0.0,0.0,0.0,1.7458944907782612,3.0419165766574663,2.706519605199902,0.7800171864597936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10539352748413504,5.529796587281712,9.444608922241832,16.79835558568727,10.485308560827978,0.7689944620937895,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,27,1.6026034481237779,1.353147458764643,0.7167518366318353,0.14129113724367015,0.0002701749193832233,0.006846541051669002,1.9438448083095008,1.7239317159218246,0.6560271633749911,1.3022327442359205,0.29540298164531775,0.0,0.0,0.017828778060974777,0.11408602120401697,0.003898595575821512,0.0,0.0,2.6338852067605782,14.844510448694518,8.95339634264236,1.2364943044605177,0.1485719235493107,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,28,1.2563376611245707,0.7250766358201813,0.22934031653621387,0.0790913949215412,0.1357363353098267,0.4430230400928898,0.9941351392772312,2.0638700341244465,14.108973195230215,13.104414561227824,5.566166813114657,0.10033304621300783,0.07134098985601882,4.2105656539658565,1.9305459832639964,0.008959952209440162,0.008032159977893213,0.0,0.0021609238097124047,0.29045033935067793,0.11889190404989483,0.7127197081058267,1.900110917416614,0.12085900226459714,0.0,0.0,0.0,0.0,0.0,0.0,1.2615818688162157,3.644041518853862,4.043282202669603,2.808747502162248,0.21691357491379332,0.0,0.0,0.27750214713118676,1.9290878860146816,1.844953668566968,3.2844195629402906,7.81794364705987,26.02747290065197,13.994857173023513,0.6246582574789066,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,29,1.2769348829503557,1.0133932839502615,0.5240007534358273,0.2042977083816441,0.030664490452128573,0.0,1.108072873717258,4.218472887640952,2.240309538990354,0.6296795645749554,0.23642047035593478,0.0,0.0,0.0,0.0,0.11717921704793735,0.8301062272058409,6.592152120978319,14.032825158702835,5.314885420672715,0.10056855802802107,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,30,1.4374119156234442,1.4726501939967465,1.2563976254563074,0.7889312160433665,0.2294466761873668,0.003446183294752418,0.39818488971937377,8.776198373051667,7.959737953445922,1.9564885327191976,0.5015844140024475,0.0,0.0,0.0,0.0,0.0,0.007787339559308053,1.1127460442870247,7.6881636245442,22.304234326717157,9.360521729570989,0.2152432095891344,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,31,1.5119502819858996,1.3455905889380997,0.7198020713501209,0.2524168425310359,0.04595470805705099,0.019288312710465324,0.09602818182544477,0.3009135590776436,0.5017228100033368,4.460941699742738,13.049841130040715,14.972977304045742,10.471028784971391,0.6571719055930039,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,32,1.4714182343498219,0.9873815804355001,0.3501190078763804,0.04693715970750926,0.0,0.0,0.0,3.7603333866197004,8.414726635887542,6.214487266550619,4.131749363253796,9.711832117686274,3.1084425538022904,0.004273223404777702,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,33,1.6006406485771656,1.578896166663022,1.200348490393581,0.5020797150944558,0.02300248551800444,0.0,2.3247467270362305,5.945870988566499,3.244077082518971,1.071624460073254,0.1142115821108414,0.0,0.0,0.0,0.6098241299494278,0.710454732382259,1.1167176942120252,7.859025777253251,15.120910922155465,6.771876295584488,0.21454264333583134,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,34,1.4467288355605528,1.5164725385445874,1.376782324918596,0.9414103081274222,0.5494101791727438,0.08048811842168761,0.0,0.0,0.31391344153540307,4.472868625444095,3.8877232135364848,6.233428550361152,12.412521969573692,1.9617451396606562,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,35,1.4199751466285593,1.448981522543404,0.9999885121778961,0.28153052976733267,6.99101278757893e-05,0.0,0.0008321985016429518,2.0433234371156552,2.514649651400263,0.8728791814303583,0.7041900082843371,0.01009262136680558,0.0,0.0,0.0010985776583394135,0.24162487610216027,0.41713891438438705,0.7164905485047183,1.291161224078317,0.6252036785958113,4.165089148571939,6.793909968353503,2.425020344878272,0.49135804066247324,0.05862387784112537,0.0,0.0,0.0,0.0,0.0,0.03018595509254019,0.7937872268863295,1.4910627949009398,2.164193510347082,0.9253603475317691,0.0219483108477806,2.679240257432346,9.977217707235798,6.559062982028424,0.8101154061497239,0.0,0.003159508470439002,0.25174722651459014,0.0004255889383125473,0.0267547549669573,0.6831751898846092,0.04163016205606596,0.0,0.0,0.0,0.0,0.0,0.0,0.060824822811182254,0.850357092698548,9.9601913715703,17.38750423966837,7.672956284032869,1.7135829314870883,0.0,0.0,0.0,2.3841451892504475,3.026624994185945,0.3054348510936172,0.19601510199306746,0.5403108124816433,0.9823419271453815,0.0009826844428239764,0.0,0.0,0.0
HBGI,36,1.6577492155634477,1.3190994526223838,0.3966413127125316,0.0007263291481406288,0.0,0.0,1.0847379309320737,5.497453127295871,3.5327899352861296,1.2820762446239153,0.5117561467227402,9.933737937847146,9.844604429836803,1.254589484184344,0.0061175287208761735,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,37,1.6228913811894858,1.5836530656836263,1.112448951149819,0.2714411665271426,0.0,0.0,0.0,0.0,0.0009429894261632134,3.7063208028188726,8.794620696029408,25.479649854654888,17.237852341238586,1.0975307368908969,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
