,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
HBGI,4,2.1681359494689345,2.277389702830465,2.604423333526725,1.644080818601039,0.05153277139138303,0.0,0.5845847572303569,0.7977665647101757,1.2462336122645112,5.005067754725468,2.3139323636952667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,5,2.757654258985394,2.835523664182822,2.519785692713253,2.0812290951050865,1.5960904521388735,0.6672387178707826,0.24893495100196955,0.24546258148666764,3.995851620975281,20.52525209921273,13.938928916323354,0.8897184213044914,0.0,0.07909226096460936,9.61661664566286e-05,0.00020354923582535165,1.2872654303370088,1.588753289975506,0.04337693693081066,6.907780195824806,8.20283934353961,3.9022085041721093,7.775302389247727,10.158336862939484,2.0125944492700074,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,6,2.402189044536965,2.3951312472624737,2.480950502179059,2.8366827358121656,2.6708079249719754,0.46957047286215436,0.0,0.0,0.0,0.0,0.41489703076773105,7.955181341458579,5.5453409060457,1.6854868478938254,2.9737962147109838,2.632426315906006,1.5406373040661567,13.586902097383543,10.236775655149103,3.8447955707486736,6.4912580579964825,5.6288723885528995,0.27991265728840536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,7,2.0398180862840007,2.1957657244672704,2.442288666827401,2.7480822278508676,3.142082879239592,4.6635655742015905,10.116156252654331,5.630370318886703,1.157749874926967,0.37214179861457974,0.016218801065721645,0.0,0.0011678099569815653,0.0690509367533134,0.3519617318758997,2.0522732899557914,4.557180016586614,2.760468930542891,0.298459608273177,0.16093574811304653,2.3212490842025337,2.5556109518080605,3.756837797086707,1.0753446308125612,0.13018638425428694,0.30049219556817147,0.2150685124408629,0.06179091680160441,0.05100378595619561,0.19718416253050414,0.5916406487791885,0.16120180984387672,0.0,0.9701171704860216,3.9237006842579802,3.270646631508052,3.0609506488943543,1.5321923147948904,0.008271550457496089,0.1700572866122187,0.0,0.0,1.528932954491758,3.4712738909338525,0.7093400470998968,0.4916264961756018,1.3447597030619336,0.1480887030710865,0.0,0.0,0.0,0.0,0.0,0.0,0.04650641045935565,13.64780208354027,24.51127700696474,13.340654597689987,8.427373552390424,17.311435588959654,11.407380227009716,2.4733299588401043,5.374524989055952,11.96921022273177,2.8629538537428543,0.0,,,,,,
HBGI,8,2.471072271789338,2.619645213205578,2.4517213638537325,1.9624190885526953,1.568508191095364,0.8662603811171898,1.619036895438909,3.7099814975924152,0.8574770447554421,0.0002645453718094553,0.0,0.0,0.0,0.05022649517578792,5.92308951868173,5.040858665144047,2.0173183905207575,4.276787019433601,2.8045097670341304,0.029353112008638892,0.0,0.0,0.0,0.0038818922453852794,0.08481480393204317,0.014985676405363987,0.0,0.0005904832973850043,0.10486082185208259,0.6507188004641974,1.1950243170757802,0.36997250080020117,2.5970255177344064,0.9856554861054028,0.15997463925453964,0.0,0.00017864243552223355,6.303649469054892,7.081133222587285,2.2357731169798645,3.025090214628941,2.4889612743807237,0.19665592475292115,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,9,2.3447335872925863,1.4005691523432222,0.10587374511964938,0.0,0.0,0.0,0.0,2.8259364347803677,4.823032793586913,2.081260898263212,4.1442110633547475,18.22101156557493,8.309694340469141,0.5352151545913866,3.4404220354685053,4.171746083782939,0.061085254149567544,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,10,2.3786751874709084,2.3904238297742113,1.9555331510122393,1.1808930963388122,0.8619145934604555,1.0483102600569338,10.515069730000075,12.696681779466598,4.245102891390758,2.335179661055748,0.865244237021099,0.0,0.0,0.0,0.0,0.0,0.007268037588822955,6.859043745854599,8.04456265980017,4.687083661620668,6.164443923828519,2.905295860029084,0.006320860220971729,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,11,2.4827934687379307,2.524026341369731,1.7842346296736842,0.8487420085551591,0.5764087721688625,0.8091052559521877,7.9892974362608395,11.306170820890717,4.5771939255844565,0.9735583229234239,0.02178505390564733,0.0,0.0,0.0,0.0,0.3580987066794187,1.2998457464973876,0.011420365695005541,0.0,0.0,0.0,0.014882852848022893,0.9442604758402137,5.1524949981292325,3.9292405691176575,0.5273344922199671,0.0,0.0,0.0,0.0,0.11535586568049856,0.8087359105394241,1.3997422669234154,0.30281383697409336,0.0,0.0,0.45643394325446696,5.645358298635072,3.4016540857113506,0.3988031369241047,0.3092086692204487,0.04595088623247849,17.161157252420132,23.218341734503294,11.064273044188319,13.611616132586295,14.769299532639218,1.5872735271067118,0.0,,,,,,,,,,,,,,,,,,,,,,,
HBGI,12,2.2246082057137735,2.2198488816589856,2.2802642737297907,2.3692718127473,2.4394107091234725,2.3515875599827902,2.030344368268154,1.9242439340245245,0.5381883968741672,1.7397357148890322,8.405104011629687,2.735808247094093,0.37528275910158737,2.9066795284249602,7.767988641278447,2.4560477673265977,0.00807545399974607,6.835702099980628,11.597409977281135,3.9215201102602086,4.043998061186274,8.29396948469778,2.168136961636037,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,13,2.057873138619123,1.3005493412375109,0.02558974139824203,0.0,0.0,0.0,0.0,0.30792929031053695,5.053614578916376,5.161924384247869,4.8737234861458845,7.165269040953538,3.772753222644213,0.05129528443434428,0.0,0.0,0.0,0.0,1.3053347639979875,8.303805788435755,6.847175261270939,6.261045248778308,8.522279180118744,2.6628467002871377,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,14,2.3661040986205433,2.377125888250605,2.2766895625182997,1.6232257298215285,0.6028069398066858,0.23410502595748234,0.18338677601233974,0.08086283399562107,2.909757970204838e-05,1.7654926674400233,3.017059138333721,2.064605954528594,0.021413059931496926,0.0,0.0,0.0,0.0,1.080381970718436,3.73965080028481,0.8012828009068524,0.31917574681045274,0.9410117712465063,0.002707958274219285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,15,2.3911487015548283,2.4841019534482967,2.8244789438978977,3.318479742681359,3.6390467379225067,4.466722937844112,9.700086350040715,7.172613232297953,2.972059587758088,2.2685583022376483,1.6040381902041876,3.5471448032994664,0.21757285694340753,0.0,0.0,0.0,0.0,0.0,3.846062673889256,8.243524601263417,4.349266543603849,7.790752912498438,1.5821758120618048,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,16,2.2241322392787533,2.4425379762579618,2.750912253658132,2.5881225350827384,1.794650430139598,1.1498778541814614,0.9388904736509073,1.039215727364433,1.8028462801947314,5.699926944003993,4.711740794295445,0.6821187973889843,0.01469684496060939,0.16706990782960146,0.015896967428853312,0.3186586005681816,1.5940761672043193,5.88970222322773,5.154796012258108,0.46636976987484446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020685533158887697,0.5770611429509248,10.022823839560568,18.035846592593707,12.338014164792856,6.689361649523114,2.4611448384822463,0.008092482064854209,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,17,2.1084626943879554,1.5691876540695024,0.8743369203140599,0.46138307955708535,0.3393297545096736,0.4848275777256667,0.7985590536342566,0.9755579585656886,1.3006895347203544,0.5144832898354927,0.08911607306353511,0.04795998696215438,0.0011261631300014164,0.0,2.5021556294576235,14.207997484452914,6.325237681471861,0.465793903226713,5.182332305519547,3.926587972536332,0.07345953042486023,0.5463915428615985,2.7779235853149573,0.13012474207919927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,18,2.4876306597174973,2.3288059400827006,1.892251697700282,0.31375796695474467,0.0,0.0,0.6330017892480451,1.8064512574885154,1.5598288685512254,2.5532173022144433,2.2454114646210455,0.3559252406644017,0.002776269640807557,0.012825533208636036,0.0252211576529692,0.030141337798298938,0.016495113210932066,1.1040495108419857,16.7993199220548,14.313598577050296,3.50422264485465,3.1546587200853047,2.2152279816712745,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,19,2.3996579171867682,2.5282667837991046,2.1064350437313335,0.9732082175044537,0.003015064241467087,0.0,0.10374309763998388,0.17596311137345635,0.7697474672803686,3.1569766301345714,1.5860396494322293,0.03741905275418551,0.0,0.0015517890849082797,3.2811920076683414,6.663482395553279,6.430953118791341,3.826146174460947,0.8097871239454614,0.0,0.44295267902578106,5.010765115241034,7.602822114019723,0.6522073338932056,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,20,2.304867644882271,2.364641210208818,2.4369481896045113,2.476208797884322,2.4104697483231283,2.4133461798437446,2.273087390095373,2.1639286957606774,2.733712123179616,15.257341294374664,23.628668367666616,18.026589356967644,1.9020770151121855,0.0,0.4403512131280912,0.46135889549157866,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,21,2.236109318924469,2.2909126660746746,2.412260286872709,2.5885341658153562,2.9925586888076774,3.2466430668480095,3.547344800985299,9.048754820994812,8.597023387602874,2.6252446306169634,0.4997509898830702,0.03947795432609207,0.0,0.0,0.0,0.0006930335431649704,0.1824731628863195,1.9415552336184754,2.3063756681144487,2.2893719922909868,1.7389866299902725,0.36846617369982576,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,22,2.4648421631645308,2.36944197329876,2.6413513974501255,2.0159505570481846,0.42694144990801125,0.00981283583823973,0.0,4.4600056510878635e-06,0.014162249219018467,0.1717641031188947,1.34704498944714,4.709488931550768,4.7678785937657935,1.686763424694425,0.01155432878639619,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,23,2.564731555015485,1.3640355382388196,0.007596931064072441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20210165007959216,0.12974203271894852,0.0,0.6651735631399236,8.36094439695301,9.950913907336279,6.8624569304741225,0.14991366380748006,0.0,4.581681267542107,15.995932329472353,12.991385296096066,13.701699418611904,1.6639580909070495,0.12274457216948113,0.5500202656734506,0.011368749998112602,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,24,2.0900618694747406,1.9014240227200634,0.9144175998533248,0.0230462158871869,0.0,0.0,0.0,0.09357679934684957,0.32334878832902975,0.001289907655112004,0.0,0.5598624780918289,0.21174127853896246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11606403547482072,0.5589979053709916,1.0504786875037424,1.1468510203740117,0.8929705203627603,0.46628282116979125,0.347756531680844,0.48550970489683853,0.8664067261751764,2.285308783561386,4.551452464501579,3.826978561059856,1.6548841016086935,0.5075486718754496,0.01879814215518729,0.4834157421884668,0.8272711845019971,0.48043591580103373,1.1743890172092037,1.442594543574488,0.0813673661080649,0.0,0.0,3.054772938660388,6.587324216684889,2.36666299085637,3.835377971555166,0.5871327777542003,0.0,0.0048777644124366375,0.0,0.0,0.0,0.0,0.0,0.0,0.06512113708914367,1.098139846056848,7.371986567505682,10.814694541038966,4.47223152559294,0.624095388034996,0.0027496001674690387,0.0,0.0,,,,,,
HBGI,25,2.0938134476678636,0.7895281860318283,0.053942228005034495,0.0,0.0002451755301931892,0.0512483372377139,4.507942710006841,12.192470313588062,8.529070357859782,6.671223026514747,4.177686062978448,0.2627258333214115,0.0,4.692834236207419e-07,0.1739498468418828,0.42967909069182486,2.2402337497247937,7.530023618321326,2.864666750139782,0.10179915149022337,0.1775851226885951,0.6511847354520814,0.12328225047551902,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,26,2.287104194291597,2.0794994799099946,1.9465082259735145,2.1436453815457965,2.386671622196924,2.6253044455277417,3.368161180958174,12.79320331521108,10.078546183210483,2.70101316181925,1.717886640057386,2.124546094534387,0.2605390898720471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11708865612637,10.28380693558609,3.7179441960548543,0.2130084506033887,0.44631791194658305,0.026594310937244625,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,27,2.2690863829512624,2.194823812880907,1.5839185847502697,1.0721987647525295,0.9732882676360305,1.1476844430573503,1.566139090549314,5.307444909128284,16.45443694567637,14.780650184806898,6.779338028991326,2.567604650482303,0.015145790312483412,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,28,1.8896288741807052,0.2556191611149794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4270313836779,7.770562148870708,2.519471640250786,0.7607601865297066,2.8590322801381918,4.108883044207463,0.7958201485327767,2.1185535016212094,0.21743377817137527,0.9221403993435058,6.371193567580557,3.889844863455533,2.7842039126531177,7.301999474687904,3.103452068491448,5.8055224335535844e-05,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,29,2.3920223701759964,2.480114286629667,2.712285694752329,2.7058174734811877,2.3278196553791326,1.982631074541197,1.5496106416958555,0.7992987845135422,1.957546059922834,6.613984510441571,2.173290457993678,1.1618484170452419,4.5034055411311025,1.3369481403336603,0.0,0.0,0.0,0.0,0.15330968830421252,0.1003294813515098,0.8426229736536686,14.783527671828642,21.39531811310534,4.089855655005465,0.022483285122895352,0.9528976249068473,0.2503719442705254,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,30,2.1169324556094637,1.7040407355376632,0.6123115115768437,0.0566270256973472,3.975601034766161e-06,0.13132105917490217,2.0318666178733698,3.3171687805481165,1.3513301652875582,0.10990239126159498,0.0,0.0,0.9397808399024358,2.1843289618456265,2.2868719855820094,3.2821720314241922,2.09605949893363,0.08536057384003706,0.0,0.011237834907751949,1.813563963982105,2.1303486409465817,1.334080519441461,0.5043159782127284,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,31,2.346178677674478,1.894942904309854,1.3324131719768666,1.0182835943997595,0.9593756046171883,1.212152412234438,1.5741460891976895,1.9110541277141924,1.6691282573398663,2.9535677122292565,3.045554521890005,0.13582453127128286,0.0,0.0,0.0,0.0018531655559663046,1.2371084444150646,4.866261806457494,1.7132921314162413,0.009771286144164957,0.0010663172417136406,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,32,2.4140546018504114,1.9143383946214592,0.1200973700479365,0.0,0.0,0.0,0.0,0.0,0.7867201031115099,2.799187315028406,5.303719475486912,2.772226980229943,0.6077726632162054,0.5739991145962365,0.06807546793101169,0.0,0.0,0.0,0.0,2.449690990598577,4.648627857418702,6.1611115898498054,4.997093978716659,0.32080660287881235,0.0,0.0,0.0,0.0,0.0,0.0,0.17064644583243832,6.853528721717406,7.459763112443542,2.454054777968309,0.3981309561302896,0.001025383455847568,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,33,2.114510587008204,0.3460304614511891,0.0,0.0,0.0,0.0,2.0665161397390253,5.382636778546372,6.871735614542932,8.539631334732121,2.9499539465838636,2.4514223677755416,8.990960023815795,2.7230578275668185,1.967380115653599,8.727974259042082,3.2234754028907333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,34,2.3650544986070674,2.474591548944731,2.389563490750976,0.5639075900338192,0.00023745602475901817,0.0,0.0,0.7819405602990497,5.982942250808977,8.2343745437955,4.75316175933963,0.4142755518180544,0.006726105288008877,3.879832547743406,3.4103769560249164,0.09110972906062154,0.11642869915495764,0.6771034315489503,0.017928017690838682,0.0,1.8128893685470577e-06,7.866429761947773,10.50455575488306,1.9618469627759592,0.9680099853162499,2.0954062185132925,0.26045093226976823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16345329777307696,1.516570798095543,12.010087962970914,7.28670045203028,1.7570833320932053,1.6845058971753795,0.16595209074980719,0.0,0.35331314339651576,2.7727022344443957,2.986508617099855,2.783854603028458,3.6825833281075946,0.32808477622654997,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,35,2.2695086238243767,0.8823827332736917,0.00709874920091353,0.0,0.0,0.0,2.2723034470458874,5.657469075392808,6.299550056579752,7.393819221191545,3.4909497590463956,1.2799821114369183,11.572110572982131,7.531114188112724,1.7177887007055272,4.2964313000291785,0.7867101592362535,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,36,2.213395084516927,2.3640906757151074,2.7780711844062904,2.9237984905453493,2.9742073982651207,3.321634425088914,8.791752824604595,11.358115567967582,3.461135246244697,0.889115265822656,0.03787945825674148,0.0,0.0,0.0,0.0,0.022701876909181053,1.7393834013402454,1.4685659099107295,4.002508616941249,1.3921318059002143,2.955761019253573e-05,0.2885036523817962,1.3593015472977286,0.14963538787810843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2636316900637634,1.8505877496907766,8.286485334236774,6.713625148078198,1.2097338275962999,0.0,0.0,0.0,0.0,0.0,0.0,6.9364306935839695,13.409284474338609,5.404764053122876,4.866870705750417,5.211627894506653,0.23494842290806656,0.0,,,,,,,,,,,,,,,,,,,,,,,
HBGI,37,2.36063062028072,2.09791979658381,1.096443581485582,0.4563486292870776,0.09991200737832198,0.0005401600236237436,0.0,0.006906985622043725,0.09080232418460543,2.3508667119320443,12.895674824095853,19.09667589789874,5.624607912875846,0.17791603619399993,0.07998470371392757,1.2438680620572988e-07,0.0,0.0,0.003342599339706421,0.16423351997462188,0.9569132993412952,4.54514256065845,1.5863600732560954,0.003422469214003583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058999492122596,10.157340019264613,11.03578951167711,7.254906671904843,1.2123828587596646,1.7966772953746122,10.436910147851274,4.381244380354341,1.2865556509561713,6.046858674629759,4.135950239109498,5.446618824624897,2.5089559435463156,0.0010014431269404667,0.001268332346489177,0.05642982584486008,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,38,2.4562459167815227,1.7071981755749768,0.06322243866145441,0.0,0.0,0.0,0.0,0.0,4.295734147540751,8.201471878964117,5.270415805193267,3.513339666757129,2.793814654238315,0.018708801020073447,0.0,0.0,0.0,0.0,0.0,0.5223322867243578,2.1290204784347306,8.028864930255017,4.0026723665191914,1.892021534490134,2.618264059038935,0.5194161827376743,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,39,1.9854628362804259,1.9871610566172049,2.1485386925190126,2.501678285130975,3.0035584677065827,3.1391747707324993,1.9589110993538281,2.2661171353735035,9.99265304267091,10.6453151036316,16.761833293205477,20.608139020450285,7.379893941920683,1.255193234554543,3.772893435225577,2.898842613506818,0.04348882844978357,0.0,0.0,0.0,0.0,0.36992317378362805,0.3683301712236929,0.20691351440196462,0.5631330968828608,1.3792288239135253,1.755106042263834,1.744922484529594,1.058831261564306,0.6372690217459901,0.8612734834819815,11.950703625748282,11.718284114468144,5.275207651520478,5.747625337586156,3.565007636238201,0.012436467308184953,0.10743537298846895,0.27911647818715296,0.7402915181249565,0.0,0.0,0.5156937848237972,0.1507467968517309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07532333144960776,6.226415413490085,6.262950631806368,1.683950082025732,0.1528765507303628,0.0,0.0,,,,,,,,,,,
HBGI,40,2.441151197623997,2.296280525367536,1.93966732834227,1.4378254149822534,0.7776908985131307,0.05583562755845225,0.0,0.0,0.0,1.1949141657724975,3.067005157003889,1.795741635422577,2.0961428260226262,2.35010370549698,5.551138001898691,8.357672251548715,0.9596207627184681,0.0,0.0,0.00128591219172506,0.0,0.002071896161664177,0.7421097309354254,0.7750702280938845,0.09271869500232452,0.0,0.0,0.030856405953363735,0.4368021279399721,1.4924477150829658,3.086716125118551,4.903813963065922,5.693360764261082,12.513380925002867,9.499331659037061,2.6899488775568248,1.729571026138735,2.287424618258552,4.767421510551018,3.3148945648132346,0.0689466920921686,0.15040549450481935,6.594052619475638,3.785857452872746,0.30864430834554085,2.2842912056016056,3.648820905153991,0.2623846307366563,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,41,1.7553360345918254,0.13807380685144596,0.0,0.0,0.0,0.0,0.07496941215394637,5.160681350089527,3.7464975293180536,0.7239581696741,0.3402596088477732,0.13834079047544,0.0,0.0,0.0,0.0,0.0,1.679948812199172,8.824135816267571,4.781980469932872,2.2949762371420364,3.5482152830380613,0.605399799559774,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,42,1.9407199311451238,2.0782311940378184,2.1111676869626934,0.9284487223861179,0.00010774202961360848,0.0,0.3085982700306522,0.279476423357566,0.00018375168062660833,0.0,0.0,0.0610151458702665,0.6043328868715652,0.6067013175385515,2.1069389473104994,5.205340926181391,2.7376305686531106,0.2698951365126958,0.0,7.990556546788919,25.56450012349998,13.226230107787696,7.143891802877485,4.925491291127313,0.007222268836561877,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,43,2.1947774011474217,2.379020285651513,2.124564016647481,0.6934832240493292,0.0368081369997314,0.0,1.415176528380007e-05,0.09582303276198548,5.793739947838736,5.930450462748497,2.0203363619972428,2.2313289102988216,3.52190860489673,0.6502069913331995,0.00018282081291028286,0.0,0.0,5.659989910046557,10.547297174428053,3.366026114702545,2.4207864966163557,4.515822508671123,0.7164758522148305,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,44,2.4246808148717713,2.4289349755455065,2.2796268249214053,1.4927648777790354,0.9677357063952972,0.3451982337144304,0.04028996311518079,8.010210731478677,11.977294081205683,7.810067606758151,3.3620034235246066,0.04884417796331046,0.5339048489149889,0.006126598169005289,0.04522739632603466,2.3500353898295523,1.8230517875834285,0.005193542740859409,0.0,0.0,0.0,0.4440849630007109,0.6486840856550977,0.3072306200204726,2.023780259272143,2.1093382401639538,0.31459140374053274,0.0,0.0,0.0,0.11514318320227565,7.490896728167103,6.43097144768601,2.5527829955355825,2.592137861227837,8.496402027182864,4.997553192656052,1.4250106689888067,6.127509755579906,8.198832412400334,1.1526877096947992,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,45,2.2451226639121016,2.4167047190545174,2.7788432516738646,3.0704951561877767,3.201890845504333,3.3397305865564433,2.63656534218005,0.245600188979019,0.0,0.1676956957631312,3.723497231381164,1.1785649678042867,0.005600379998301987,2.523509929234952,12.55700892219701,8.920253659105253,3.7233665525808477,5.685419885724004,12.22645575968227,11.632602030916551,1.8739036426001054,3.2981666487525816,8.3017844042134,0.6465153853236375,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,46,2.2872355285873587,2.2467043535442093,1.995865535304376,1.0891640062631465,0.47927413416924125,0.2545013570135824,0.39486467653511764,7.594639937255566,10.587258447855813,4.897521244151898,2.0726694358482076,0.14113243316837168,2.915058095486482,1.4988568952115287,0.7035749204361557,4.149069597458805,2.904391355972323,0.012415319552998409,0.0,0.0,0.0,0.0,0.0,0.0,0.2227268048016656,1.621172900478363,2.5892495422535786,1.092442030765317,0.0012753377185889662,0.0,0.0,0.0,0.0017391839693014842,0.24050359703622348,1.1794811287805316,3.3672855535188284,2.190630907024678,0.13742109569606004,3.8129547750634893,1.9587063666948858,0.011495694749510472,0.4625742829556724,9.215609561991899,7.29306523626055,3.396129892075114,4.5351801465220785,1.9043605751342245,8.571456946009472e-05,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,47,2.4980122032580163,1.1201803208097476,0.0011368514279401277,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,48,2.0899983090809005,2.147681672459945,2.2583352095631777,2.0934722324942032,1.4459632906011772,1.0205812300628314,0.9734787014638593,1.2502147925984526,1.2737427198625537,3.736412329406668,22.366575410087307,12.863008520677514,1.0248859227285272,0.032527031028809716,0.046607229867751246,0.0,0.007366804996334325,14.514940527373287,20.356542788802525,13.097662292532698,17.20078867714184,10.28930910831863,0.05120203152137357,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,49,2.2719241566965027,1.8525050774459324,0.998126507602068,0.5678758722483495,0.46906365536059874,0.2714917211873807,0.015684274210127306,0.9804860044847065,6.042210865949222,2.4770768897553372,0.34202228259628187,0.9533750995426308,10.015238567582037,14.134428890019493,5.586513533744673,6.237930624862576,2.9926604503444794,10.36722388598905,3.9228458019549763,0.48421484997352693,6.360386868238335,7.38918236590885,0.22701595494299037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,50,2.1696923417067318,2.2763470812923288,2.4534576824350744,1.7254647912594216,0.6110928501607089,0.14230391510048038,0.08875069758058016,0.2092640697996945,5.372969848814021,16.947459210413967,8.707075016949712,0.9318564976357837,0.989811923445784,0.44999208025735316,0.0,0.0014473274841423887,0.0037226526223352054,0.0,0.21894431648707818,7.154210833015862,7.456977074157431,5.467848427657758,6.510153663136899,2.0612422781605697,0.00014797693817911916,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,51,2.040009312618378,2.20726554992588,2.4230260215866997,2.762536006225315,3.303144996332094,3.7629841091366067,3.7737080706929325,4.236951547712626,10.033309746202338,5.299479140151133,0.7093620335269211,0.4499450222673912,0.1251885769341366,0.0,0.00036271598544308564,0.021876426411832555,0.0588033034059382,0.8575195654269028,4.883889236206456,2.3172315287937453,0.07249309678140459,0.055632298014256745,0.013826126627370927,0.0,0.0,0.0,0.0,0.0,0.0,0.10356715311213613,2.0221936314683586,9.507183459614335,4.63937186408631,0.506375645354508,0.4238718227563568,0.12749723561062348,0.0,0.0,0.04417542617463736,0.12816752525340228,0.35561138565730055,2.3020411326639976,1.2017648673803312,0.0,0.4199285394265287,7.311230326898571,4.973258669254718,1.455090723718875,2.1511767358543854,1.7543988735249936,0.04301150558436288,0.0,0.0,0.0,0.0,0.5771812503079407,11.511834665856101,10.693169590833417,4.4091257824377585,6.446363980931379,9.701962134415645,2.4442230678482915,0.00834401330939392,0.36279146852412436,0.4450703931877399,6.514387762351483e-08,0.0,0.0,3.7736632968563626,7.932597681891775,3.7908798504370886,5.496510040744541
