,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055194868968835,0.459321540907277,0.8340066369513577,0.4359739387417022,0.089653612216098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006915375919803919,2.098813677041955,13.76626341235009,21.961899560716343,3.174306105228392,0.0,0.0,0.0,0.40308535421655967,11.64441006205897,28.75791941742625,29.28746867527917,17.75026680464441,6.8706995217642035,1.1654069502611064,0.0,0.0,0.0,0.0,3.2988115985005466,19.013404507282367,31.508447575072218,,,,,,,,,,,
LBGI,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561893184789049,9.82260309278042,16.369249325037753,0.0,0.0,0.0,0.1450288718654586,12.21629971385913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005942647638449272,5.86166681931195,17.365226647254783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005579938528140309,6.751444531449512,30.903231527821355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154898309723772,7.9321112245821865,22.714466789001722,28.398301652191307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011653042351738701,0.05298988999957403,0.007046661437432507,0.0,0.0,0.0,0.0,0.0,0.0421721842059629,0.6723757394954278,1.2643470000249513,0.6273571819846693,0.07978245103771744,0.0,0.0,0.0,0.3333820565455031,5.586219263869535,27.1394835029486,41.53238074966745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5388193044715981,5.772024551309741,5.330241943829094,0.0,0.0,0.0,0.17957286229652714,8.446197574451576,23.012148240775854,25.07722976505546,18.975841931384352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12922796238410506,6.148224040207913,17.8014156257181,3.354978421986903,0.0,0.0,0.0,1.5058110007195453,7.7942666808130525,0.00361082308059923,0.0,0.0,0.03491047651099331,5.743007554874881,20.303743917295954,24.457207038194422,16.495748909006352,6.951018773865391,1.4240378399653042,0.020775958993348782,0.0,0.0,0.0,0.0,0.0,0.08309111529315391,1.4056140449474033,0.21759481608012332,0.0,0.0,0.013330885684604554,2.05667214734677,8.658621993083715,10.467519244184576,6.182657826652767,1.327808981268936,0.01305088175261453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345660555493935,4.180367372531624,12.733990913647375,,,,,,,,,
LBGI,169,0.0,0.0,0.0030122015732004037,0.19371360737707574,0.21593684960152743,0.013428652660495245,0.0,0.0,0.0,0.04025916211498986,4.4427757422512135,5.516113591985286,0.0,0.0,0.0,0.573339936177709,8.716643234451597,18.117430186948134,14.020904909975389,0.14065667039759977,0.0,0.0,0.0,0.22083165709630603,3.0372617072107686,5.3275212641714065,4.1150941775622245,1.527673201849125,0.11394222748486853,0.0,0.0,0.0,0.046767838113182,3.2003883704050553,16.32752318387922,5.421204706638766,1.4560260387292108,0.17152588962304843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13355743993862992,4.8281303573987735,16.659004792871876,19.28335864553105,11.78556766033179,4.096914241774174,0.47264298111682546,0.0,0.0,0.0,0.0,0.0,0.41400967581629244,4.107088332433939,9.405866582435664,8.678309103050786,4.171370465842489,0.7464327554147481,0.0,0.0,0.0,0.0,0.3093269520507995,1.1616715942506501,0.8682252454386721
LBGI,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41382698518498195,3.2961793408419737,7.650066888774669,3.792914718724768,0.0,0.0,0.0,1.0259470570110387,14.203833642560644,26.242317246366078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915418794035168,2.1103744689692077,3.4557952469269595,2.714186289825522,0.8710862241964573,0.019536046398330807,0.0,0.0,0.1082780090858411,3.1672346790271697,8.166758976171135,8.603435858557585,5.019765130950307,1.4293558520250427,0.055497324608665674,0.0,0.0,0.0,0.0,0.0,0.0,1.4245537439735731,13.990301362727518,26.35798736349137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912092144600487,4.229409282179459,10.878679402007196,9.057579205203167,0.040526983190049444,0.0,0.0,0.0,0.12407013577081405,2.2943800570074964,3.6864849157808037,5.564590429467858,4.426509436728098,1.5655925907065886,0.10029727309242245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013145636370357233,0.19217199205533725,0.19477333157640958,0.29277209685288524,1.1362547368271168,0.0030432935385396407,0.0,0.0,0.0,0.0,0.10653181924358737,0.23358850261055242,0.03166129599229456,0.0,0.0,0.0,0.0,0.0,0.0,0.0007523684521286017,0.2624853080158864,0.0,0.0,0.0,0.003879783760551829,1.0906868460463708,1.0222310144793785,1.0247898155568236,0.4580483631636076,0.0010127851533958982,0.0,0.0,0.0
LBGI,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7458008013330244,12.499878796062829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011690603612488828,0.9160286965090165,0.005113145747121983,0.0,0.0,0.0,0.42881398100374535,2.956158392358235,3.538403483634658,1.448551603741307,0.0,0.0,0.0,1.463644118997135,32.725024671491965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,175,0.0,0.0,0.0,0.274786949034589,1.0853588646031933,0.8958911162631683,0.19092931054443177,0.0001615900369907952,0.0,0.0,0.0,3.9817162695920283,13.413738840590856,0.31315464176443364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4862532966063935,9.44950430336443,13.229141311199921,8.545227046245664,3.6819407669595896,0.6699128027757243,0.0012392612387641078,0.0,0.0,0.0,0.0,0.0,0.9061487645683484,10.599968598609827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,176,0.0,0.0,0.0,0.0,0.010866470389890828,0.9970895859546648,3.021388775898503,3.450727718101079,2.146215291940422,0.3160857668232734,0.0,0.0,0.0,0.00036115033068165233,1.5117010644401154,6.71713546911123,14.358180719921794,13.84379684952494,0.8486206515616285,0.0,0.0,0.0,0.3230288297924699,5.950010301429386,11.432957186834447,9.302403939110063,4.103618761547082,0.7133796859445991,0.002348161981029387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874049383513771,1.9061604470431184,1.6724462466266978,0.4297777179675631,0.17635938417183578,0.023432168170149353,0.0,0.0,0.0003466594561539451,1.447702138576086,12.711543492691927,28.286689725717743,28.59743011593082,17.37067247564518,6.727634533326769,1.2119056380709734,0.008660052608910035,0.0,0.0,0.0,0.0,0.0006616037039380014,2.2628355904244786,11.214139571659036,16.130584791007657,,,,,,,,,,,
LBGI,177,0.0,0.0,0.0013625878917058716,0.5964090572377587,1.6235748824442298,1.1679631794555418,0.20882323685561274,0.0,0.0,0.0,0.0,0.008728513240328648,1.4063745949346087,0.11321919212936263,0.0,0.0,0.0,0.0,0.0,0.0,0.0017737937316729033,8.038918296978986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,178,0.0,0.0,0.0,0.0,0.0,0.0,0.00037985269322527376,0.015326394282755063,0.004600237724406933,0.0,0.0,0.31551627760804096,4.899148133239189,0.400092118260657,0.0,0.0,0.006889109767087171,2.3703457581973635,6.691121053452657,0.00020921818189332722,0.0,0.0,0.62276676674832,14.44690793429395,27.17557687505321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82076246121213,9.619168644986086,7.095555752389499,0.0,0.0,0.0,0.21885308162984712,5.363577857731855,10.852242424262714,9.574606341257477,1.9605904554599658,0.0,0.0,0.0,0.3454851303393082,4.506730997190285,8.213271718529588,6.536096034750673,2.6914320188939476,0.3357369139284016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06788675202617071,2.9549160003949417,15.99624725502525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2148211383250915,32.25108678774747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016275921485250816,5.669450964208759,22.527643212078576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06192056083027832,3.682812025288912,25.776741361428446,16.2277851302293,4.1831387638582544,0.033605770911335216,0.0,0.0,0.0,1.063364397917377,0.057611464968401895,0.0,0.0,0.0,0.0067549192477812615,1.1104460345161808,2.897983497156896,2.1580872371989996,0.5238669423395567,0.0038227802312137986,0.0,0.0,0.0,0.006905108431562268,4.392796734575931,17.930382455348305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,183,0.0,0.11472857358617208,4.123797292874391,10.72859045296047,12.255447481437278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0023388804983149056,0.0057270562479139085,0.0,0.0,0.0,0.01392946355167829,2.2327872448461314,5.48596703024854,4.691623602093221,0.005087888343789878,0.0,0.0,0.0008370506033837332,0.4837846548997681,0.0,0.0,0.0,0.019895585867274888,2.3261928665254388,7.152214463158725,7.2509999310734035,3.669773039614958,0.7238410539358584,0.002743489138125918,0.0,0.0,0.0,0.0,0.0,0.23411666047774893,0.03713497233473779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1096461343229125,20.165232258015692,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513712078183282,6.820077083080692,7.165053184744525,0.07706154935771455,0.0,0.0,0.0,0.0,0.0,0.03666286397798144,0.32849959592239913,0.27019402234560796,0.018628121510489506,0.0,0.0,0.0,0.0,0.0,0.0,0.023757544708701,0.15742655292744825,0.07861682037414142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007149257317005226,0.8435540599181598,3.904942201662609,4.751188209400719,1.3279154200012382,0.0,0.0,0.0,0.01753731276019653,5.152832258100913,17.771264799365284,20.835648403534055,13.804658463721774,5.640826679360624,1.0368040864889596,0.003302222938026911,0.0,0.0,0.00017326121177941315,6.125315369491627,48.520401511036155,82.38423208935134,,,,,,,,,,
LBGI,186,0.0,0.12927268361339395,4.274813075669846,11.025357040196207,12.02576389580912,7.644771498168143,2.732671513172465,0.2793831589147383,0.0,0.0,0.0,0.0,0.0,0.10418958448922075,0.13875354799791356,0.0,0.0,0.0,0.00026159696405557014,0.0,0.0,0.0,0.0,4.06720083344882,27.72004581471741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,187,0.0,0.0,0.0,0.0,0.0,0.03435396631155093,0.19181421481205213,0.0,0.0,0.0,0.11872252160380034,8.848192580528341,36.32494802820005,51.08129218241491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,188,0.0,0.0,0.0017312631732379403,0.06746410807561924,0.022046772050747735,0.0,0.0,0.0,0.0,0.0,0.0,0.013408675167740821,0.5278472141157359,4.087554832902045,0.5142776426962581,0.0,0.0,0.0,1.6746522299360236,8.382401683104494,0.0,0.0,0.0,0.728633024472318,11.409302292455905,21.27474655225195,23.471801860293883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010212272383599008,0.8343217354020037,0.006104868363584674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662596495127184,15.453027728678908,20.012946103747453,21.457527880129057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027198918683961282,0.11463838554677137,0.02853712505757105,0.0,0.0,0.0,0.0,0.0,0.0,0.9891317109888191,16.900048836887557,9.578168607269445,3.3902041349327754,0.9173021952303045,0.015198868924964947,0.0,0.0,0.0,0.0,0.0,0.29773941297208145,1.6325892719691038,1.9897728219481512,1.2722564301158237,0.38937580923427684,0.0,0.0,0.0,0.0,0.0,0.05113474906285444,1.0890346817780567,2.4595422702097482,1.89263017356081,0.4725419183875176,0.0007759272081125383,0.0,0.0,0.07652199023187889,4.369785149865573,22.79408887751103,,,,,,,,,,,,,,,,,,,,,,,
LBGI,191,0.0,0.0,0.0,0.0,0.0,5.0978957554636195e-05,0.0009520717617227175,5.467037187675967e-06,0.0,0.0,0.0,0.0,0.0,0.0027006666454363506,0.586436072620429,5.280358223241743,14.328152479135204,0.014622792280042646,0.0,0.0,0.03528455833772468,11.111597093183608,47.95649384989052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4498079251411082,7.769020373159354,6.858901878859965,2.770239327889665e-06,0.0,0.0,0.007830998926051437,0.0,0.0,0.0,0.19786854895917722,12.852577937938904,30.010061512029125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038576771411341646,1.9888136420913933,11.425632917418424,1.4029354386134556,1.667201031706994e-08,0.0,0.0,0.1682160133250551,2.8353369634682855,0.02006340601494912,0.0,0.0,0.0,0.13727919066023092,2.6746323924274003,5.0107335701070745,3.7719169129871384,1.2611494053314103,0.06244526586206228,0.0,0.0,0.0,0.0,0.026418251934663805,0.7544707399614301,0.6121147809754904,0.016214370066066987,0.0,0.0,0.015196791567111753,4.748866147413233,23.903546577976506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570298661114881,4.4375730245200184,21.185929765760907,32.461574644715114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05558298704159117,0.321995531556483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07077874176046621,0.8481048585539497,0.32179384824876317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10502744236208164,2.804119674685386,11.689174445957013,20.829322937817274,4.759607295158752,0.0,0.0,0.0,0.0,0.0,0.15104489373704091,2.397052825345914,14.359008363604355,26.73942744840461,23.18123198768744,11.985675038619206,3.6103117847656043,0.3054461957897709,0.0,0.0,0.0,0.0,0.0013986452089857807,0.01189649736416819,1.146400514603954e-05,0.019216680101366825,0.0,0.0,0.0,0.10538915700428328,7.151905129505641,23.536788054243686,29.217879149171644,14.335466500713366,2.147442648768448,0.03598522240800086,0.0,0.0
LBGI,196,0.0,0.0,0.0,0.0,0.0,0.0,3.066734712133996e-05,0.006836790345952246,0.0,0.0,0.0,2.5385018417809975,15.606462195229039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1613274524032136,16.20958403508307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1256504811149424,10.865692445274878,19.846312132992118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014985430354940682,2.9778898954897612,10.013765971093843,11.211991887738419,6.707443679245611,2.0759190520807214,0.13103273860051998,0.0,0.0,0.0,0.0,0.0,0.2217438532666871,3.8595713364866526,12.2077863385417,16.845857462215346,12.933113170480146,5.486464617096918,1.2799888463364693,0.03904794937281877,0.0,0.0,0.0,0.0,0.20999850095063466,2.1824446313368226,4.387041705239612,4.836341245318425,2.492536106281494,0.03518197874998256,0.0,0.0,0.0,0.13603931662496938,3.240304686026615,8.253472408024688,6.363740677429066,4.165837677772943,2.9045986595843987,0.7855492948522428,0.010954644493963253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07161580539186238,2.096180527094334,4.1501752937577026,2.6630987946718774,0.5469006698432394,0.001424284105157522,0.0,0.0,0.0,0.00035206387222026233
LBGI,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0004949993540108048,0.5057354783195848,0.029583676841186606,0.0,0.0,0.11167386879351945,7.231178302785087,20.59289434178277,8.279562070759164,0.0,0.0,0.0,0.0,0.00016226497970630273,0.17711305118929566,0.161285895513885,1.5790777580733397,2.555022488417876,1.2574160368952818,0.1061040520846275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44933217674084924,4.691644063621434,9.228347759434822,10.816375358829502,0.3904902704429012,0.0,0.0,0.2287462880552727,5.425814831675348,3.574523309720051,3.4640238520749818,2.4906932657529897,0.33330448495941745,0.00244902631522425,0.0,0.0,0.0,0.0,0.0,0.047129605414508564,0.729768441650678,1.1246806800770537,0.5270746558745343,0.015298276249056489,0.0,0.0,0.0,0.00040880816291396203,0.02154139827497733,0.0,0.0,0.07373265078653404,0.0,0.0,0.0,0.017080513734894616,9.66956145311672,32.08513141541191,
LBGI,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4008326979785978,2.703467768982089,3.107972273315384,1.243199857125687,0.0747228647589101,0.0,0.0,0.007372757546934655,8.505884939168812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315967481119043,4.064184028724268,21.47073626342191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.427878903224877e-06,0.0,0.0,0.0,0.0,0.003638751243367301,0.10851326572535398,0.28787995159505975,0.3209965232651483,0.08553308346614097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335247033867272,3.2033414196416663,3.202594220045183,1.804283542753129,0.3072483591913396,0.0,0.0,0.0,0.0,0.3246291632367907,11.168227584893707,18.87005607306859,9.855823379224415,4.61248685608602,1.059100762047293,0.004195795588040821,0.0,0.0,0.0,0.0,0.0,0.0,0.09209180303660185,3.7573469407038287,27.82079999365513,48.17878233077974,,,,,,,,,,,,,,,,,,,,,,
LBGI,204,0.0,0.0,0.0,0.0,0.0,0.011735886495411718,0.13189633222526145,0.08874949597414292,0.0,0.0,0.0,0.0,0.0,0.0,8.352768595927057e-07,0.0,0.2814448418672281,0.2047828129162907,0.0,0.0,0.0,0.22630534091621896,3.0291626944384635,5.0267688276127025,3.3293295063289596,0.8784473416861236,0.015128594769945155,0.0,0.0,0.0,0.0,0.0,0.0,0.0037754232409422674,0.04858773862882726,0.0,0.0,0.012867229351925946,1.0034174171954933,6.687328868912081,10.246222080637288,7.032849835526362,2.4030406658579504,0.081934835174755,0.0,0.0,0.014334410340434475,4.948055047141966,17.363615613055437,,,,,,,,,,,,,,,,,,,,,,,
LBGI,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009168048873865,6.185928049627317,7.516148758213528,0.0,0.0,0.0,1.2072472322349097,18.38475586022149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20361671995793054,5.4250304119539265,15.016947788485945,15.826260444546767,6.257408590055332,0.0,0.0,0.0,0.0037262936609660778,1.2260829170020977,3.3275499542745015,2.5355132362736255,0.6646510282672777,0.007049697370436851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033131523550545064,0.535939655535947,0.47115703930577624,0.0,0.0,0.0,0.6849660028199638,24.20270511785235,72.09699137292174,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664324634635216,15.731467272126787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,208,0.0,0.0,0.0,0.0,0.0003178860924655105,0.14888745284705845,0.36537363668786726,0.1432809312785967,0.0,0.0,0.0,1.7822022222047331,14.194649855090802,5.75756036659126,0.0,0.0,0.00045002788888018905,3.2014840680306818,9.11910226332481,0.22972868558903836,0.0,0.0,3.6382194859907566e-07,3.295538661859337,19.824941840168297,29.266600433842097,21.192373094245575,9.32601966857585,2.183482310538336,0.07432365413437042,0.0,0.0,0.0,0.0,0.9405733931430709,12.869383864779852,35.27440846912737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,209,0.0,0.0,0.00022265531258834777,0.40226111592741154,1.1589926889649167,0.6298959147935315,0.0,0.0,0.0,0.3935759318542565,8.051129956192941,17.92258927679018,1.5759869710468797,0.0,0.0,0.0,0.029620321310293397,1.5216015736527881,3.3441257772682746,0.6540686668671765,0.0,0.0,0.029107437516966393,4.703844971543225,28.264164645103182,49.234266809837955,45.95949801089484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,210,0.0,0.13964164780132898,4.299241838075451,10.901665698529564,11.771787609912666,7.006088960323576,0.08882862384168184,0.0,0.0,0.0051861637893345965,4.130498058809211,19.044753209216683,27.58226184520849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04422028158049486,3.6450974658610193,33.770364414511796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217250176302815e-05,0.2636847755308307,1.1628670418010432,1.5002844066799779,0.9088605806235132,0.1606545756207605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329096207783771,1.1217162348363856,1.9446837193407163,1.0089420346998594,0.12675167754768984,0.0,0.0,0.0,0.0,0.0,0.0,0.00045961078450771026,0.1837388898418058,0.09990348376960653,0.22084305039189323,0.06229100531116005,0.0,0.0,0.0,1.7215070016492653,19.58644906661118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016315522693591572,2.523280576654754,16.88272672097541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349027542878048,0.6931567510997485,3.8627802522397223,8.365201658689546,0.8927660592247142,0.0,0.0,0.15344978325846167,13.229153131158142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911521835774186,9.996360208519405,17.337946888801582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,216,0.0,0.0,0.0,0.0,0.0,0.11788348887331815,0.8947684264536739,0.79991912766225,0.0,0.0,0.0,0.01283326963402599,4.0184402015528775,14.167387108820911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22706797019837768,6.593845502397377,14.496275752432494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005431664773342186,2.3415106412023223,12.51376396664407,18.817249573134625,12.33166254490966,0.014470216741676548,0.0,0.0,0.008628810967999178,1.4645096175445986,0.002055422213653169,0.0,0.0,0.0,0.5415556925551848,4.597404231766733,6.810312934666129,4.525430191067169,1.3761017225269776,0.06129388993218956,0.0,0.0,0.07471860476092211,2.499767407359197,1.0751663857334617,0.0,0.0,0.0,0.0,0.05301936022195316,1.4342272320300493,5.402244064597409,6.445450451289456,1.6162633097190515,0.0,0.0,0.0,0.011072412218434163,1.0453911271037044,2.394417922068766,1.6408212434922962,0.32141326600438774,4.960756817997968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002126315719487,3.2592787998061765,0.0,0.0,0.0,0.19395129417481988,0.8772263406972561,0.0,0.0,0.0,1.566867453245847,15.643683570037233,
