,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,219,0.0,0.0,0.0,0.0,0.00016722178956748434,0.04863360081165589,0.0884723454598356,0.01835220753580783,0.0,0.0,0.2581535393488065,4.535771205355886,9.534781888869267,3.4202024726687994,0.0,0.0,0.0,0.0,0.40064364477502357,19.009960304958277,46.91752066052637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.310397939000252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006669595368285597,0.5196430658056033,1.1289990204361282,0.12739322865568123,0.0,2.705896572904689e-06,0.25212848712291186,1.7795585696840166,3.4385057374880588,2.400890227464994,1.4671004293335868,0.6473479622192202,0.0772414065424384,0.0,0.0,0.0,0.0,0.0,0.0,0.030942519009875845,0.005479608299910619,0.0,0.0,0.0016694496246428075,0.0,0.27073249719880665,1.5852456344867392,2.010330572472249,1.0900015237688239,0.021406024860317053,0.0,0.0,0.0,0.18114829222788137,7.8982476958665355,23.533332130722133,,,,,,,,,,,,,,,,,,,,,
LBGI,221,0.0,0.0,6.942176064782999e-05,0.06374260163512428,0.0986371749282677,0.013634396046986153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930603929766746,3.725673707609473,2.6652109462125853,3.28299370365245,1.0535463148832418,0.11461214412176923,0.11510305496299456,0.40795220468222465,0.0,0.0,0.0,0.0,0.00734257651970886,1.5423438738811428,5.6397872187338605,7.308068450524641,2.9876846162237927,0.0,0.0,0.0,0.0,0.012647028012788771,4.729081110609656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,222,0.0,0.0,0.03538997910418015,2.538132662725451,8.000037540700298,7.162115226176771,0.0008872465941798977,0.0,0.0,0.0,0.0,0.14652602343534343,0.023016107084514105,0.0,0.0,0.0,0.0,0.3641737379361176,3.5406030559178276,0.08264960428982074,0.0,0.0,0.03719607101418837,1.7520124562430932,1.3766809939697513,1.0564793419924263,1.009794006218374,0.4294380245127976,0.030690794005929896,0.0,0.0,0.0,0.0,0.0,0.0,0.0024973583287747694,0.4850983699436129,0.4508447070329745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46220857896554535,5.365230644400489,10.327505321561539,9.199326769663205,4.796063417992928,1.3019007000805574,0.0627550530321829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16718570041355926,0.06043862233679691,0.0,0.0,0.0,0.0,2.391649614435324
LBGI,223,0.0,0.0,0.0,0.00637791167468626,0.08464171165827718,0.12767567184886894,0.022988876007804165,0.0,0.0,0.0,0.09194909608585633,2.6511400557358717,9.211372294440503,9.038569908905048,3.8057339955845215,0.9160587354546893,0.02607945915218614,0.0,0.9068463434428564,6.116179826722583,3.8100648231455976,0.0,0.0,0.0,0.17963435077764484,4.376598584445672,17.424659365873953,38.629074653015074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,224,0.0,0.0,2.4810016821674936e-06,0.07177676801671697,0.40814788451767114,0.7415442502265147,0.48691055183399107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882112808910706,4.382858644965569,1.7587217453698265,0.00041342820390602756,0.0,0.0,0.0,0.0,0.0015009765428155165,0.010879183063539435,0.002757863274232631,0.029576776267150308,0.02743362365835621,0.0037280888806321528,0.0,0.0,0.0,0.0,0.0,0.7446743971566241,7.9400181806352235,12.273495005238619,0.20963757606750671,0.0,0.0,0.0,0.015936856270057774,0.8411194969044574,0.06983404503735727,0.0,0.0,0.0,0.0,0.4857748300633701,9.992365876241852,25.943021624849287,28.36488079151108,17.979585096799834,7.361277031817079,1.0722456149428208,0.0,0.0,0.0,0.0,0.00027052008226358446,0.7504143543939582,1.0327191082121003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991279838282411,4.298797229374857,7.022350842978156
LBGI,225,0.0,0.0,0.0,0.0,0.27563314994269905,2.3829129480790656,3.8936666872862546,0.33627935104201817,0.0,0.0,0.0,0.0,0.0,0.0,0.06542381526903521,1.8504046054308987,2.08956024539614,6.604268055916636,9.800428894208038,0.8142650326590889,0.0,0.0,0.0,0.0,1.1009084768636925,6.211238264983146,8.227940980325284,5.278512585273974,1.8444899481368655,0.21058394451046433,0.0001536641622828835,0.0,0.0,0.0,0.40071673569659777,0.36711099204013925,0.08967029689628542,0.0,0.0,0.0,0.0,0.018703990291363833,0.0,0.0,0.0,0.0,0.041211914257276897,0.8855039192439215,1.6114882437938356,1.0075000207193308,0.3789184562134237,0.15959851265229447,0.08372828828071362,0.17492262852960327,0.3102400151501013,0.0,0.0,0.0,0.2260197563245146,3.0394479148412126,12.579547873227279,0.01396406591662333,0.0,0.0,0.0,0.0,1.0433872723397672,25.363158641969413,52.311407981891655,,,
LBGI,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654785776642249,0.0,0.0,0.0,0.0,0.0,0.03677747299044863,3.3331061879664183,9.272671591656641,9.3367736230688,5.137705382957961,1.4602546891668535,0.08689771722088317,0.0,0.0,1.688886727837288e-05,0.0,0.0,0.13202599025249723,0.5163067642696321,0.03231451659818625,0.00782251357369743,0.034588168098989236,0.0005095118368015903,0.0,0.01247778388840122,0.0,0.0,0.0,0.0,0.0,0.19157597409743934,2.53818027466268,4.550668645200075,3.5375708549228717,1.3984969794428703,0.1616312389028664,0.0,0.06780171860339598,1.1773722574047503,0.6266542053436444,0.0,0.0,0.0,0.0,0.07850094425869472,0.8027374443236311,0.297562478003585,3.172064279671543,8.029308569468594,3.2624794759656175,0.0,0.0,0.0,0.0
LBGI,227,0.0,0.0,0.0,0.24494030756529822,1.5288045189700044,2.0075119777667236,0.38579323073995553,0.0,0.0,0.000311719751205308,0.1336523232426425,2.177574945180922,4.6014790532417384,2.411394621146714,0.29346557017123776,0.005750977551602429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939389574016641,5.650367067683204,7.745068199897304,5.074926820824507,1.724498583635685,0.17192994909353526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596935563614164,0.8909425610798886,0.2050438011338879,0.0,0.0,0.0,0.0011330407487200346,0.2649550942610921,0.4701076295555294,0.026661424999355123,0.0,0.0,0.08189342462934526,0.28346120520321705,0.1991462941791056,0.048161677109878905,7.23770904596141e-05,0.0,0.0,0.0,0.0,0.24083102404796083,0.0018657964565907605,0.016208456734479022,0.022989545663980877,0.0051429640903614526,0.6869124249347196,0.14213122820143753,0.0,0.0,0.0,0.0,0.8334458607062605
LBGI,228,0.0,0.0,0.0,0.0,0.0,0.0,0.037285609587911446,0.1861735966267422,0.10713982085853754,0.0,0.0,0.0,0.0,0.0,0.0,0.013876784449375096,0.8851030632909709,1.8449815686436328,0.3795126339568956,0.0001454017334398282,0.0,0.0,0.0,0.0,0.0,0.0,0.18810052622424864,0.5997334889724615,0.7026210438571765,1.1639715275930633,1.210387100273995,0.008748439822936837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176514373051733,3.8485951718111253,0.7612656938980158,1.5177650700445687e-05,0.16544758029146694,0.6900058842703437,0.5901912906529361,0.1543423337440218,0.09437112748722878,0.28413761002062377,0.28868846615681626,0.07626857398739083,0.0,0.0,0.0,0.0,0.33455409522658014,7.725617990298962,10.908088548467669,5.581029454696527,2.162351981901412,0.24957243581801558,0.0,0.0,0.0,0.0,0.0,0.00023796948743699621,3.6209157236510854
LBGI,229,0.0,0.0,0.2222096863347658,1.2574621303259177,1.4330136178725386,0.6394490615847064,0.05124819954573902,0.0,0.0,0.0,0.0,0.0010183308009686376,0.5451954744847776,0.0015970193186948469,0.0,0.0,0.0,0.3052295686103953,13.989271843001259,37.882212414559476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1357594646966738,8.44166937684609,1.1676013163830512,0.0009842896894456403,0.28647095835617503,0.21361336197443426,0.0,0.0,0.0,0.0,0.0,0.0,0.16266874850415575,0.9596098667963675,1.7747756310864606,1.546354710100513,0.5952928989645386,0.053091122839730685,0.0,0.0,0.0,0.0030679007272968054,0.0,0.0,0.0,0.006719185580025497,0.07032755748931277,0.0005679554980975705,0.22280939539455327,0.5431938914413758,0.2233846462288876,0.0,0.0,0.0,0.04072172536144646,11.492017037883361,34.05075973731027,,,,,,,,,,,,,,,,,,,,,,,
LBGI,231,0.0,0.0,0.0,0.0,0.1583039210378761,0.9026200175787242,1.1015816383840338,0.5950612022361882,0.06714721071612165,0.0,0.0,0.053445823942809556,0.41488744196756666,0.0,0.0,0.12586205545818502,0.007470172892230913,0.055133696081306104,0.4991401758642285,0.6471936758424255,0.10191477049491371,0.0,0.0,0.0,0.0,0.15557139883542162,2.481459497038344,5.944405182118085,5.930862711887079,3.178158361216938,0.8247217415580905,0.027313119028367243,0.0,0.0,0.0,0.0,0.009721898605104452,0.12853071295969198,0.015552252338154276,0.0,0.0,0.0,0.0,0.06363857996339153,3.1335211413414186,4.568710446233942,3.421081850405275,2.237487224870894,0.441521610076501,0.005239560136309142,0.0,0.001073134153143518,0.6248161567942712,2.188503358560447,2.6816216419468426,1.8083586799295794,0.5575252315095685,0.00932435206567724,0.0,0.0,0.0,0.0,0.48074306430692443,0.01941190375308429,2.602541380662303,4.907898813487288,0.0,0.0,0.0,0.0,0.0,0.5905611163880048
LBGI,232,0.0,0.0,2.0535627528099192e-05,0.3610042731565225,5.020051833645115,14.220314055234676,15.015350295844428,2.6495579963068137,0.21051333779346745,0.0002643637631557652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3380548348197516,12.171844952269812,40.42607924346073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,233,0.0,0.0,0.0,0.0,0.0,0.0,3.913796842017977e-05,0.022538701835802578,0.041668144433454644,4.9288825078552456e-05,0.0,0.0,0.0,0.3311180509548074,1.89825238559662,1.4740827014616307,3.218436695487566,0.0,0.0,0.0,0.0,0.0,0.1834887665287671,2.3869317917538964,3.8726294311420952,2.6454381113169174,0.8267068673863134,0.04744316544195058,0.0,0.008226590774220475,0.06272969685844701,0.10682575785522239,8.984244402104058e-06,0.0,0.0,0.0,1.9904625873686157,6.850035326248775,13.193635739787263,17.071438766960544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,234,0.0,0.0,0.0,0.0,0.5632465026185698,3.5252563920374245,5.660024925555979,4.612581398222339,2.542379793631597,1.7391507813809164,1.0148284709186846,0.1346516507042368,0.0,0.0,0.0,0.0004587619020466808,4.179795011069103,24.455020013063685,17.399039601494984,1.3279547652566481,0.04362142817894785,0.0,0.0,0.0,0.002449986282245205,0.03370546088261446,0.034017839434318506,0.068472694413121,0.02576258317622216,1.0666058180594656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872604480267253,0.8876723243297105,0.24008967435999615,0.04285083014084591,0.0,0.1956651662193412,1.973407250235153,1.8157087649574806,2.3640155366883597,1.9938108128284078,0.745257133280628,0.08375910733337205,1.4262979095538844,6.5125396783352345,10.680044480355388,9.668492654735317,5.320627360413121,0.24484867099977645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653524362141501,3.6366429471481796,3.192305484011157,0.48475856084233093,0.0,0.0,0.0,0.09467980421842312
LBGI,235,0.0,0.0,0.0,1.1925284847742315,6.72513499458906,10.820402691002705,9.228675064515427,2.4617068737378363,0.0,0.0,0.0,0.0,0.00104653132297512,0.018573205410427302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866964192284336,11.795753568901565,20.863468407353224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,236,0.0,0.0,0.07171596419059137,0.7889274384923854,2.0154550425194397,2.6263830336016047,1.9396490197653642,0.7319178033734665,0.07196739273792188,0.0,0.0,0.0,0.0,0.0,0.0,0.0009353779679949347,0.15238200063307247,0.20910129477724976,0.0011778514090569473,0.0,0.0,0.0,0.0,0.0,0.5744893671597822,2.43401021030275,2.7228165684427075,1.9390316749131244,1.220068764139722,1.9247633179742767,2.369197106645638,1.7995059850735309,0.6108055527031577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16312672474423012,13.85252572728228,36.475448206478696,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,237,0.0,0.0,0.0,0.025084812612838812,0.46009667402273025,0.8735164562487372,0.6668194818551404,0.15298428387789237,0.0,0.0,0.0,0.24560857909768163,9.965144123573653,5.309073065036902,0.0,0.0,0.03587635062944175,0.7270588761106646,0.28968426331471603,0.38318811127830943,0.06859844804327503,0.0,0.0,0.0,0.0,1.0539581278823122,14.910784711690175,34.22911893171221,37.77891699607412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,238,0.0,0.0,0.0,0.00423231533210688,0.11468330670852322,0.4638178652281118,0.4929089261229822,0.04857745526580863,0.0,0.0,0.0,0.0,0.037537748333844094,0.38696885741427883,0.005797345773834956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5782080082108876,3.9941032553770652,5.367959114339127,2.1140206645498187,0.5133986363254216,0.038113821640870224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204354408059084,2.2037310929372773,8.479888738191466,6.997759995944156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010385167407056728,1.9831270589118621,7.252664614328326,8.904992659949297,5.773393665264555,2.101479969123345,0.24574848770634633,0.0,0.0,0.0,0.0,0.024884755356313137,1.1022476154929293,2.8490081572543877,2.2636332777958232,0.025615785100031006,0.0,0.0,0.0,0.0,0.05265504143544947,2.603349814270107,2.8679495904167274,6.741077513516617,10.821399467346478
LBGI,239,0.0,0.0,0.0,0.02971224037023505,0.11827132718042813,0.061723472384855635,0.0005928744270383444,0.0,0.0,0.02424010246262047,0.31920948633748353,0.19262551992168947,0.13421790429011043,0.006332816562805191,0.0,0.0,0.11945402452483685,1.721823831439742,6.3631856578584305,4.277620642811043,0.0,0.0,0.0,0.0,0.14025034869792774,0.1625130337941069,0.058436052864289934,0.2384963800811472,0.33987774088259465,0.13444595164884587,0.003694441516002956,0.0,0.0,0.0,0.0,0.5095126619323892,9.89104313918935,14.154494085428187,0.6920077849415952,0.0,0.0,0.0,1.7284254336531704,1.573557913848393,0.0,6.19456156427426e-05,0.7004432222298733,0.13475188479680117,0.9650913194709776,2.8060586389471673,2.0610912950687585,0.32126667743496856,0.003756009987075757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383436643123801,0.605917602578449,6.237121011500418e-06,0.4283642870364899,2.9119514727936946,2.0301218146193682,0.0,0.0,4.5978669864394306e-05,0.014074253838254247,0.20952802454383349
LBGI,240,0.0,0.0,0.12351884290490314,0.8106956537073298,0.9117339981050347,0.39097723619402847,0.03083983287079125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733489571521945,2.583034998962702,1.5378307910290652,0.17933224999798558,0.0,0.0,0.0,0.3342469476361122,3.950867328180673,5.61813706647645,8.263883421747412,7.490622500671229,3.844774836793141,0.9598270196605169,0.03546423619580484,0.2438741821557593,2.5270660686455555,0.9055443172434003,1.0126371638438747,0.701210022159788,0.02532091280263409,0.0,0.0,0.0,0.0,0.00034777488628071995,0.4080381486023847,0.08357104171159935,0.0,0.0,0.0,0.0,0.1947157689405899,1.200370217843791,1.2523338326298041,0.4596118792318017,0.01912689414310815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4858391484092377,3.3485979077112846,5.997924554465662,8.325073450792475,5.945971166705339,1.5935118607265208,0.0,0.0,0.018807110806871204,0.40153371624037126
LBGI,241,0.0,0.0,0.0,0.0,0.1452297198493695,1.2241294016773623,1.9467761805896324,0.49409311393955946,0.0,0.0,0.0,0.08061018369341573,0.06809125904968848,0.0,0.0,0.0,0.0,0.02972423216269931,0.7891827286352812,0.0,0.0,0.0,0.0,0.0,0.0,0.03167859055539224,0.25999511141291365,0.26082694324951106,0.1787433166860987,1.4166206985114955,3.0247471861593347,0.023436549469051875,0.0,0.0,0.0,0.0,0.0,0.008380560099360754,0.009540964260935566,0.0563363572956556,1.1348059518537639,2.2905943572068495,1.6111902515710514,0.3078433059164111,0.0,0.0,0.0,0.0,0.005853532956653624,9.003390077671865,,,,,,,,,,,,,,,,,,,,,,
LBGI,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028730248779258697,0.059100961325022364,0.06335730065215459,0.2786784920180626,0.0,0.0,0.0,0.0,0.0,0.4109696518283809,1.7247446645115776,5.156229840920498,7.516125187931626,5.444565338798799,2.036507764784896,0.23211640318854837,6.300496715466975e-06,0.05943627167727341,0.02911045885461777,0.0,0.11714337562578123,0.7813694777305914,0.3249112370033128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017284959274733564,3.752813929851235,19.2732203852619,27.630288305292353,,,,,,,,,,,,,,,,,,,,,
LBGI,243,0.0,0.0,0.0,0.0,0.02662301678831026,0.12024692092605013,0.12167222820210966,0.14346508662366303,0.05340980298718188,0.0,0.0,0.0,0.013315749724727327,0.0,0.0,0.22387670094286335,0.013909551612029777,0.0,0.0,0.0,0.0,0.0,0.057529871425096205,0.8519659464146601,1.4001747577076091,0.6615108689553916,0.039997782352874954,0.15841465483817638,1.1349075162490352,1.856117166096731,1.4919333738220697,0.6456361922587154,0.004343339951110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011454087361919694,0.0,0.0,0.0,0.0004792693285599112,0.0,1.7768437826700485,13.419099998390877,22.79187254873733,16.50782973675924,8.761723827214773,3.1482725880379303,0.41320091839287476,2.1670620916997638e-06,0.0,0.0,0.0,0.0,0.0,0.14331491110808425,0.06008365943782088,5.857209495216734e-05,0.005810413897049871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588166246205856,4.2122573006468995
LBGI,244,0.0,0.0,0.0,0.0006792009655068631,0.12822848434050224,0.1474761311906317,0.0,0.0,0.0,0.0,1.093024456122793,17.51344299193343,44.344844857000055,13.005318624579408,0.0,0.0,0.0,0.2794268082047358,2.0316961038493853,7.447070637354599,0.9064466404673436,0.0,0.0,0.0,0.021138993706262887,2.6498041268507655,6.055868507589354,9.238473773532233,8.853189786695193,4.664881012551324,0.23528518767692486,0.0,0.0,0.0001555236087396192,1.817369256238458,2.4308072528004385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693127847626945,8.86044033366403,14.489779362047297,7.364792432890336,4.88866798518697,2.301664755493788,0.39637241758911185,0.0004091178162677937,0.0,0.0,0.002609702313152085,0.0,0.0,0.0,0.0,0.0,0.0,0.028612499333099905,0.21357373325552512,0.17284542897580074,0.0,0.0,0.0,0.0,0.0,2.4649430450160446
LBGI,245,0.0,0.0,0.0,0.035779083112675275,0.5642882910010203,0.9037566290096366,0.5408173554937035,0.14401189406316395,0.02415100590712092,0.00171340894297452,0.009410310983757882,0.0,0.0,0.0,0.0,9.098988214770018e-06,0.9530366540084246,4.735310010870334,6.06457085109286,3.0722008364750963,0.8288045433568524,0.04817603587730973,0.0,0.0,0.0,0.0,0.0,0.0028667075184500143,0.018760300273350523,0.03587565874758315,0.11891724647951143,0.056856866711733525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8934751963852954,3.555772381505464,1.7756369132946053,0.4554170993822514,0.10479382286776924,0.00011506271748124555,0.0,0.0,0.0036221968780836755,0.7993782289243594,2.602838359459042,2.862147344491929,1.6996244866960857,0.5390427120034323,0.0409056255616478,0.0,0.0,0.0,1.916637984110511e-06,0.08996824120143226,0.057985076269260714,0.0,0.0,0.0,0.0,0.013882443726929478,0.0,0.0,0.0,0.0,0.005281120202063764,6.126560072487048
LBGI,246,0.0,0.0,0.006006138273213669,0.3571956662276342,0.6308722450477345,0.18976848558728326,0.0,0.0,0.0,0.0,0.0754747178134418,3.638525460899045,0.39825322362337795,0.0,0.0,0.0,0.0,0.02890592922362073,0.9239765572882851,1.5844136972339404,0.9645248286407166,0.1849531115792207,8.991655158793301e-05,0.0,0.0,0.0,0.0,0.019229844908020394,0.25684593197259475,0.36156898128867765,0.07176443042375658,0.0,0.0,0.0,0.21827069619620865,6.211232759724982,23.608707565945785,14.82174876647991,0.14897992159973894,0.0,0.0,0.0,0.0,0.0112931006206565,0.0,0.0,0.0,0.0,0.0,2.179974076124428,14.01556702075607,,,,,,,,,,,,,,,,,,,,,
LBGI,247,0.0,0.0,0.2762617301904585,3.123571028303316,6.209365594068172,6.3184035666738545,1.71008872201991,0.0,0.0,0.0,0.0,0.0,0.12277665478113356,0.5419965995709589,0.22272857553839281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.435925368926112,21.444185671332246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,248,0.0,0.0,0.0,0.25789606813919713,1.7439565019346766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,249,0.0,0.0,0.0,0.0,0.0,0.004677260182534941,0.176101490518188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002498601201925954,0.7284851886312224,4.761595091592444,5.577428444121809,3.229368501160521,0.8609662178290547,0.01952165865781008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279997856407153,18.689672662449343,37.19211651572311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,250,0.0,0.0,0.0,0.0,0.05431553736007383,0.2003023491823198,0.16762775911973593,0.23511601433747079,0.2767505014222827,0.0,0.0,0.0,0.0,0.1961904561701862,0.005474898911412346,0.0,0.0,0.0,0.0,0.0,0.0,0.09150185369380778,0.8051029404133179,4.438073582868851,7.67927896988494,5.923045140912708,2.3080532979979154,0.28793798785243424,0.0,0.0,0.0,0.0,0.07905477748858113,1.9461417718244989,2.652806928440958,5.26353319357519,5.649264653402973,0.04299389043196651,0.0,0.0,0.0,0.03471594037419697,0.4170651797031705,0.0,0.0,0.0,0.0,1.5574107644734145e-07,0.5560013813383435,1.469611823444521,0.8323066506242812,0.3612848842520408,0.03649303845107916,0.0,0.0,0.0,0.0,0.0,0.0,0.3824921025902873,9.162332077200713,2.203121102322591,0.0,0.0,0.0,1.0293109643534,4.124305292339835,0.27169878412693055,0.0,0.0,0.0,0.013165716170481751
LBGI,251,0.0,0.0,0.0,0.07581904470190212,0.39989535794257386,0.5741112232250589,0.3489501122732589,0.002357417455997175,0.0,0.0,2.0428687373768123e-06,5.8762828435799195,23.043279216515483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,252,0.0,0.0,0.0,2.117585673455589e-05,0.06756578927401848,0.23906200221573298,0.7307160202538714,1.10303906597114,0.7808534034582475,0.11028509237670969,0.0,0.0,0.0,0.0,0.0,0.017290135774753967,3.286720138692927,9.29191569328898,0.26011790270979207,0.0,0.0,0.0,0.0,0.23605465549639795,6.7765236421968424,15.285321194000797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,253,0.0,0.0,0.006316169635362852,0.26022365625110766,0.6147222588299148,0.5652592392979378,0.01369930524566074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015019078176967018,0.1556928585576207,0.2970470540081198,0.11945564209633304,0.0011986621664148984,0.0,0.0,0.0,0.0,0.8735405921409674,9.576136714243564,18.42956990708391,14.822847556230897,6.492302072712022,1.3988258323343437,0.039974407341242205,0.0,0.0,0.0,0.0,0.0,0.0015069551985260766,1.735222452948862,1.5449084764554515,1.0773500616328375,1.50699991729998,0.0,0.0,0.0,0.0,0.0,0.7755150642395382,8.596974150186396,14.746135628604884,11.190150657927285,4.789256917994463,0.9557593866901511,0.014093196579473461,0.0,0.0,0.0,0.0,0.052133640533978155,0.24382601462908796,0.0,0.0,0.0,0.0,7.885712443008657e-07,1.176066122923981,0.12879340955029614,0.0,0.0,0.0,0.2603104963370265,3.4886008561774426
LBGI,254,0.0,0.004157695913497314,0.5709388140813827,2.007410718092607,4.059983413108154,4.538463588678043,2.8645096339511467,0.7823404877193638,0.0,0.0,0.0,0.0,0.0,0.18098283670715354,0.7015570375699862,0.2864711742031923,2.4674067894073266,0.008630435280319627,0.0,0.0,0.0,0.0,1.2821300492101564,17.56784909638694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,255,0.0,0.0,0.0366416882489682,0.21033268870656424,0.1977637127686241,0.05116724976539805,6.754800570577495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004998849232088334,0.029906875538097445,0.24542828875307476,0.10213105520358683,0.0,0.0,0.0,0.0,0.0,0.0,0.8023390158759222,3.900739429439965,5.084578682231756,3.284502550010875,1.0668231372327683,0.08275175658704466,0.0,0.0,0.0,0.0,0.08287318021109356,1.6083646947059151,8.41699428835972,18.497000134618183,18.320900417668106,10.010712335623916,3.078505849431987,0.2915321655335878,0.0,0.0,0.0,0.0,0.5271194970867132,6.873715937852628,15.805250057955561,15.187767132072262,7.952140725360216,2.2640375129646015,0.19141700419916532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285461745349
LBGI,256,0.0,0.0,0.03595302035685805,0.8841455993029657,1.780852893305069,1.3635304194507134,0.1200068467125596,0.0,0.0,0.0,0.0,0.0004498824653075516,0.026862593689292273,0.14531464069854297,0.00037953324572460086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25508717591695823,7.283380069411768,18.47502437459845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,257,0.0,0.0,0.0,0.041632042296224796,0.3909769012322285,0.9045556276977758,0.8645457516106296,0.4487898729055509,0.0035701164222001597,0.0,0.0,0.07957690405930819,2.000614176502837,0.07522269303518356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0458026652234433,4.124747509631562,4.090928964256049,1.7906692570805791,0.235550065479912,0.0,0.0,0.0,0.0,0.003945788928430534,0.07650421865533569,0.10840837039225784,0.005151342488707224,0.0,0.0,0.0,0.0,0.0,1.5675839578281234,17.74125978210781,32.496271851800984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
