,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,292,0.0,0.0,0.0,0.0,0.0,0.0170821190155662,1.2108925893967668,2.2149261540750977,0.6509246397271478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709491665582313,5.2443104554019495,9.758051005316073,5.398646457522463,0.6079011774045666,0.0,0.0,0.0,0.0,0.32148629584220617,0.3868512809518423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389701272266958,18.584373827700116,23.033127019732973,13.58573679413205,2.6382797273134218,0.0,0.0,0.0,0.0,1.3908289383370982,6.563166143915053,5.94050133369072,1.387948600402084,0.0017019362094257671,0.0,0.0,0.0,0.10543719719115112,2.0868229808298837,3.5908990209047635,1.4857617060067947,0.030966208898911794,0.0,0.0,0.0,0.0,3.9666522159412367,28.367440804249327,,,,,
LBGI,293,0.0,0.0,0.0,0.0,0.0,0.001583639410993229,0.0,0.0,0.0,0.08566167462206058,11.07804631652809,29.10472743634926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,294,0.0,0.0,0.0,0.0,0.0,0.16752756022015672,0.4745467754627553,0.0,0.0,0.0,0.0033844405362987813,8.54918687252437,29.42821021696119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,295,0.0,0.0,0.0,0.012109340332817173,0.7914025241521365,1.4286757156126972,0.03188774499736215,0.0,0.0,0.0,0.45038167085328384,2.1659489882743213,0.004668442707018659,0.0,0.0,0.03304092127198745,8.55638715444738,25.916168355853262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,296,0.0,0.0,0.0,0.0,0.0,0.10219509198041869,0.08505966805012748,0.0,0.0,0.023986607808246956,1.685484543652788,0.1640780622307193,0.0,0.0,0.007391045261490257,3.770044954337962,13.491706337017538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22720237723604528,0.14479144614696784,0.0,0.0,0.0,0.0,0.0045245781546531345,0.9135657506777621,0.14769028171337123,0.0,0.0,0.0,0.0,0.0,6.7359561490079995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11494604676620934,0.6533013733074784,0.0,0.0,0.06281976282694043,12.677553551749813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11660569858056277,0.33432140510078084,0.0,0.0,0.0,2.137947765954639,31.941477203824633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,0,1.1684770771698296,1.4456466884066523,1.9552913985986524,2.2504060606492513,1.441771438440018,0.21635259816541624,0.0,0.002242992111131528,3.9897319335041805,26.943072632076696,32.509853498770994,10.831752235374658,0.030468244488113215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,1,1.1495932975522831,1.0146348902821787,0.593666968261166,0.22451804171554066,0.10019530246791282,0.33889677982572824,5.172286112943221,9.585304439534912,4.634801668761929,0.13763077410449318,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,2,1.0762705223361704,1.4555722039985253,2.5676603627080867,3.2689012240791024,2.37196578764865,0.6333436372014273,0.0011268119266126708,0.0,0.00022015350235922424,5.377359778014037,18.531464006198696,26.678984855482792,17.582437062181874,1.7880131190102375,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,3,1.3954997592316123,1.5694520743457137,2.490948432756594,3.0868967417177786,1.9892845313968788,0.5430207269998173,0.023318023723688446,0.0,3.267688659994021e-06,2.7684240587490665,17.282439329153377,23.70046213196654,13.300555996732948,3.4878235556767025,7.079045584995292,6.093039020234904,1.1702811643961981,0.0024716877217317293,0.0,0.43568389682037856,17.416679656630645,33.39861706606088,17.14804742602403,0.7296171235567995,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,4,1.0207429687323675,1.1010914402220453,1.5030735787547982,2.3727943732820185,3.342324183968343,3.063405850486304,1.441721098849975,0.11702507971188633,0.1566280478195823,1.564554781406799,2.1203297450038443,1.279792026450687,5.403029199505357,14.172580475970289,9.702888369595332,1.3449351884126854,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,5,1.0485691737218588,1.1596467524633698,1.6744808309729777,1.6311665317732285,1.151628197212952,0.4534091548267945,0.05421870054823404,0.039040504594316336,0.5384873863705986,4.322871342987048,21.438596717301685,30.305960866566682,25.796071519335374,7.971293930995432,0.02482623869873725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,6,1.1018856885468993,1.1389483068740047,0.9561116487450496,0.5910797810541258,0.30235342185182745,0.0841141991512221,0.0008710077113241853,3.0067228219511284,17.898545692617645,19.58454605445383,6.609947567690727,0.07833252757321174,0.0,0.0,0.0,0.10038482687209363,3.0962632808468142,7.923190829194526,7.685538744854064,7.200692176507511,20.91367631518883,17.989744934325905,3.823575402406128,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,7,1.3158050088711872,1.62747909547804,2.433935070445018,2.1263326363570463,0.5506705627840573,0.3313111973277171,10.230536449556308,20.107582109204877,10.81211740147204,0.398894689179763,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,8,1.1642116761750707,0.8252815625807279,0.29629286896127954,0.3214101374711206,1.2695675226809295,3.316252126740525,5.514840794436754,12.137928941651456,14.26755042890162,4.688472119799245,0.012374315730560585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,9,0.9529301926487495,0.9436651143826105,1.0860411210210006,1.4322021373436276,1.7538587197925994,1.7576826588129328,1.1154760132068557,0.26402690324116695,4.221142709861004,14.21387494109066,14.389416726470376,5.926700887933452,0.2083115499862247,0.8266840561113593,6.0656331377574215,4.473301426616445,0.1879008526719431,0.0,0.0,3.997959297288868,33.25588080850385,37.323190921020974,10.28938655502253,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,10,1.309704040489812,1.5830166771073269,2.0852824848196216,1.974625723294962,1.1600903265410487,0.25346417808670924,0.0018651289152641572,1.2047099707551347e-05,4.028481634557295,19.715029400179727,21.011116439108516,6.566432498833767,0.0072550859921738445,0.6685550399803633,2.723164885690254,3.7266801468838695,1.9545648952029904,0.31470697573886197,0.00019034664051769654,0.0,2.8593724566740426,16.030074801884602,16.348328192770982,4.259596211134007,0.0024519789524872415,0.0,0.0,0.0,0.056967834028787315,2.1607516246584404,4.451727943642888,5.741588928344347,11.601689783986465,6.729247943343786,0.48424788925897005,0.0,0.16183390535615888,2.793133016501469,4.014978454860166,0.9315175228544603,0.0006887745028259851,0.0,4.1519998779396765,34.56836740098977,48.311623680845784,20.103405228683698,0.11763960972278925,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,11,1.097580148083339,1.0702114214089244,1.4699374098642444,1.65676908072018,1.9919116646762345,2.7813801911005536,3.047664389906886,1.6859658056522924,0.8356980725546276,5.421424281197291,10.987945198911595,16.735788234538674,22.556139847889636,14.277036702770838,2.021688676851638,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,12,1.2814010977829917,1.2111075599269392,1.1044272718144634,0.8764850669342061,0.48183169048046254,0.07960265856902532,0.0,0.2921073158227888,7.602601991735511,14.253224463293591,8.614250951071668,1.2838499462782362,0.7966703888697912,5.465360455761881,7.369563371207623,4.013731704964605,0.44656871911567253,0.0021396338268047824,9.967630320434726,35.908220452682976,28.512756627460412,3.7369494079881767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,13,1.2411867602898283,1.517851936440881,1.270991363885423,0.5856523019692885,0.053569649755081716,0.0,0.006458192888159522,0.9417510644842396,8.924191037202437,15.541816557509478,12.112601743055018,14.26960677020443,13.614126542836672,2.9644558112417583,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,14,1.1795713913333938,1.4915868377232033,2.838214153559089,3.6185829043140503,1.9864045347963224,0.3211807700229138,0.0006785666343506446,0.0016819220587628823,0.30545653152910857,2.1761174841505175,3.6056955577527425,0.9461111778887462,0.0,0.0,0.0,0.0002860740766066808,1.1129338410065417,4.664674475789621,5.129374568082859,1.4749195667780006,0.0,0.0,0.0,0.0,0.47056624013604165,4.038787560847463,8.25269788072331,9.476286200736004,6.812626035494469,1.8690014347789146,0.01878240467238238,0.0,0.0,0.4985651866971364,3.4520750264646622,2.778906241269467,0.6315701164903716,0.0042553562058545895,0.005052136647672666,0.5389432602935547,3.3094390680980306,7.566052597254155,7.724351467637336,3.6095501643563765,0.19724413684056433,0.0,0.0,0.0,0.2253378801876484,1.9583163621800483,2.0874948552270296,0.35460758692827166,0.0,0.0,0.0,9.017484515615198,30.4751568939025,18.112863653021538,0.6763529541778039,0.0,,,,,,,,,,,,
HBGI,15,1.307458423499511,1.7062107510185798,3.2112576276906664,4.980160788536048,4.705036384316623,1.9565175748048946,0.13366834661930183,0.15369529983613767,6.740312937585502,14.305885845514714,9.364394687719507,0.9255018834186431,0.0,1.1103998340667764,14.511480963551605,21.74660876877619,12.723224170025007,2.1165508207478045,0.0,0.0,0.0,0.0,0.0,0.04516543449475933,0.7128917649921355,2.9731596657902886,6.709130474764391,8.728377564396727,6.67374248626046,2.186323642837688,0.05366240233101428,0.865822154099177,17.239984178609543,25.972020434413963,11.075559318336818,0.7909927686392809,0.0034775548621268832,0.0,0.0,0.0,0.2188365523895392,2.540127273175008,5.150422815500346,6.816349716927488,4.5637808161493085,0.5347725850485656,0.0,0.0,0.0,0.38296717041783046,2.7332984063026027,2.785435582873529,0.4476298328717784,0.0,0.873114881356751,7.298457997307068,6.047236981669411,0.677288555466178,0.0,0.0,0.0,4.501063612029347,29.155125448748908,34.238939043720634,12.347831775778426,0.02423070527251861,0.0,,,,,
HBGI,16,1.2415585570797192,0.3798172252918329,0.0034798768802784845,0.0,0.0,0.006125126028507457,0.2572466237667078,2.7784170112082682,15.445808001022888,19.571420580571395,8.25794282952378,0.594062745628668,0.0,0.036732268190944245,10.85086815986297,28.23437514874421,23.61610184815643,5.2251465658758125,0.0,0.0,3.727632405338614,18.794717213008013,17.294481054048134,2.9072619517874614,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,17,1.245744071885623,1.0739105578525978,0.3698281149391265,0.02497280946272936,0.0022289259937872895,0.0379082452021139,0.05656167135278314,0.0157904164951643,0.8387363756837433,15.086328700456656,29.48889514202321,29.111813846304177,14.023436638814456,1.1947495962472097,0.0,0.0,0.0,1.3381891164781046,23.27787183289774,31.331014092670436,10.005612257972256,0.002977981573855295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,18,1.0598851381300138,1.3353436095694007,1.5191777854771178,1.1991383699783555,0.6776465879291564,0.35681970919626366,0.42002752041138225,0.8544385947451364,2.1078768498598257,10.084357537156968,15.265620139397331,10.241009493453067,1.9732503891507385,0.0,0.5650930474552668,10.10912587829299,15.434177933591187,6.793937886939392,0.05523957392644861,3.5798142509384783,8.900303833140738,3.5713328707419123,0.015046751150294895,0.0,0.0,0.0,0.050920442853284585,2.365037319187548,7.028646339736885,6.0428933831815135,6.922991772681553,17.321394186498114,10.962288849571568,0.7926670805430274,0.0,0.0,0.7503405622922334,7.040206215551649,12.969893308838058,8.072554250353049,0.6185377431033536,0.0,0.0,0.0,2.777764384738453,16.80425213819211,17.931592762280758,4.265053684817603,0.0,0.0,0.0,0.0,0.0,1.1183168968374262,2.999324291742831,3.175574137810844,4.998489607177473,1.6201343249391627,0.022177950961582253,0.0,2.9918640841284176,12.632407350702874,11.617711814750773,2.0817531686602315,0.0,0.0,6.763103410857518,31.155546352493236,31.77079761428169,6.2641841876293,0.0,
HBGI,19,1.1959989755677594,1.1470232710468315,0.3338382717163847,1.794716043721423e-06,0.0,0.0,0.0,0.04993911062272305,2.0191364138709305,7.04056848516994,13.396541736714326,9.394782186191577,8.035083017222323,8.760264008170648,2.488368602273841,0.026121982043227028,0.0,0.0,0.0,0.4757149854902104,5.662413247095473,10.06182477230271,5.5477810378653345,0.5541987949818108,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,20,1.1124829092837318,1.527502300513325,1.5003530485778915,0.6320396169186908,0.028302324249733814,0.0,0.008743243180103343,4.6395131823110365,19.180625491701413,16.727004371610615,3.3535208137975006,0.003020822990875633,0.0,0.0,0.007336035131829404,0.4071612727131007,1.2730933111434568,3.9485169315974082,26.371705594876783,32.25376625740434,8.557114443438309,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,21,1.0358991787886944,1.1858167611452215,1.5566127272146513,1.8003402239804394,1.6222543333919865,0.8618928519074356,0.0732760250095622,0.0,1.2634739876308463,12.329871941086992,16.748361347077473,6.64606836206989,0.07919928577069321,0.0,0.0,0.0,1.6790659313664762,16.987234212280253,27.483864704624256,15.478715522758325,0.7172302177340232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,22,1.2053507553482234,1.450122665826081,2.137698640483437,2.9120168973728515,2.970403552361479,2.3602032689339834,0.8378233910334469,0.005943434322682674,0.0,5.262960499105185,22.389079941989408,23.020323001022682,6.195254366312396,0.03546137484328947,0.20478563371121483,0.3426488114156313,0.3578162612125186,0.6781260730855736,2.4005142254332332,23.092612112483256,35.34297476499843,16.821424755531588,0.7140330466387664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,23,1.1118938785353487,1.0927318313166259,0.8779089282437406,0.5001337887940938,0.5631443227168635,3.0203971479090663,24.76274688026752,40.22113265870085,22.31570781578214,0.8859577494955069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,24,1.2767831798373015,1.3717027532172803,1.6419774600883774,1.5123650521812517,1.2132979183394004,0.8930259577598407,0.6786750567651957,4.627581893183926,9.09072394334463,5.086878654721683,0.36740792770785674,0.3354769073593122,13.804843210247904,24.954675515957067,10.348078439845576,0.051370355597398484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,25,1.0150055705949215,0.07820485558015029,0.0,0.0,0.0,0.7423909619283914,3.196559073696279,2.8190346911698487,0.31153080976963443,0.0,0.0,0.12788832581857568,0.41406431423213624,3.943832918086757,20.233934652462242,19.94906580014911,4.56841177303963,0.0,0.013226340076226806,5.197494945242527,12.571938994501197,5.525124580568566,0.013525003476572256,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,26,1.4060293904975656,1.7248932685621257,2.2826382917528276,1.3752557889969705,0.0689253253948717,0.0,0.0001449191789261063,5.596343854895004,16.562878637717372,11.18542060302775,0.8722791447307776,0.0,0.0,0.0,0.9878480315932304,9.21638485623183,12.656963517357537,13.717720716776833,24.120374018430123,14.850797930865568,1.4090992674604137,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,27,1.230799753719277,1.4826094462439077,2.5457733592303144,3.181090044677621,2.31902033339307,1.2433381328424735,5.994569569263906,9.76935344541445,5.0508030563493165,0.6083616072337233,0.0,0.0,0.0,1.219252945707269,12.108099532400018,16.162455515751198,5.637697566180947,0.2322375984081797,0.0001353244089324248,0.0,0.0,0.0,0.0,0.0,0.19396904656143768,3.9236669370579924,10.758132153641514,11.572108498456984,4.925922383763746,0.27084034116867545,0.0,0.0,0.2516711905030037,8.802181361073306,18.882880106876172,15.9493323131112,13.08248597338563,6.7837234687765955,0.44467809185202983,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,28,1.056068562747091,1.022370398536848,1.4282160105756883,2.7546112461431784,4.291210707132934,4.253658900084693,2.510693712377686,0.4621828870557989,9.340187723874789e-05,4.322763825970858,27.25145665664609,34.182650146447756,11.191235538224484,0.019685589951019822,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,29,1.1681874257456726,1.4219970845251226,1.725160444947155,1.520067881452296,0.9693178520386555,0.3757087054350596,0.30835195447599156,4.342775466410511,7.623201884262246,3.8305793082511785,0.1700553841467611,0.0,0.0,4.684082577776957,23.432033452240887,21.468744749002365,2.987404787314351,0.0,3.8490428404372223,12.444825243321915,8.993517810829058,0.7306590286279532,0.0,0.0,0.0,0.0,0.06700778123630188,2.9378848262685535,7.37425816316848,6.155602108684793,1.137358498167904,2.5601246857740465,11.59630312023791,10.304169969399732,2.6408914075516208,0.005367996070298904,0.0,6.9247946739214115,20.71021572549958,13.18138151117932,0.6151232800736011,0.0,0.0059662277180232304,0.35823927542208167,0.42031078619168766,0.08813914082074031,0.36982440673917794,2.4626807624652467,4.835515677372254,3.7415006389614263,0.694739652661198,0.0,0.0,0.0004555984945532615,4.897756319011028,15.724414018881054,10.599750870228123,0.6899992790405447,0.0,,,,,,,,,,,,,
HBGI,30,1.2874872973158915,1.0364584827040957,0.5233718486597144,0.4019884797367161,1.184441033740495,3.6684086081018896,6.346947816796374,8.423009324030573,12.861150284650057,7.989975291812543,1.1957705182189846,0.0,0.0,0.0,2.1369869376273005,9.267699860406262,8.692523313639947,2.058051672635229,0.0,1.3004447207598395,14.354111359632904,16.979411218011958,4.341611091049388,0.00012198076883775324,0.0,0.0,0.0,0.0,0.791319642155357,4.8173336222555445,8.067747743933532,15.830352498901423,12.669577360034676,1.230087747396386,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,31,1.1601095984176357,1.2449241184197866,0.9844417914645989,0.47148944110730573,0.09953462346869682,3.797789712469031e-05,0.4315268167105176,13.473493878146865,24.84700830561587,12.804299119894713,0.46668099489536374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,32,1.1932847990808666,1.4078760807439124,1.546827770510861,1.4303402596399857,1.2874496722178814,1.4203343666106654,1.9041186279350046,13.186572388855685,28.613096142292186,18.468765159877048,1.67495484919318,0.0,0.0,0.45548925973328913,6.011557712346569,8.79547471707909,1.8009454284949098,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,33,1.3397121887245085,1.4360864266781546,1.440407475883985,1.4152076887963856,1.8366382550899694,2.5019536273668503,1.4886596156206418,0.09346729348818003,0.0,0.0,0.5170814866982577,3.719600476519735,7.242511580429062,5.320235467616529,3.481847453304951,11.156200480016361,13.1356364345577,7.761739848462388,5.025332636959844,2.384602456005805,0.1330130358442668,0.0,0.0,0.0,0.0,0.580425201728015,4.327686101084242,7.9693654439779085,7.858681862810352,3.8081165554658805,0.4145335750019526,0.0,0.00536557953685002,7.462759465959783,23.746465520939942,17.590131338762212,2.027329470345067,0.0,0.014277821517472108,0.575363257552868,1.7373337703071705,12.204474290449758,35.48011284464707,25.57117404584553,3.0432633861938263,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,34,1.2331376250998556,1.428741558088018,1.8853584601271887,3.233678282048878,4.349302331971003,3.4111123421291523,1.020705732193278,0.011636839804277117,0.05814751201440353,10.018119955266561,26.267894136061006,29.70215261305796,14.21831185407667,0.5481258297186663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,35,1.2402137691822799,0.793587477095195,0.11937703059323206,0.02180813687435235,0.5805904750844977,2.621795791286352,3.9066677199842177,4.589769347223912,6.938194539891564,3.8611457490811114,0.1770213401292944,0.0,0.8548593316285509,15.569395015064142,26.227646169044146,18.370007718850538,3.7481959649156855,0.0,0.0,0.0,0.0,0.6774530273374709,5.648156570664482,7.4655916263032935,2.556265368309258,0.017769111296826467,0.0,0.0,0.0009397839072065311,0.9359084537097442,3.8172724319489952,11.803402839163548,16.879407087952064,5.539417364858942,0.04057829689247004,0.0,0.0,0.0,0.0,0.7492351250026232,5.774629242107461,16.61445564502011,29.21166353262928,17.383570374921952,1.2925834782569043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,36,1.165661283389643,1.5554083700223114,2.3542979956270016,2.623620563473624,2.2852568809822302,1.1855906506389544,1.2460716359984079,8.51465154680091,11.1029500412649,3.218942715061895,0.0006190690894468283,0.0,0.021376446604710646,7.159966826696345,15.430939683022288,7.229640446395976,0.13697496208829626,0.0,0.0,0.1486725300933366,1.7453395013968673,2.4544851933262213,0.6918793329373072,0.004740828588871447,0.0003267200802025316,0.4939122187508417,3.350197817055566,6.885987075971397,6.8766632584215275,2.9608764972871193,0.14567014994248764,2.652848166226927,6.916848645171173,5.109755292890016,1.7791339291842867,7.401142963561263,14.595143569536864,8.97327257156026,0.44016032187791776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,37,1.3865607534600246,1.4509021820035735,1.1158418774391146,0.3313622999340356,0.013130364698778022,0.0,0.0,0.4701362685080318,12.168312798416727,22.25143662727648,9.095611644585697,0.13950547023349025,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,38,1.3695122858708872,1.6157559917409874,1.4435952215905146,0.43096042122937295,0.0021427165978899145,0.0,1.2208128662490416,11.945155803466402,13.628568931120522,3.0594366788189418,0.0,0.0,5.754494784939406,19.08312676906749,18.708979687631164,3.365810211877953,0.0,0.0,0.0,1.5905053922219459,17.530591741109582,21.590687709743943,8.734043074715997,0.1822674921223067,0.0,0.0,0.0,0.0,1.0593634621376122,4.854336155195055,5.223693967466928,4.7991425567976265,9.684951011948542,7.655920379107118,1.467779337493837,0.48108266391025356,1.3196293962273578,1.1928824185725766,0.3992336912997323,0.0036123598277006453,0.0346069352544639,0.8785283209603192,2.210307226620848,5.2418486646508855,15.22229899695169,13.80686010597698,3.440756554470307,0.0012611720094677752,0.0,0.0,0.0,0.07434945798218572,1.8878800861071507,3.5060737730558396,8.434868747062115,19.800053444874454,12.930878337847815,1.0562016600758295,0.0,0.0,0.0,0.0,10.701848146324782,35.2894842387164,33.41016490544245,10.086991835844673,0.0645050100535491,0.0,0.0,0.03383852883355628,0.9284438301783482,2.5081229524125677
HBGI,39,1.286588515210984,1.7869708686566352,3.3688852432864174,5.1123695890320455,5.5237098193716445,4.05418954554971,0.8687482021892758,0.18674014454445623,1.2922643725791358,1.278610340622301,0.23484866816894429,0.0,0.1998836426654117,18.802733458992904,40.2678169988652,23.79619075203822,1.759187819330967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,40,1.0189212944232602,1.1771563276867056,1.0933819673346687,0.5224292870060288,0.03861013533168926,0.008134121683152324,0.33265082528526774,1.3928891389550682,2.092778410170429,7.362925516787838,13.215355167309706,9.86902471471291,12.787212858219107,7.381552957172348,0.3227912906541042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,41,1.0523503936584988,1.1725437931548908,1.1762626965241587,0.6871862035440286,0.1617188741641939,0.0006900928540926833,0.0,0.0,0.23501987498634652,8.264860024655777,14.95349772742296,6.73860948261527,0.1797885964939251,0.0,0.6124781719187924,15.166533643360378,21.85683110128901,6.487651057586149,0.005496246002501674,0.014051851753450384,1.35934016302842,4.067676107744286,4.002024057404341,2.422532790156507,1.009736705147047,0.3736842836064707,0.26065787467469087,0.31804459242877847,0.40912139136028997,0.5384620960069391,1.9071249810811053,3.8334907649224035,1.7889271981762949,0.01758831582577139,0.0,0.0181289010221453,9.169382627137313,26.762187810539263,25.292437450059147,5.615439939155323,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,42,1.2914356735799697,1.6559132292544099,3.0324216149624705,4.116047191780434,3.0150210260759605,0.6977725884566518,0.4030493420214244,7.372210762390867,12.161421801984144,5.214810312984208,0.0925508885989105,0.0,0.0002919689146683316,5.788698999962289,16.57663100836561,10.716155274939803,0.823626098227632,0.0,0.0,0.4485609262684587,27.936388632915317,50.874054815687515,25.37890890068715,0.6456764520938547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,43,1.3324077952399018,1.7388891725008402,2.9649601155016754,4.012617477553929,2.554664721731519,0.2910118292122196,0.0,0.0,1.482211626870195,15.21158979793282,19.132342007146573,5.82232823459164,0.00047543564192212485,0.0,0.0,0.0,0.0,0.6240018740752881,15.945719009251949,34.450537887824815,21.84246023345683,1.3864395554222468,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,44,1.1332772718673447,1.015595433411322,0.9944603143766184,1.3250369574255723,2.1270809738533147,2.291180362957052,1.311857422003039,0.14287081032896204,0.0,0.0,0.0,4.502945781659936,20.60664909310622,20.33052833717939,5.586033616690788,0.002889762245668292,0.0,1.2397936633311843,15.110904394087274,20.521569225613153,7.661760216271309,0.021892022706152085,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,45,1.0381978641230454,1.4524825941146484,2.439205820877666,3.714022394058148,4.141519959749973,3.1348351977124653,1.8549898652057721,1.619286258178537,0.8592408817907413,0.06421176694136718,0.0,0.0,0.025304801873332262,8.13755893460779,22.61445039489948,14.815372011760118,1.0523840520153316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
