,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731519879284874,1.5145064700586623,0.21213686581858404,0.0,0.0,0.0,0.0,0.08746554200962789,2.5509031415165864,0.965433565585981,0.0,0.0,0.0,6.053757126246831e-06,1.6601092040437273,8.190725868134404,10.631262226835798,6.5758839141001175,1.9974605714427767,0.12164842510686438,0.0,0.0,0.0,0.0,0.0,0.21683725745920604,0.8345985286596352,1.1340003190143768,0.0,0.0,0.0,0.0,0.0,0.0,0.0359323358537251,0.23037677611580118,0.0037379307633367215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012180517055801705,0.04043572528996734,0.0,0.0,0.0,0.0,0.0,0.3171309609330145,4.702325056866571,4.508294437345305,0.0,0.0,0.0,0.0
LBGI,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44870421696240353,0.05712775320265338,0.15901974051195306,2.1830389477956658,1.1055961016273492,0.0,0.0,0.0,0.0,0.0,0.0004989862174811681,0.0021862066453908237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11552880144927177,6.144968462766198,2.838465344756444,4.039110041983525,3.5273766320064297,0.2663273035811211,0.0,0.0,0.0,0.0038896239401011896,0.3554401409359215,1.0024461341746782,10.196713656997044,21.005695576321983,16.901960305923417,6.987268457684839,1.2751047052998117,0.011505834851183616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628528561923117,11.44638304572732,8.823553474498445,12.379968055560715,,,,,,,,
LBGI,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012011302882046597,4.494392301964379,14.09818517337566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016094781456789116,3.0628506216681304,10.840733539037261,20.95819105684248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14292257331398464,3.8172252110498164,6.711547366938078,4.888174448041234,0.019717996393894377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006643177086743544,0.001330488688988546,0.28230814224961054,2.6133050375923235,3.645910832474635,1.7443812118431272,0.18318008467683983,0.0,0.0,0.0,0.0,0.0,0.139986868800229,9.834357556274366,23.61405162171586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58307094362435,10.696004875552767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026177105128557133,5.454871295867961,18.566310161763088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030332502655519623,0.4374019203888569,0.9470705046323864,0.5156181806356888,0.03798097534764458,0.0,0.0,0.0,0.0,0.0031070217073590365,0.0,0.0,0.0,0.0,0.0,1.2349695534440233,7.238842667190028,10.759660341804622,7.930389367838193,3.204747223364427,0.4589136364868279,5.543860555750521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19325365613263595,1.5868680323352506,3.541146133384899,4.706323954310925,1.1768352347347564,0.0,0.0,0.0,0.02773526669543706,1.0262835883940442,4.7433555214503365,6.822515054703082,4.342499197648105,1.1753009352545836,0.03357927017884907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541397072888424,0.20640850442244013,0.0,0.0,0.0,0.002515105722581009,2.203276123434963
LBGI,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814920390595612,4.767525587071277,9.735527548192483,9.32637703610054,4.545591357193072,0.8586146684831778,0.005522649268125589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006418675224153798,1.4844079708555,0.017085647085351298,0.0,0.0,0.0,0.0,0.011844087487566216,2.9127804042929957,4.740087086999663,4.4490794900513855,5.000171846633875,1.395884391148599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472419257784688,5.3578667579208155,0.0,0.0,0.23253902770642187,6.469102365957629,24.45023095078026,,,,,,
LBGI,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453095523744411,1.8448531005174438,4.9905086160603025,5.133070493439371,0.0,0.0,0.0,0.0,0.0,1.2827588231756,10.941070018105144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006290286228529313,0.3834742037914475,1.1469570081640907,7.218266616115488,11.975624748828436,8.283476753070017,2.2518443935265395,0.0,0.0,0.0,0.04483873042103716,7.001907944722123,15.092086508905476,9.150838887146968,8.351708153370117,5.001734150995203,1.2912067512003924,0.03250624512637303,0.0,0.0,0.0,0.0,4.393858109838353,13.469433635260577,17.185980893842142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011769346570244823,0.2806601146465776,0.0004389308635141057,0.0,0.2872877567962208,0.14516710161388793,0.19168654680350206,0.5240916407801344,0.07937216753497703,0.0,0.0,0.0,0.0,0.286923786297051,0.4306309611973423,3.0519486891556515,9.090846470546103,9.043704501332217,3.142504875375315,0.24544040460980626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36074849726845704,8.595359588401426,6.7791226232594255,8.998477154356987,17.31740271937577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05536140288227297,0.16621250477888588,0.748089666123327,4.3871583570248225,4.749090917198577,0.14118960470380776,0.0,0.0,0.0,0.0,0.09812210346112357,0.728807948058187,0.7372060016560753,0.1692008367340878,4.603290825652824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01609474101853127,3.8042783450569564,7.754272386019184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020126181894915474,0.06037115811455589,1.2351039769850078,2.675063679930685,0.7964837657314912,0.0,0.0,0.0,0.10098782260542524,2.333394630077603,6.188162887109739,5.76842505018585,2.4333282343818667,0.28613970618101237,0.0,0.0,0.0,0.0,0.0,0.0,0.05788021962777543,3.226124511965552,0.7824104405344892,0.5433886324133188,0.29455756308733244,0.0009852190911458618,0.0,0.0,0.0,0.0,0.0,0.0,0.04827528083633662,1.7927181014448372,5.369243796427005,3.8009828942403416,0.5206344237827882,0.004432478256104401,0.0,0.0,0.0,0.0,0.0,0.0,0.6922585650021624,3.978276276335148,0.017034774253975465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12498175014702675,2.5075913335489286
LBGI,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.855048183552287,17.90616287463321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942441976428467,3.493515853475273,0.3814036593511216,0.0,0.0,0.0,0.0,0.11777419280963378,1.3191345714067282,1.7885887271299168,0.8010211338426426,0.05395309881565351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6803454644922547,7.471668388949608,5.063292981370685,0.018834217048789945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2684671892689643,18.01669488910315,,,,,,,,,,,,,
LBGI,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706997863411186,0.42572860383938005,1.6016793826486464,3.636236234605007,2.8692580404988832,0.6182776270080722,2.271886218670118e-05,0.0,0.0,0.0,0.0,0.00921446573280155,0.8873816644032889,2.4533858163871223,1.7850956331998045,0.3476664124017131,6.235283168074324e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1611522848143159,12.25285880179381,7.890648982730727,0.0,0.0,0.0,0.0,0.21736247355747346,11.321071145596132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474203801543676,9.54774524919571,6.973366651535002,0.0010646528512899638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403775618449869,1.7871375984862437,0.14320573391302363,0.5405526102607184,0.3373861352376292,0.0,0.0,0.0,0.0,0.0,0.0,0.005962765992622044,0.46605265390184253,6.202777923429114,13.549708449856976,11.27924542896238,4.611927787221477,0.6951896900985244,0.0004103707139942817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428162312518132,1.1276395766414185,0.06772653686545227,4.664752105142201,17.34792979708039,20.70696123015471,,,,,
LBGI,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970208294373099,0.7795738913515455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996120373429862,6.027650919611196,11.475401217527935,10.059172790068086,4.047957920849394,0.4143310461544246,0.0,0.0,0.0,0.0,0.0,0.0,0.08681925346365392,11.619786973364153,,,,,,,,,,,,,
LBGI,276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3492270536380118,11.612010995765177,0.1799587802055607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020321466442785,2.5357892408579903,6.4235863901775145,5.455479451211136,2.0317816589759787,0.1709342614794299,0.0,0.0,0.0,0.0,0.0,0.0,0.04136841058781841,0.06332896993329898,0.8768210951497364,0.00845238943553574,0.0,0.0,0.0,0.0,0.0,0.06730806193687686,0.2619139140604285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12218562222731755,0.46820840990543805,1.5917440232078608,1.6476997630546955,0.3417087346654798,0.0,0.0,0.0,0.0,2.0792735628796468e-05,0.0031058342418568445,0.0,0.0,0.0,0.874026005154148
LBGI,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002769966418284254,0.0005929782324642707,0.004621728972800029,0.39685190396206294,0.6256227991658022,0.025719358430516433,0.0,0.0,0.17934160459714893,0.5297581090853162,7.356353270289074,25.670008161219393,27.97768271232523,12.292842261516235,3.4978897666613604,0.3698349982463056,0.0,0.0,0.0,0.0,0.02162326362074619,3.6080612447160285,13.749665404116977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497214106891637,9.892378297167307,15.817434772578613,9.502359099463956,0.0,0.0,0.0,0.0,0.277317875469892,4.259410348176522,0.15366534623156647,0.0,0.0,0.0,0.001484541511855731,3.029368640651876,13.26008630260019,17.496328976527074,11.898375395343232,4.619715708752784,0.721196701641179,0.001054448206597065,0.0,0.0,0.0,0.9361492735446484,8.100862321720872,0.34633666459522794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0006934828492802,6.671521793981226,9.901393005754278,6.325557161959113,1.8516582964772799,0.09249378456741682,0.0,0.0,0.0,0.0,0.0,1.5720701676134012,3.5055836957413264,9.346940621100341,14.473544329716296,6.565525080193845,0.0,0.0,0.0,0.0,0.005027382152898258,1.8575042597356286,6.635763786637694,6.316842247811563,1.9637444686432404
LBGI,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057461037308087,10.00612051844038,7.102593597445559,0.030235539081183777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041786256884561375,1.0889589683782142,6.748393001424489,10.221722631099826,6.880589331520271,2.2303583769911675,0.16032796338514074,0.0,0.0,0.0,0.0,0.0,0.07548372005205876,1.3833443748475713,2.180591885394509,10.293438543488824,0.08948864460978828,0.0,0.0,0.0,0.0,0.0,8.808941688011314e-05,0.15563702158405882,4.517327719650035,11.423043606192175,9.998419238392874,4.155309190459958,0.6068638661047101,0.00011082959797266913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19102049113995595,0.285841270759284,0.04669570670083578,0.0,0.0,0.0,0.0,0.0,0.12106948586096662,0.2495737946963898,0.0,0.007516732170448978,0.009577209388970564
LBGI,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3695490491798887,5.381965873430322,4.940885763104385,5.038376453471207,1.7008334372386738,0.006827547334858181,0.0,0.0,0.0,0.002845804295381009,2.6073468731375438,11.818466911438552,12.088377647064641,4.61201104517511,1.6293723170548708,0.18813799488487754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13252606853410737,1.6507236092069935,1.0458355297854187,0.0013004134985565464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3887587114328214,12.955804404035115,24.001605309868555,,,,,,,,,,,,,,,,,,,,,,,
LBGI,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030728937441871586,0.00253299166552817,0.9271595295255942,2.3166697787315913,0.21140241876692425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102719344292341,0.13695179071346883,6.068221033106108,17.488215810911246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036287451311446508,0.411982110580413,0.040040387608781605,0.0,0.0,0.0,0.0,0.22050655683135498,1.3797470419550644,2.3757306958178517,13.216815275228228,26.750351194792138,25.01169997953436,13.548161269969688,4.413449504204083,0.5246013185613303,0.0,0.0,0.0,0.0,0.0,0.0,0.09475367240811954,0.915043884867984,1.1547367669350361,0.44763315197924075,0.020225042365617427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011864772879780822,0.35653958741861225,0.07030468340479164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5946832401798676,27.237727977972156,,,,
LBGI,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031886319793755,1.0968627686610257,0.0366710728277729,1.0635727499826713,4.527837474355811,4.795170611218293,0.395324906046093,0.0,0.0,0.0,0.024947873656679127,1.0688117647568371,2.4215215388309668,1.6379558399215806,0.3029688575202585,6.304495968483196e-06,0.0,0.0,0.0,0.0,0.0,0.12808477283339795,8.868712760298783,29.98834889826741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25959796003055524,3.007559322034099,1.806918182679223,0.005999328597549194,0.6443672262918724,1.15992184826495,0.025540387547169807,0.0,0.0,0.0,0.0,0.20214188155326868,0.10009314175271974,3.2230922692006145,15.43062667415117,20.023673341004567,11.692750768963691,3.5011928188579278,0.2821267891073977,0.0,0.0,0.0,0.0,0.0,0.014845345264463189,1.1491770051797183,0.7149777012195295,1.0187598080777123,1.0111869175696033,0.0,0.0,0.0,0.0,0.0,0.0,0.020097893669036908,0.3102933816947387,0.10012789647925999,0.40757489688113885,0.3443962073361183,0.024459026941973105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07716778123290892,0.6895207729817022,3.670468595426086,5.578888145220216,2.7914996394559894,0.44182735417809144,0.00040226080961781256,0.0,0.0,0.0
LBGI,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31536258389279637,0.8183797887489568,0.26573121765522256,0.7232999884278098,0.5414144832005054,0.03976094110284874,0.0,0.0,0.3500343850959581,1.708213210171517,8.884139158888795,23.908908070502804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859416997967181,1.612425697125731,0.00024858499272617263,0.0,0.0,0.0,0.0,0.0,0.0,0.031109174204361267,0.020033734112900776,4.618695408274584,33.484977873457794,58.057004763198194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007412853235937709,4.753744421331036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3669306703576557e-05,1.6003138296376207,3.0437703857054412,0.0,0.0,0.0,0.0,0.18605123456899783,2.247178940203429,3.3736486372828542,1.5463676226909784,0.0,0.0,0.0005144630812027949,0.20890907240451656,0.546127433587606,7.243933343798176,15.59516715317144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12751435330075855,3.81181114491883,16.323798431586933,32.30927287756553,15.20670069373405,0.0,0.0,0.0,0.0,0.0023958581207262483,0.013065491388919987,3.704333706641987,27.411068671697013,47.72066027334615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522435656768404,20.826254867654168,45.38905842273565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.080516019699698,11.27999977758807,25.661836942517755,26.003793299539847,9.55990589004036,2.575940191546504,0.3544594954804963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2855607146211965,8.721894013209482,16.408976943783344,0.8648985933914194,0.0,0.0,0.001877561789624864,2.835996901587981,10.639538847380843,0.42387870917833537,0.0,0.0,0.0,0.0,1.8940305109959468,9.888844357095673,11.940245563972784,6.381161430244772,1.4999909055920502,0.03601984261201642,0.0,0.0,0.0,0.0,0.0,0.02206015393713654,0.049316704080677475,0.0,0.0,0.06439840681815936,0.03722026128883414,0.788895870245596,0.0001266737324178578,0.0,0.0,0.0,0.0481893389349562,1.5812402600352065
LBGI,292,0.0,0.0,0.04581713822101854,0.16566036320309366,0.04114511832472772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010525053871683332,0.0,0.0,0.000938984382468696,0.09216902170012563,0.8454637710430319,0.0,0.0,0.0,0.0,0.0,2.353481401755956,15.752867468219156,24.670726502550718,18.667386405899126,8.312457008965632,1.9314711639620534,0.06582772712895388,0.0,0.0,0.0,0.0,0.0,0.0009519756797269994,0.1987790914342484,0.030752182775368554,0.052707402580398036,0.400827883779714,0.0,0.0,0.0,0.0,0.0,0.05659962528760112,0.02450929386351707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13520539103284,4.059105253741253,14.35604370767987,3.3052206664810684,0.0,0.0,0.01702303712929011,5.018203896031997,4.334903434309541,8.466641960651452e-05,0.0,0.0,0.0
LBGI,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023704340868000325,8.3432700129249,26.28494951901365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008089493986602872,1.3492679774184044,3.8768377861668477,3.7525293406004985,0.8441244432882483,0.0,0.0,0.0,0.0,0.03499309869552587,0.17378625085476973,0.00010704141287927583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609011742549104,1.9211204889958775,12.25535909901497,28.92470143470654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4387409967678589,1.564510702067489,0.8914861770268636,2.0351584049145317,2.0943037540359315,0.4554303074966722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1801408163014988,1.3924011479405105,13.268096736771113,34.78152756089503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017821054478667672,0.010276921951277404,0.040443067035728794,4.7066088850940995,15.30221676504938,14.981008225984619,6.747113641975996,0.09888327609127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14106111785830616,5.034116236777804,10.06446009320728,0.06265554487917527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785994877272595,2.430473289115715,3.841729136312908,2.3072171148512566,0.44598222770225104,0.0024574664232892007,0.0,0.0,0.0,0.0,0.0,0.0,0.018098435544440933,2.4355633033906074,2.8655076465016918,0.25111471334001473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266547831153296
LBGI,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747255571348363,0.36513161596092747,4.298600025559322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6401883186351033,8.503853806931096,22.24537519112668,34.89325913648402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116867396486287,3.269124047405761,4.771086421051667,1.0607731363057264,0.0,0.0,0.0,0.0,0.1793821456128273,0.0,0.0,0.0,0.0,0.0033682011203144844,2.9227610509032935,12.267750119036265,13.620927913976193,6.883209132450088,1.5469689241661837,0.03390064193153467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982203650765661,0.06504057046106668,0.016671589961067157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555663857095793,5.545245969016895,25.15516552325524,,,,,,,,,,,,
HBGI,0,2.2176527336618244,2.3994597727804163,3.0195681612242664,4.201363771411515,5.814264535978911,7.66217619550149,8.626997575640438,3.0885529560049423,0.023932825452376662,0.0,0.0,3.568418697273912,9.87186356525967,5.077807385301396,1.253883951971769,0.41406597233312137,0.0,3.8876274770677393,7.043183770879392,2.0172963167759446,0.8665881439076062,0.9435682841792092,0.04983599333773554,0.0,0.006265290060121921,0.3601244806370786,1.6369125785924148,3.6793394419710745,6.065672831578465,8.442803338667185,10.579972494550407,12.390415241221472,13.875366893371876,17.02686396475101,11.338764628224341,0.9462678964000719,0.0,0.18050828235478716,0.09134863258423966,1.3520323805296346,3.7821122682366033,2.5978777410997456,0.6971070187178635,0.034856125487032465,3.289532665396778,12.416133852722313,8.045105954295368,3.786727588756969,4.769641861192549,2.21676927089232,0.5694387172008712,0.3851778066821058,0.9076075409385617,2.182277605707862,13.371273592933937,31.333771060726484,28.861562361308916,17.229289098184097,4.7519268614028904,0.0010740499254996377,0.0,0.0,0.0,0.10094532828638818,0.9397009837295791,0.6819690984802848,0.11548533085819608,0.008543227193283919,2.163214422593172,5.716064560640906,5.10203782832061,0.7668864041308737
HBGI,1,2.1569757462697643,2.2279685733336323,2.799546868077504,3.7813682738792673,5.122095311076023,6.351050850395427,7.555443586812278,8.920513592137354,12.177626458506627,30.332449649058056,38.23780794413999,24.3051986909304,8.815246396021653,8.202394962960758,1.731353447403789,7.224412460523025e-05,0.14258117192197128,0.31559841652711684,0.007513495683663815,1.3329519005300803,7.739279700149763,5.9112733589672555,1.9406146278852856,1.6791178348285398,0.8322762560680218,0.2907799405908166,0.42400325383448767,1.1782542092259847,2.6546667169624767,4.679803190376253,6.940132266113318,9.15314174805258,11.032317346416155,8.072863421321347,0.8641969471413745,0.015060982691440048,0.3889828230760125,0.16688729805407929,0.29812337025955327,2.302863826055618,2.3651075208314616,14.32407940640816,20.161501453573614,5.987321712287576,0.19447308839202024,0.022616588828966656,0.0,0.0,0.0,0.0,6.246787399193038e-07,0.3507254063071922,1.9934539113870244,4.412984854811996,6.997540530869083,8.700289058435812,10.128093244312684,13.243290532667789,14.091647526353501,13.503229894598945,10.524211848938533,11.920990175920492,2.4041335580448866,0.0,0.0,1.7799217168258543,10.700645300558293,6.39352814583666,0.9667568094731905,1.033507636509205,0.11939056793228264,0.0
HBGI,2,1.6290433496369565,0.5156009085498525,0.0019662171219578988,0.0,0.0,0.0,0.02883187615357542,0.6577979231967938,3.518444405785857,14.369969349375094,17.69974862509344,14.012437019212337,20.709750808406362,15.138613316866017,1.0844129735691674,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,3,2.0373810469609497,2.2114117944416325,2.8722827495776926,4.0801456441131965,5.714155060505993,7.581006582106079,9.471733038938073,10.753042610030633,4.729140408610151,0.07743834716349421,0.0,0.0,0.0,0.8486759231355305,4.747229483817566,6.616605611372075,7.552213764031469,5.435115294881817,1.687607454208474,0.21433723114286396,0.0,0.0,0.08842721708729946,0.5255356876059839,1.4836429471292347,3.110469280042424,5.214816245869117,7.486017794606072,9.655921652858826,11.567272510453268,13.030305649829947,13.472314766770372,13.559997479738499,16.545530979503887,27.184770682139618,31.42349816897049,31.218986946849366,12.259729795705558,0.19668143774961871,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
