,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,72,0.0,0.0,0.0054889034907236066,0.40660246963034624,1.5560064788106964,1.9511284971800553,1.0685766372629875,0.10349492792173202,0.0,0.0,0.00016980484073780697,0.18576994491965826,0.4362735471213138,0.08154848227661855,0.0,0.0,1.6445296995681382,8.117771966256702,8.702342421113634,3.972578450631275,5.542339084255642,6.181184277881165,3.690270387527838,0.8659350610536689,0.0072654505009275335,0.0,0.0,0.0,0.010710233820502776,0.17979812038907989,0.2880732688774061,0.08672712985030545,9.39234640166717e-05,0.0,0.0,0.06372971879577789,1.204354341738878,1.247735707463996,0.01925847424041798,0.0,0.0,0.41771102467332855,1.9020941368372164,0.8715322454955349,0.0839518429903533,0.038108801294843356,0.1918646606944033,0.278643867360867,0.16345657067489563,0.007949994716577083,0.0,0.0,0.07719845179532306,0.6343691592798747,1.4766664780469174,2.29746963802114,2.9936664649655076,2.3354433802918604,0.8131750114865458,0.03445873236480329,0.0,0.0,0.0,0.025166185530258824,1.889044822738276,4.990452392276376,0.4942173329637353,0.0,0.0,0.32251368055696117,2.3388797669972,0.9484956560269515
LBGI,73,0.0,0.0,0.39444306973649157,1.7583157515029364,1.830778002258377,1.3484295907333572,0.8383415527348225,0.10554269962005683,0.0,0.0,0.0,0.183287440846521,2.0348574304274374,2.11919105274062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25543225549888743,1.2288511804661397,0.4524611773114807,0.0883338108308193,1.5223042912783327,3.550171246820555,2.808335513829828,0.8304545329905129,0.03295530534581095,0.001006818155284714,4.552293472896277e-05,0.0,0.0,0.0,0.4571941915379559,1.9640068081376802,11.935104185570975,18.646248463017162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,74,0.0,0.0,0.0,0.0,0.01665956225464605,0.013977914611424235,0.0,0.0,0.0,0.16139065902518232,6.003998774197639,7.120893326185223,4.404713716700203,7.380378808493262,4.753863589773774,1.016589495982594,0.3724389644711775,0.00918511506822193,0.0,0.0,0.0,0.0,0.0,0.005723028051895031,0.26603049117452177,0.8087449132416792,0.7254695665349086,0.16394734034067587,0.00013667867164452572,0.0,0.0,0.0,0.005857713924036924,0.23787417189892301,0.20686508773902018,0.0005491727658857356,0.0,0.0,5.095324338899318e-05,0.4104852955384448,0.9667477353400296,0.20694713395354292,0.0,0.0,0.0,0.0,0.33208262529379184,7.124240199902653,17.698975381553772,17.90478683913722,9.289258396171643,8.836472625756747,7.079327994277731,3.1623824191029715,0.44399516490142144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370402062891061,3.603280521551658,5.894678523073361,1.9766944920681695,1.0645701530259803,0.0,0.0,0.09537773233436347,1.2593332763768947,0.9852318391012034
LBGI,75,0.0,0.0,0.0,0.060909195946768455,0.5521290999244652,1.1166775971632046,1.081379826102267,0.3661699978416494,0.003035641748467286,0.0,0.0,0.32471631584701,2.6051058982772326,1.8109183776525601,0.0,0.0,0.0013689426536594503,1.9753129479680696,1.5872738490896494,0.0,0.0,0.008965807126740239,0.7735062213149406,0.5513671483653716,0.0,0.31809914153358976,3.459519979494478,5.552260185321776,3.7382854142798316,1.557404325073315,0.28887386370098167,0.008283560830408977,0.0,0.0,0.0,0.0,0.0,0.4190814969160438,0.760382439807251,1.7380323714097805,2.712203927097329,0.8038589741443154,0.0,0.0,0.046695779563876806,1.0116528396899358,0.8968371475955665,0.023263456174201263,0.07929151023444143,0.5105779241993054,0.7768752406740211,0.2952951083644539,0.0032063887901327024,0.0,0.0,0.0,0.0,0.20909159163501795,0.47768366909013915,0.01265919613422457,0.0,0.0,0.0,0.002557870421893614,0.18946168325429208,0.19160530802299172,0.00619407484993153,0.0,0.0,0.0,0.007305934712932972,0.9168211185293499
LBGI,76,0.0,0.0,0.0,0.020226098551087042,0.24703841732562476,0.5956792939891411,0.3250409677054654,0.001870847358968809,0.18478295887304585,0.5677757803841665,0.36936564413684503,0.01809712042958823,0.0,0.0,0.021824893594779855,2.4865430749525106,7.522627208639219,6.373334930109911,0.007326821474762113,0.0,0.12004527504965438,4.2572391496806485,9.387177778187901,3.7469399095240066,2.9241834280218653,6.872999586584838,8.297979010529378,5.239783211116226,1.4822477985901608,0.04756227211265002,0.0,0.0,0.0,0.0,0.09663758476502654,2.2316677576066235,4.675717303990281,4.320354391107084,1.564280955138797,0.14977880395058418,0.0017160011184843757,0.0,0.0,0.0,0.0,0.259432281967675,2.965132873428172,2.9632593297713448,0.6954535649843383,2.204179506087909,3.995737241803076,3.1577892720833556,1.0994137219515556,0.18320759659060243,0.038398721564022645,0.0522730495895646,0.015890727556331096,0.0,0.0,0.0,0.050007575840391706,4.002117582119298,19.173224257049217,35.94987520462276,,,,,,,,
LBGI,77,0.0,0.0,0.0,0.08328472928176829,0.5943422669828893,0.6908599827499031,0.2977977010789086,0.05320782162444926,0.0,0.0,0.0,0.0,0.0,0.0115243492361367,0.6138285990699001,0.9037890175554606,0.0849845392037051,0.0,0.0,0.06855629760204443,1.1891375354647462,1.3851594840988024,3.589223532627044,3.4712355219135937,1.7715531648852114,0.18183873129399125,0.0,0.1119682466231621,2.1054445651661293,4.383597429991004,1.4139330405378332,0.0,0.0,0.0,0.012869571300932997,0.8265793338123931,1.0752500607468503,0.05088865826821635,0.00011010496759696112,0.0,0.0,0.0,0.0,0.6723951188212729,2.510565567531787,1.8384483208690063,0.2597041506042237,0.06366852923309084,0.0013041753965927487,0.0,0.0,0.0,0.0026033866043518603,0.21779910039818065,0.3880580764462253,0.1165875395953497,0.007226463716599111,0.0,0.0,0.749966307810016,1.3445867270074672,0.0,0.0,0.023231327564726033,0.003467707094326103,0.0171168133373898,0.0,9.172546316549723e-05,0.7428627352971298,2.648556001293991,1.3709317994522885,0.001236493134590825
LBGI,78,0.0,0.0,1.3510871362668913,8.480347061311333,14.962862137236552,15.698287132225417,11.588711474767488,5.9486416540092995,0.5987893494987135,0.0,0.04408927376576062,0.7482175981260543,1.0509147753685724,1.9729984434532866,1.3457203467660526,0.37130605049599763,0.010137244550597673,0.0,0.0,0.0,0.0,0.017283274830161226,1.7971372141981967,4.682305758449933,2.6820571685246835,1.847609550988102,2.6124900580329955,5.266189490119324,8.149161625234548,6.559175229728865,2.77076384016726,0.3472594691165084,0.0,0.0,0.0,0.0,0.003961735172856811,0.7023696390354796,1.925615746468549,1.1328333401281547,0.009180159220538176,0.0,0.5715807769423149,5.965228339734006,11.700212582409465,10.539285266557133,3.834682327988273,1.6810905206087985,0.6274084958064142,0.03818611192750567,0.0,0.14349032303836845,2.2760149948199633,3.3842451661579958,0.01683835051081668,0.0,0.0,0.0048825591462880414,0.09571562978011076,0.265796611532818,0.08037106670162027,0.0,0.0,0.0,0.5452690202592333,1.0134710442675412,0.3038151587897344,2.048164866933648,3.4701720057945584,2.6269793785455393,0.05177760779279735,4.1695909112510586e-05
LBGI,79,0.0,0.0,0.018381760821025255,0.4537305555263254,0.9501204113487409,0.7637554407757794,0.013503213288508165,0.0,0.004626823268156564,0.8634707378701103,2.687914704791882,1.5537876297226652,0.0005069563894534689,0.0,0.01717793607095126,2.368485263068337,5.926008481803717,21.733345900202636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,80,0.0,0.0,0.016622454116792428,0.2115279465175104,0.32189924890727223,0.21701034966558694,0.0,0.0,0.008135896560527489,0.2654905720097468,0.22374954151361554,7.237466321080947e-05,0.0,0.0,1.5430170900701428,8.868030158995623,11.793277280087267,6.013324341495427,8.316633803193934,2.2480695018110666,0.0,0.0,0.020543546283414472,6.8548285034426755,31.81990072688245,56.60894441194334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,81,0.0,0.0,0.0006786242947139435,0.33954454437467907,1.1015821268287458,1.6012764143535148,1.3045666372160352,0.3999720244665683,0.0,0.0,1.9894324724436494,19.901898196942792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,82,0.0,0.0,0.02063846634246223,0.7343532628811753,1.363933770339565,0.8862987915289186,0.07918070958240284,0.0,0.0,0.1835463495964689,0.9032474887446437,0.3712046490498394,0.0,0.0,0.0,0.05562833218922941,3.408064179632503,8.504317459203728,9.151740453847067,4.843286789323551,0.08313988080893267,0.0,0.0014642464083696532,0.9570177791310368,2.966462216451622,1.5785113086703555,0.5765123413796346,0.24258052637883193,0.0807507820758378,0.0374057587001651,0.00039369049481281895,0.0,0.0,0.3702939148942777,3.4037238411974586,4.512550776398452,0.08052985235417259,0.0,0.010812741669258068,1.4332232933392488,4.5063644135261285,4.057061775500484,3.8589825176157055,4.482697268386515,2.5498335872790365,0.5507716323737804,0.002069103390302297,0.0,0.0,0.03430662926840981,0.7277348384098922,1.098962643945524,0.3471748498257098,0.05106136355868374,0.03677871428590203,0.003805487296259384,0.0,0.0,0.0,0.0,0.0,0.005316457581451451,2.2637670958609566,9.906152696661149,13.065200553684495,2.979686191957656,0.013326070263258702,0.0,0.0,0.0,0.0,0.0
LBGI,83,0.0,0.0,0.008705139680516033,0.42019996042679786,0.8569433987898831,0.4736978892713048,0.07870538734603141,0.0,0.0,0.0,0.019952464313508438,0.37952173425206703,0.2677907475340437,0.0,0.0,0.2469177437959126,3.6165396222951047,6.24891593408213,3.1683535660960804,0.284258955470157,0.0,0.0,0.3798512108621369,4.490431036926402,4.516080773843939,1.2551038723208179,3.315093459243356,5.47757703627177,4.274529185474103,1.4379081851428934,0.06834508488940441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24851653874675556,2.7120293508638733,9.888120474712307,13.606060299630244,7.656353514092626,0.0,0.0,0.003835818213032116,0.005502708266241216,1.7881348734677047,6.591109613865259,8.745178488065081,5.30772758488394,0.8141620562858085,0.3637735879234037,1.7510009589049187,4.449376494392306,3.436990522620848,0.0,0.0,0.0,0.04325153293771616,0.15102149797132236,0.0005405614228481155,0.0,0.0,0.11411278074939446,4.104667650606695,10.196335243710713,7.001012768978454,0.6576791455106727,0.05515703973490684,0.0,0.0
LBGI,84,0.0,0.0,0.477897134110213,2.6438889296382992,3.3697620010922167,1.1800911864531236,0.0,0.0,0.001013912530216243,0.121763184027686,0.40504328611423884,0.022161764187740768,0.0,0.0026514253877436837,0.5674334390807947,1.0875824853184075,0.16735241295416664,0.0,0.004138496079421972,0.399300733727595,0.0,0.0,0.0,0.00011540445571837078,0.8583061747850562,3.2664130551254686,3.855065471005749,1.348503906895154,0.07733714983483762,1.8267716436892843e-05,0.0,0.0,0.0,0.1732490720672064,2.2445776625149927,2.8198379863969483,0.633533785671778,0.25927735685866854,0.0,0.0,1.2104972273885193,6.036603589771141,7.200163282820563,2.447330704234833,1.36904810445766,0.6611570589103164,0.18014073633581257,0.09401327749156838,0.006882457218395278,0.009795901349364899,0.22392919131822694,0.5554147445622539,0.5152867236359324,0.3399499603337253,0.4707303301414025,0.21806143749809487,0.0,0.0,0.0003780997794089171,0.6811913621029888,0.8057855901323656,0.0,0.0,0.0,0.13589053302323525,2.430791151245993,2.1499949414965895,0.0,0.0,0.00013632653850211978,4.4341945534401415,22.289954126371818
LBGI,85,0.0,0.0,0.0,0.034416297120398544,0.2058175166888711,0.31960286331859766,1.128068890381741,0.62122912175391,0.0,0.0,0.0,0.0,1.925195720114897e-05,0.0006222032173274539,0.0,0.00010915271020067476,0.0267374213974243,0.0,0.0,0.04155278331458113,0.5503697406177389,0.323237970903614,0.0,0.0,0.4205624797572904,1.7639297848545314,1.5038668207350727,0.3366010207796445,0.0007824641881837669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285902795607486,5.255279970847203,0.4588532219902815,0.0,0.2702712496144314,2.4428463257391355,1.742536953984763,0.0,0.0,0.0799086916674305,0.12880059649851822,1.7265073783533311,2.981212512388855,2.2226225626535423,0.4712552474308942,0.0,0.0,0.0009195539710009609,0.0967657035523384,0.14161548885821906,0.046321257867162395,0.001111489696071004,0.0,0.0,0.0,0.3524288155843056,3.115396957946815,5.5003251909897655,2.573217545826676,0.09267174151252822,0.0681578403524263,0.0,0.0,0.019418159413667112,3.3481152295554244,10.443097488597536
LBGI,86,0.0,0.0,0.09802889293014175,0.8003572253593607,0.7729409489049766,0.14612448148912371,0.0,0.0,0.00646101704763812,0.8221176978948208,1.4535320360845156,0.13686693157229352,0.014398147611090453,0.004573547313055736,0.0,0.00013966588112668428,0.13277198407911556,0.22396006609404534,0.008080668806009446,0.0,0.0,0.0,0.3896362166448076,2.634171288737304,2.528607216353458,0.11177374524253429,0.1060040473483185,0.7487993338092762,1.0109418959020746,0.3053572261656072,0.00048308258281561204,0.0,0.0,0.0,0.3318012765783592,2.0148874764925324,2.104728940130637,0.00035287490796028946,0.0,0.0,0.0,0.0,0.0,0.32704002019273953,2.1336860820486097,2.042169331415219,0.11449670564015961,0.2054418404008435,1.1699636338733317,1.15874420520082,0.4704189678440727,0.01928832374136668,0.0,0.0,0.0,5.616345493019005e-05,0.0,0.0,0.02472736709384383,0.22238842572822087,0.08173234147213013,0.0,0.0,0.0016473781390428169,0.47522430409955563,0.7369556387456412,0.032514639122084465,0.0,0.0,0.3299058097090219,3.511182228941203,4.086293659286708
LBGI,87,0.0,0.0,0.004550300688510857,0.33168954718811894,1.3029559296098219,1.9386520902827573,1.5267187651822864,0.6716757106978601,0.16132049805964252,0.039482700241486604,0.0003428155776225109,0.0,0.0,0.0,0.0,0.0,0.9434535570182415,0.6328863253389934,0.0,0.0,0.13061371835335023,2.163413429323493,1.518234875242031,0.09652938019753562,0.8890557277235945,2.3967481410942812,2.1502976575575286,0.6166363695510229,0.008085248823776498,0.0,0.0031697057561999127,0.04821774119495681,0.0,0.0,0.05772647404522624,0.5259997209311057,0.0,0.0,2.768770136187526e-06,0.16521082316407673,0.8760600122404789,0.4071643289676256,0.5666341994726677,2.818425791636444,4.860618311990862,3.5329462134720964,1.0722861923480624,0.05048067398174624,0.0,0.0,0.0,0.0,0.04492903036129817,0.12627870887327847,0.13792624118057825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744045096740096,0.25115391261488706,0.3671882824785159,2.510702841520126,4.972659366222067,4.20381314231705,2.0953602007844387,4.107419796130632
LBGI,88,0.0,0.0,0.03235755048397044,0.4022875569708731,0.8666125841849078,1.827035543614728,1.880968499395528,0.0,0.0,0.0,0.0,0.0,0.0,0.28083767130996085,1.6070928718414943,0.8399301661825804,0.20219843314933014,0.6216212428335115,0.9740574976353569,0.2925391341492977,0.0,0.0,0.07821921800883408,2.7654753493782325,5.241373068971391,2.2398817672744906,4.86813709514985,13.145268923087235,16.70314269299577,8.85663588568347,0.05037459548113525,0.0,0.0,0.0,0.0,0.012385228891556924,0.0,0.0,0.0,0.00041220831039035725,0.4141292202927274,0.988276058107543,0.5594946076260661,0.02742746967308462,0.0,0.00016927363131520257,0.24337852704984306,2.1588502414527384,3.691536540461538,2.71454938279845,1.014726745623983,0.051848740238215354,0.0,0.0015704430192094762,0.01136990782921988,7.150232210776858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066457036207955,3.0619864434054374,2.277772545207273,0.0,0.0,0.006032011073483211,1.1448591328509974,2.134325832339695,0.27470034374082386
LBGI,89,0.0,0.0,0.02419339158446985,0.3921970238100557,0.6987987377302647,0.4264413675674814,0.1314478951350339,0.052239338028103065,0.10253474850003245,0.0019910242903186733,0.0,0.0,0.0,0.07326412157711984,1.5499311890368717,3.1101723836234596,1.9107936862606412,0.08485358803705736,0.0,0.0,0.0,0.04519131641009683,0.05752398994934478,0.0,0.03183367436055033,0.894598959969426,1.8821483685451341,2.363182344784485,2.653300774111946,2.175698550898648,0.8188364858200103,0.007517097860176375,0.0,0.0,0.0,0.0,0.0,0.0,0.24568380776686088,0.371331358509116,0.00045330805778898695,0.0,0.0784394915255178,0.009086342587303568,0.0,0.0,0.0,0.0,0.0,0.0,0.004511800617929244,0.19951359866303195,0.4268716864034974,0.489104212542136,0.15957507992504597,0.0,0.0,0.05844321852959685,0.16185780053359652,0.5866770760433063,0.0,0.0,0.13895074099443616,1.392913402631845,1.0137956049728705,0.0,0.0,0.021702059450884516,0.4072077473139606,0.3681881897795787,0.00697584265545899,0.033674048098324645
LBGI,90,0.0,0.0,0.019251340206735978,0.12109149278637629,0.09105765984469612,0.15736657088614045,0.17506353243710288,0.39716040129075403,0.05050279343590336,0.0,0.0,0.06751118261868519,0.6725633867219238,0.3204403973883445,0.0,0.0,0.0,0.0,0.059651643834301105,3.046387551170052,8.769193855327595,7.177073646798448,1.3810803721938298,2.351539219950043,1.7009634380828218,0.36731599174987056,0.00011932185849745835,0.0,0.0,1.3274855283913134e-06,0.01371178465785693,0.04575853718055989,0.0425586013673183,0.0,0.0,0.0,0.0,0.46227068264643006,4.060170433713333,7.372822025163023,5.383831573624247,1.0012705149511552,0.43233413617591915,0.3552118662031638,0.15987120479959074,0.00437690030754106,0.0,0.0,0.0369548715196185,0.41680365780510786,1.1609401324234356,2.423873959425527,3.0653883035988625,1.6642373386846703,0.0,0.0,0.0,0.6182556021866332,2.208440968043394,0.01475379647212079,0.0,0.0,0.06826113510703233,0.2654918973266907,0.0060298187518511735,0.0,0.012549123115025724,0.4114683359867294,0.7122801476050167,0.21661318001722485,0.00016088084434468335,0.0
LBGI,91,0.0,0.0,0.0,0.0014160816503320562,0.3428209466023804,1.3411887657386967,1.290612408899835,0.4955619733469354,0.18013595713492614,0.12046846914642799,0.22368037183673845,0.0,0.004971568013500578,0.5863463297211228,1.6077191756719622,1.083416934535426,0.012682011103779168,0.0,0.4576732435831823,1.7891156540924613,0.00487420369861546,0.0,0.0,0.03591245444504456,1.4013779691023465,3.2242327024924142,2.6255763324304118,0.5317796921189825,0.012199062832697479,0.029007324765111402,0.07525327440579656,0.0013660353653482799,0.0,0.0,0.0,0.562933564005317,2.0865417913337674,0.070987327902703,0.0,0.0,0.009559172581681642,0.018644751063722355,0.0,0.0,0.05004089571272541,1.4302607493012158,0.6170416239792476,2.06641654950083,2.079515196668827,0.8809657630192786,0.05356830955000467,0.0,0.013964291908348844,0.38426584094400373,0.7583682680886993,0.39302516030000895,0.016863273502254538,0.0,0.0,0.0,0.0,0.0,0.5546496182793661,4.229100856487319,5.9526559080552905,0.39811538523255063,0.0,0.0,0.8594403828299708,5.948758647840097,3.5631280342303646,0.1316399328133963
LBGI,92,0.0,0.0,0.0315165950243248,0.6707889972746989,0.9256092165325738,0.3592895252346191,0.05584009557014684,0.009233932952380643,0.0,0.0,0.0,1.7102652896510997,6.941489118500381,0.5440431889526611,0.0,0.0,0.020507710981909767,0.14914321586510013,0.0,0.0,0.0003649304270803188,0.4241091699240661,0.7410294409714393,0.025959170700062918,9.540217949998509e-05,0.5347114228211286,2.1143380329152937,1.8697008422438792,0.6188674123521828,0.08448860418446098,0.001024558874871023,0.0,0.0,0.0,0.0,0.19438247900792943,0.6022915416511946,0.0,0.0,9.809541835540888e-05,0.1990493837547121,0.30601571693500984,0.0003583197521883817,0.0,0.0,3.3221906171504505e-05,1.4214161483053527,5.056752528888002,2.2738451821716485,0.4162365389597341,1.8715467408107394,3.254179684143314,2.833291608599635,1.109722529654181,0.08398834237849376,0.0,0.0,0.0967832066337757,0.317074637756689,0.16009494472170266,0.17695562172007967,0.0,0.060511393281672564,1.3721543898011028,2.9143397438541383,1.9240740094767292,0.09687386468143053,0.0,0.0,0.0,0.002528534416155628,0.03053362637818256
LBGI,93,0.0,0.0,0.00011858617206999518,0.20503335100059558,1.1482347779386268,2.0542060283179575,1.600014309809024,0.5677415162225249,0.05571874168180917,0.0,0.0,0.0,0.05982542793486707,1.2481913078399804,2.450250832357753,2.092139222419089,0.4392889819674955,0.0,0.04836413813608575,0.7626786902778325,1.0070719599512405,0.25058056408187207,0.0,0.0,0.12402759059977234,0.4347061785751317,0.3169300778451162,0.05790882198599186,1.0135285948261724e-05,0.0,0.0,0.0,0.0,0.0,0.16247243497597277,1.610906931818794,0.39012900690842434,0.0,1.4616675759983133e-05,0.572163940655996,2.2818948963223797,1.143407870697293,3.1656067832405654e-07,0.0,0.0024608430481117016,0.048007758651673796,0.016428594508795136,0.0,0.0,0.02145641390827056,0.14490064134964104,0.06399436313119886,9.475796923093671e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.16120952373501274,2.0752231363725078,0.014557088188090992,0.0,0.0339232370926275,0.8732096716432197,1.1193850598354276,0.05415910477993245,0.0,0.0,0.08512618884608938,0.6342710209295412,0.42310891235695564
LBGI,94,0.0,0.0,0.6429984074309104,2.8227069300455927,3.5741730605126563,2.3323306346709645,0.0,0.0,0.0,0.012185834478374248,0.024569717834652567,0.0,0.0,0.0,0.0,0.3880139238849058,1.1892506732189332,3.608916152921519,4.648008591874849,2.8383386985301398,3.063549865823185,2.9131931335712036,1.3517152898264626,0.14222585894577286,0.0,0.0,0.0,0.024191262310372223,0.5591191729134968,0.9707174534424932,0.9707896033677146,0.48682725447807823,0.0401881561748345,0.0,0.0,0.06633489091566262,1.2148168863066628,0.0305665782017684,0.0,0.00026807587681803186,0.0204114555917193,1.325336459222139,2.702739048744793,1.7940852401722318,0.007961758029498833,0.0,0.0,0.8461625356777361,2.6941076102118915,0.8823960480513003,0.07812207358498205,0.7631289558916753,1.5981894355594233,1.1279349730993715,0.17660136587033276,0.0,0.0,0.0,0.0,0.036644005019238896,0.010923510339211975,0.0,0.0,0.15865946137455808,0.7080156346061937,0.2374102916078161,0.0,0.0,0.12201445340970585,1.0038852583196842,1.411205623032495,0.53975925189857
LBGI,95,0.0,0.0,0.000248178222784753,0.033341191932467526,0.021413692420657694,0.0,0.0,0.0,0.0,0.0,0.018975586984588785,0.10847294590268605,0.0,0.0,0.00796997978164396,2.2499588385347034,7.007579826383709,3.5974866147727207,1.9016758779014147,4.139364808348885,0.20999195777289215,0.0,0.0,0.0,0.0,0.0,0.0,0.10696126074239307,1.126927781924166,0.8095009623171396,0.0,0.0,0.2448189110451064,4.662500050805693,8.30699902957832,5.8655425742666205,5.4361325414983845,0.5503679979008057,0.0,0.0,0.04090106936327409,0.5778996573475345,0.0,0.0,0.004111548053928403,0.6691980062520321,0.9314875209856573,0.008228454536419131,0.2369022425608346,1.991875513453699,2.803645906568047,1.4592568465976945,0.28812180338890125,0.0013407715835185967,0.0,0.0,0.0,0.6474987281054476,1.7488309477575377,0.7219435336359356,0.7747885332513325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677083485318476,0.17198044878375632,0.0,0.22285379157755397
LBGI,96,0.0,0.0,0.0059303941369375154,0.630790954635675,1.5362405200183393,1.037564569387696,0.12248168094468485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008418123635493541,1.9090415184712715,5.669059836992669,2.7511036466216128,2.121050289632477,4.402202198236507,1.750939721061155,0.0,0.0,0.0788273369370538,2.372965921771363,3.819518454880716,1.9159836380059385,3.449070325092167,4.469985874277828,2.9222304477588485,0.7403462647012649,0.007318103743008918,0.0,0.0,0.0,0.0,0.0,0.0,0.012591003308991608,0.6267603336876408,0.9074218924670909,0.03801668613187303,0.00033810660671466393,0.43017909998631765,0.598475627716816,0.0,0.0,0.043895536815652315,0.09550961178307639,0.0013549538201740115,0.0,0.0,0.5249878553801706,2.31137270234338,2.4745807836785145,1.2471016952400975,0.24449695848285974,0.0,0.0,0.0,0.0,0.002509692010570116,1.5287851942934534,5.956854358969155,7.240460575970504,1.9226893235825258,1.5605206598501742,2.047156541110008,1.4745542909680074,0.32386075812087034,4.288896116730063e-05,0.0
LBGI,97,0.0,0.004488577411925826,0.544934691492281,1.1413148841698502,0.6607527352260532,0.07970068711378474,0.0,0.0,0.0,0.0,0.1876889344998328,0.0,0.0009726887109753737,1.1820830983105048,6.162041743315365,8.275153756461924,3.0710489609932976,0.19790926504099432,0.0,0.0,0.08281763584880637,0.6526814335539785,0.1530782470465944,0.029304870274951468,0.7267354004034152,1.361167802695945,0.7301631845651004,0.04676788261318203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460087919354621,5.892878358856742,10.667546477784764,6.423889075205072,2.352448301760985,2.793873357150789,2.1880755314763487,0.38386616848159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021627020248038012,1.4052803567829963,5.3766372966607054,2.1948515106689532,3.124171318550074,0.21486038370922925,0.0,0.0,0.1346786922898065,2.4920599411691073,1.3464001131964598
LBGI,98,0.0,0.0,0.2473233493908394,2.0036018876617896,2.9612575188268466,1.9542882023424355,0.5179575984209593,0.006739567495043143,0.0,0.0,0.0,0.0,0.0,1.9698331438922785,21.6461289065826,43.76181347250409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,99,0.0,0.0,0.0,0.17262872924102324,1.2424385588524154,2.513122834816642,2.8212926843332684,1.9087728695368127,0.6018741778184712,0.019910609915235505,0.0,0.0,0.0005099074780076866,0.36568876851016335,0.0004032595766607993,0.0,0.0,0.22771514608964796,0.6631560893365167,0.05065221157607147,0.0,0.0,0.011597459553585862,2.928038465274575,9.189905458606187,3.782576764959264,1.6002707924697792,6.9387327467378075,11.975203713907948,9.791874169222094,4.046197533533051,0.5204841479260078,0.0,0.0,0.0,1.5588568877310487,7.889509996168259,0.8565090839313563,0.4031389269495338,0.15507150018677404,0.29385285105618514,0.8131478872219209,0.13866041314395572,0.0,0.0,0.3222593800598932,1.246640415113734,0.7072346693663814,0.0003809269487279251,0.028847130397898872,0.3059122779513844,0.4654404659470269,0.11483582946488732,0.0,0.0,0.0,0.0,0.0,0.5239302941405238,5.327280273054043,8.944574182547964,6.1366261020448745,5.711834316561286,4.641552000016166,2.1104785356605698,0.27643275682374013,0.0,0.0,0.0,0.014703418919973756,0.3378698093220512,0.1252884989528451
LBGI,100,0.0,0.12051471993506473,2.0478724441470972,3.543443467618746,2.9912886300552755,1.3217812065981578,1.2932531043354224e-06,0.0,0.0,0.05243080722873024,0.014297745490565627,0.06107774792992303,0.09195710003440323,0.07038956945043326,0.0,0.0,0.0,1.0517081921648335,0.7533322943014475,0.0,0.0,0.12951191141599172,1.6511381953973683,1.4634534996828135,0.2906088875747732,0.3305496680618153,0.17685958206555535,0.04143204371392275,0.00022661221868441493,0.0,0.0,0.0,0.580227811069544,0.3711028768280827,0.0,0.0,0.0,0.20474206471213016,2.605037141838471,3.521054275291715,0.48874110768740026,0.0,0.0,4.6655347288377506e-05,0.0049683108113951395,0.0008819287361503326,0.0,0.011415940865986877,0.1520823301055611,0.0775521149342917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019771176245205475,0.10238943725757628,0.0,0.0,0.08409744941766907,2.7399957369304166,5.269453777956714,1.2787997205286714,1.1427292623215906,2.705654022492857,2.6292704493739514,0.9651579159025212,0.034977939365135664,0.0
LBGI,101,0.0,0.0034947665658796043,0.8268580134013359,2.008245552718564,1.435206810444249,0.25112883841224487,0.0,0.0,0.5864896121029191,3.817195850340007,11.365240406230305,21.554522725276676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
