,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
HBGI,1,1.215734068269709,0.7033883483401133,0.01096467660546656,0.0,0.0,0.0,0.0,0.0,0.0,0.41574048890108983,5.110641707245949,5.106760069995811,0.7965894422809046,8.033689602798455e-05,0.4571014239324086,3.3072754761439036,1.4758862517027693,0.012446570997823878,0.0,0.0,0.022855021529006987,2.776835094401649,4.012298364267338,0.7022582583377437,0.002490354709703068,0.0,0.0,0.0,0.0,0.0019052866425283421,0.0027307486536530113,0.0,0.06001381572730361,4.494356142129309,7.698902091452045,1.6942993666609802,0.0,0.00888674077081723,0.03395921932559502,0.0,0.0,0.0,0.27825494826989494,2.900453929793364,1.4229619034408578,0.04046042137139193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259705811172346,3.044649819702662,2.2194283502719427,0.36493454177632245,0.0,0.0,0.2949568608748323,12.48809605067203,16.63759316126641,4.1148549093176445,0.009441975249894426,0.80218656654302,9.433830422562782,7.104644852822379,0.4597873872932913,0.0
HBGI,2,1.539392805363453,1.4535936150494007,0.29125465129033423,0.0,0.0,0.0,2.358712946697123,11.908395449358878,7.248139752409005,0.48174510292989653,0.0,0.0,0.3435341914483445,2.6743128559846054,1.4686937993751616,0.0891819403495009,0.0,0.13768258564435737,2.387183580884815,1.3142123361989997,0.010378792479179269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022961819915943576,2.9094855727336197,6.198132404494295,1.8881048756402905,0.004870616161341511,1.2282121615183281,2.817844734175569,0.4817722806499015,0.0,0.0,0.0,0.02948671835163118,12.12780700864909,26.851377669478495,9.68972964497311,0.05421162100694238,0.0,0.0,0.0,0.0,0.00605102165680176,0.012350747882143525,0.0,0.0,1.3955377084499885,3.4675913202329305,1.4896565856199664,0.1048770755782322,0.0,0.0,0.0,4.067240872763962,13.16100279821934,6.63647080529388,0.33935767169381836,4.5808598825873155,13.29880429258004,6.128755943674874,0.37986191562087984,0.0,0.0,0.0
HBGI,3,1.0683030566897398,0.7893198690459886,0.2349690263648216,0.0018921554804361077,0.0,0.0,0.0,0.0,0.06779784614404039,3.298519548978868,3.93454551282504,0.9697437625891384,0.0032794086030236494,0.0,0.0,0.0,0.0,0.0,0.3549206420764265,3.4295895273013235,1.627047925533787,0.011378692300433018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46191708568219586,1.6997182966812825,0.611517617711855,0.012800966156894014,0.0,0.0,0.004013572546405228,4.254811497758358,9.229339434763743,2.5089699824984524,0.0002244764290582884,0.0,0.0,5.330737365957546,20.142301960726193,9.961372622761589,0.22795908997154032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,4,1.436967736758706,1.5116423547159472,0.6112943740385461,0.00025868214519916003,0.0,0.0,0.0,0.06583362629508467,7.899335342010998,16.599295713582677,6.680501881785654,0.14507462669536558,0.0,0.0,0.3134586166009571,0.45067189130151847,0.01262507157038072,0.0,6.008379855802974,21.220971718760087,13.478906887351798,1.517036734509788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022222904519029,9.144666996743187,7.297285761789828,1.131829660365918,4.778867870941693,8.97225000230703,4.19723467227973,0.3963559453707474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,5,1.2581577418004193,1.249816137054237,0.503988221439654,0.018255883274981892,0.0,0.0,0.09239321801378501,0.8561956162959433,0.1960619291311064,0.0,0.0,0.0,0.0,3.3483484457356703,12.127879202633,6.226148725978204,0.24844399135262782,0.0,0.2387731646395978,15.77057654517131,26.255262837310188,9.73692343342243,0.21682825864087305,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,6,1.3210706362646507,0.9212322577050858,0.10023432474372576,0.0,0.0,0.0,0.0,0.0290212683827063,3.5337764571933343,6.008936339308316,2.607559186013385,0.1664438901764653,0.0,0.0,1.879718239505916,11.23839988634909,7.058767301110267,0.48316896755141,0.0,0.0,0.0015207151279578216,0.9040343547359235,1.2089835235503616,0.3291188238462857,0.0032180186023750383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817205193219292,5.074278719231872,4.926173460839843,0.7180404101445398,4.512855242037483e-06,0.0,0.8913862175927305,19.044268714379804,25.97248706801659,7.464240224338489,0.5501134152150324,13.110775131856858,17.735021881455985,5.144976211250044,0.07534756816585782,0.0,0.0,0.0,0.0,0.028706600265988057,0.2547447563087397,0.06679068646881688,0.0,0.0,0.004579588147880788,1.7912600839914332,4.053532971548985,1.5717122602192772,0.013300607664818605,0.0,0.7291412640477406,5.127028203344217,2.6993054938956957,0.0924460547234053,0.0,0.0,0.0,0.0,0.23274077641670837,1.0559508041250487
HBGI,7,1.291075463767098,1.5209857933136972,0.8136240428826078,0.0027059988796663383,0.0,0.0,0.0,0.24108486260152368,10.193479856938493,16.4615637591156,6.244735945282849,0.12152088798226712,0.0,0.0,0.0,0.004478578120438078,0.02479844738092703,0.0,0.0,1.1891417690012234,13.554874815145155,12.845828201530413,1.6323386146314651,0.0,0.0,0.0,0.0,0.012806782722246338,0.6472681935380027,1.353077590943725,5.637348002750974,5.2329334558093565,0.8902303662781647,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,8,1.1103082094650176,1.0535516416353987,0.3693978003296463,0.001222388118672736,0.0,0.0,0.0,0.0,0.0015063228228900003,3.9898344222967905,9.759907452279158,3.8268384315649895,0.06599957652653624,0.18402508909682852,1.2567826170631509,0.5216845765977745,0.018167883056742922,0.0,0.0,0.0,3.2106425386407054,12.564134948801588,6.8497592685675865,0.4686906160897057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358625410687171,3.205468418178743,1.8023956433080262,0.12283971713794692,0.0,0.0,0.0,3.2739111175933298,17.458028350852224,10.861695499935205,0.7450666906717829,1.5477128748701126,9.721998469540955,7.043133648555201,0.963862063280908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12035315763296558,8.561324152706746,13.537552211094596,4.5243441910793525,0.06146469345231241,0.0,0.0,0.0,0.006011215427510456,0.0009705623596022678,0.0,0.0,0.0,0.3644288764749305,5.265648577295251,5.186758165122512,0.46830435144604987
HBGI,9,1.2218349261260044,0.8989227740969866,0.1639096436967439,7.003878383896289e-05,0.0,0.0,0.0,0.0,0.7877148587354231,2.074355676384172,0.30498919462387647,0.0,0.0,0.0,0.05911266959583274,0.22212246858807166,0.022617861127827696,0.0,0.0,0.13558190292119057,8.282749948692617,12.453403806227689,3.3387553791523445,0.033787387196641434,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,10,1.421688345953676,1.258798195382362,0.3411329062348995,0.0017820363534487825,0.0,0.0,0.3815931066000288,9.7215004790025,11.777360636244785,1.8662257531655069,0.0,0.0,0.06125428951705172,7.388112761392345,11.014564375919324,2.274791990286662,2.3108264299489714e-07,0.0,0.0,1.5895899634306567,11.346456539886564,8.130726641579747,0.8309984484029485,0.0,0.0,0.0,0.0,8.003515032378017e-05,0.005146212182547728,0.0,0.0,0.0,1.3088958216510025,7.021241438893702,6.936708237861723,9.323695842223717,7.325925625913956,0.7296386599695119,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,11,1.2597358135942012,1.4266462511891356,1.0579879600289934,0.1631286751359795,0.0,0.0,1.7371179390608276,7.864356947109789,4.5215082215982125,0.40481955567384753,0.0,0.0,0.0,0.10561378337652949,15.337097896071276,28.079575792814836,8.047560101328347,0.0013593950918202112,1.484169728106912,1.4819411830252904,0.009802145201415318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18558351008460006,7.398320336845447,10.272553996815278,2.624723696528357,0.009425894724719263,0.0,0.9010929809279948,1.6341081998283227,0.06824709038644917,0.0,0.08979109535438781,1.1575012963932463,0.50418237850976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2717547060749546,7.323358704032735,3.5646553750194476,0.48346006651868373,0.0,0.0,0.06449956462026066,2.96761203083913,2.8881315590253536,0.1360157687479033,0.0,0.0,0.0,0.6201232530434585,3.6722035474138566,1.3317310213063485,9.433208902114448e-05
HBGI,12,1.2914290186598212,1.6192086467064755,1.143157895423778,0.06464006859415822,0.0,0.0,0.0,0.0,0.9511161561710317,3.0184874728666324,0.8986809468660999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6795226751404657,9.475445685045592,5.789243570207066,0.3507960463326071,0.0,0.0,0.0,0.0,0.0,0.0,0.7516801392369115,8.207859181444649,7.434137399421613,0.8596374873983649,0.0,0.0,0.0,0.09519820785474677,10.39700769894836,18.547523762543992,7.295560850590367,0.20752467238820066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30546378666916923,6.811017819043205,8.053543667272637,1.8454757615207629,0.026508004711223488,0.0,0.0,0.0,1.049020642107997,2.1845721549258874,0.31945389389529694,0.0,0.0,1.3767688567410452,12.543972191405604,9.410599915646623,0.6522710924975457,0.0
HBGI,13,1.1102359341803176,1.2017305845674184,0.4498984444514952,0.000284430715981195,0.0,0.08299217251813071,6.375977716963694,9.071758575387168,2.2341602433974463,0.006980567029794038,0.0,0.0,0.0,0.0,0.0,0.14363522278176066,0.6523470465862898,0.20889095104029973,0.00020361594348858886,0.8315553479725514,1.6491254193991574,0.26859842577548904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09041136364634199,4.228213654065965,9.826557773186398,13.630101604853166,5.326664211350281,0.07481207617669351,0.0,0.0,0.0,0.0,0.04919390199292785,4.361119570334932,6.989507745521,2.1265386191234366,0.02374281059189638,0.0,0.0,0.0,0.0,0.0,0.0,0.10494541936040518,7.630517634426198,13.7304363984541,4.721114384643781,0.08885567837589499,0.002853169695024644,3.912500637352224,7.457981094174604,2.800646136832937,0.3433762935088568,0.0,0.0,0.0,0.5531989185768531,6.615354929432475,6.094366410575352,1.3161475883667104,0.015157268208299286
HBGI,14,1.166780560657571,0.9366484019896116,0.09213480050481955,0.0,0.0,0.0,0.02795813349041374,0.20266842434549587,0.1139597068608202,0.0008899449802665677,0.0,0.0,0.0,2.710301487243931,14.19021701855861,12.312014509977605,3.1467767783716236,0.037106535274322824,0.0,1.9072754600774395,6.56197006431579,3.2146712101065376,0.15345953800050144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1910575267449948,4.054471602911006,1.5413647350216988,0.024993126131312045,0.0,2.083645103569046,15.840796251944614,12.30706813110763,1.8429428864642237,0.0,0.0,0.0,0.0008919440874390488,1.7397913600262622,3.0587648106773457,0.6872959072199784,0.00032709401415753137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178592054358363,8.097584478160387,6.001034837938265,0.5669038668580105,0.0,0.8176657085953414,2.2761727914981638,0.3720169455214638,0.0,0.0,0.0,0.3651540352533359,4.429721893963751,4.077710079453379,0.6781893025410959,0.0
HBGI,15,1.2627286029837494,1.208092491174447,0.15081430724316203,0.0,0.0,0.0,1.3776560392915869,11.05344222316018,10.675508881797308,1.661614432878356,0.0,0.0,0.0,0.0,2.815159912511947,9.665473860784127,5.118928582823587,0.44686135123219567,0.0,0.0,0.0,0.0008091534723573167,0.020389274030536673,0.0005230621416291764,0.0,0.0,0.0,0.0,4.701747703713258e-05,0.13086632166016562,0.11548752862899443,0.0009498518511389352,0.0,2.188563612783684,6.140986393469748,3.3191386226877504,0.3738079065020989,0.0,0.0,0.0,0.0,0.0,0.26402415691014475,11.967082157809802,18.730915341840646,5.5009277378175465,0.024661872401317408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299357806341664,7.707160197973242,5.6670936992220105,0.5179002278292613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,16,1.4909734749980508,1.3666820277287444,0.2866567218405869,0.0,0.0,0.0,0.0,0.0,0.14566893801481096,0.6560995839144059,0.0702673645559223,0.0,0.0,0.0,0.0,0.0,0.0,1.7239081558133056,5.250624367056928,2.051753860183866,0.11586709353922339,0.0,0.0,0.0,0.0,0.0006077891221717322,0.0003357672737054682,0.0,0.0,0.007603068466875217,3.994646420871453,8.010614765837133,1.9432233141444708,0.0001498449884019836,0.0,0.0,0.2670241832656909,8.161128251741907,8.454205916246893,1.1744164151776773,0.0,2.1579745687825636,12.257706590992623,6.747512758341697,0.1553578855602861,0.0,0.0,0.0,0.0,0.0,0.10793576310395811,0.11719169674413923,0.0,0.0,0.005729103050627034,5.940828292142021,12.532588542910366,4.844614310424708,0.1574835785695712,0.0,0.0,0.0,0.3656441330730655,1.7868040426792056,1.2597801692041397,6.170212848075832,8.19033053481779,1.7989593539064561,0.005979387538080553,0.0,0.0,0.0
HBGI,17,1.5750060924726916,1.395119669944998,0.3175312422054624,0.0,0.0,0.0,0.0,0.0,0.017496565155903393,5.458730905493634,13.714591999627373,19.995552917552963,13.024902883445444,0.6285755389625524,0.0,0.0,0.0,0.0,0.0,0.004427186834058246,0.1305867178816255,0.17694122272505725,0.029154302627324213,0.0,0.0,0.0,0.0,0.0,0.0,0.0010532139220061952,7.614157103097864,23.435588904232354,13.901327887631803,0.9936549513821735,0.0,0.0,0.05464477990612785,4.006539636316894,5.093100211215053,0.8509384964199148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26719326338776084,3.042786776118426,2.1860472306644287,0.2236469673649569,0.0,0.0,0.15176507225370708,15.058600048725683,27.37437386167578,9.446983040337326,0.10317891093632973,0.0,0.0,0.0
HBGI,18,1.677661895140636,1.910352448370843,1.4192833147151842,0.09675456905343827,0.0,0.007039693493580993,11.682855032247627,27.05305718481419,12.181469505385135,0.4537356939395992,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,19,0.9590705740004994,0.8823071284015652,0.2683989717498468,0.001590656047077953,0.0,0.0,0.0,0.0,0.0,0.0011485287710430736,0.04662372283067548,0.006883477465608684,0.008254522760598529,9.674980809888037,24.348129120864268,10.441016368940705,0.16285584638351466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911430654313366,7.06580426338783,3.1819736656161273,0.06008706352942378,0.0,0.0,0.017598010046799673,4.387171029298862,7.502828589438304,2.10154923629423,0.01461850143423514,0.18646057941004304,3.1779476514341773,2.4795759180033716,0.26108025557185754,0.0,0.0,0.0,0.0,0.20245850186393355,1.0691430415490288,0.745165929532239,0.02478362182075455,0.0,4.120601260873768,10.891232248671246,5.063157017203326,0.49375173245504633,4.076294651476946e-07,0.0,0.2181297035500787,12.474548625140343,20.062704521860432,6.440615805808106,0.01911095639456144,0.0,0.6057040869018003,15.14568552558867,16.99028643147118,2.2670098953264626,0.0
HBGI,20,1.1551996491283474,1.1592204610457915,0.4055111775613847,0.0024062477691409044,0.0,0.0,0.0,6.00791343704959,32.702054856965944,23.647868636705407,1.1783086353570957,0.0,0.0,1.4725368357387656,8.390150763116065,5.717307086230373,0.45138216054707003,0.0,0.0,3.6172403459204503,19.036355935411443,14.120675081526276,1.6395293908702808,0.0,0.0,0.0,0.0,4.042559988697366e-05,0.006929545856823209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2929044121147836,13.271915987088288,20.97796466942109,5.8765973396435625,0.008599500513861937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,21,1.1458297792215217,1.4941171923728689,1.3773400505774578,0.08230772246727737,0.0,0.0,0.0,0.03270595318779026,6.950478507404789,13.7786767930366,5.5625035256776325,0.9193360153227015,5.1860711703869775,3.3431224653458904,0.155019741019663,0.0,0.0,1.707387194884023,8.868252941186466,4.738354459558902,0.1422432999134545,0.0,0.0,0.0,0.0,0.0,0.006622991749327456,0.004659259199768101,0.0,0.0,0.0,0.0014193954294169444,2.9649422009814925,7.519820352210803,3.6956571000123724,0.26552114393571175,0.0,0.005361550548472942,0.25001449177635876,0.21787218221982713,0.032412250042344604,0.0,0.0,1.5982173350280813e-05,3.5010136433201304,9.06193968258809,4.2252805356763705,0.27412158484194793,0.0,0.0,0.0,0.0,0.016744820649355785,0.1646993027094183,0.512155675487466,5.515964210029237,5.173768072266119,0.5234310807299491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8961788114087215e-06,0.026171518418698143
HBGI,22,1.188396120676265,0.9962392462900119,0.09522268188986566,0.0,0.0,0.0,0.0,0.0,1.6366481230256096,5.880698301414344,2.508605033592611,4.542737125406712,4.86107811651243,0.49545703881723935,0.0,0.0,0.0,0.0,0.0,3.42928809350573,11.75011910628725,5.199702330983793,0.0876284867485557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643104769370601,8.875149972100306,9.812698989923309,1.3020723397190341,0.0,0.0,1.8461960208109052,11.540112504402874,7.84043827892435,0.7991406060473814,0.0,0.0,0.0,0.0,3.928659687721283,13.060111587082925,6.368660243274082,0.13343254342198663,0.0,0.0,0.0,0.0,0.0042481564362088445,0.005499474501041055,0.0,0.0,0.0,1.914317078005433,6.581366306125749,6.7911120957622035,2.491673891494737,0.02960691221729933,0.0,0.0,0.0,7.846544549247257e-05,0.015038137249491098,3.816316570345182,17.034243143865417,14.69459604879889,2.2342062244569583,0.0
HBGI,23,1.277765848976372,1.430186438104849,1.154966986741518,0.36513044188964877,0.05342563040612891,0.08512485348553954,2.415438659220015,3.709723213718673,0.8905863449083249,0.004096742218403411,0.0,1.1751648511276032,24.885615406158472,31.16746748422792,6.4977346196891705,0.00023419905317227625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,24,1.2159775369981862,1.3904351466910159,0.8652939506501547,0.03731155843408708,0.0,0.0,0.0,0.0,0.0,3.8146265193792126,12.04972160229163,5.338137146991974,0.14396103664536636,0.0,3.2606688464140796,8.847796857091721,4.715361405521795,10.87225746175383,16.42472855721708,6.099749467656499,0.11269261050921557,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,25,1.2059081889402516,1.258061875649859,0.3569352698592627,0.00028483522443849984,0.0,0.0,0.0,0.236522984540089,3.770645441662231,2.5513067792248245,0.11420506457151684,0.0,7.233762807252331,27.354324143152706,15.838554725989491,0.5344890978924296,0.0,0.0,1.7962275457558405,14.6572852883893,11.473625529019943,1.2624706819703784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843159896263308e-05,0.0,0.0,0.0,0.21783090758707263,0.8283629182798281,0.08082815060150021,0.0,0.0,0.0,0.0,0.0,5.852083357553491,19.368756094650966,10.528771955598724,0.42248736970448686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07488458106094845,5.9651167396437526,12.296923513416127,5.97094568064427,11.900664433917289,16.64352749351629,6.09249194380913,0.17727275023878541,0.0,0.0,0.0,0.0639746926957736,6.067462233162143,11.110378908512379,3.9040758982462593,0.034733265274546204,0.0
HBGI,26,1.04255246209689,1.0806363435848492,0.34991794650660657,0.0,0.0,0.0,0.019258877600380746,8.071361473600119,18.099707364300702,7.0759048373231295,0.08823436506153878,0.0,0.0,0.3704170191796893,4.753123162768391,3.267116126195738,0.391637190407431,0.0,0.0,0.0,2.360638897176185,14.836690597762527,11.441720974716688,1.2286471367308212,0.0,0.0,0.0,0.0,0.0,0.07615998409054896,5.320702034646365,13.380107455640765,6.574753275703479,0.2913304505576481,0.0,0.0,0.0,0.0,1.4045982362146323,14.49646501680408,15.445095048129454,2.813454807888529,0.0,0.0,0.0,0.0,0.0,0.0001930721204979055,0.00010637203052970572,0.0,0.0,0.0,0.0,0.0,0.0013674752258560432,5.903541983041524,15.641156781156445,7.454032564320457,0.3009980441547954,0.0,0.0,0.0009775504553760387,8.528513514425727,21.360378493006362,10.055156259650817,0.33021640646169986,0.0,0.0,6.9058557629429504,17.20595285194353,6.733035462724248,0.12169922841771826
HBGI,27,1.0971153725961862,0.5855294485561141,0.008737261909179214,0.0,0.0,0.0,0.0,0.00900387358367639,4.503904351683093,9.591632126071852,2.733033466042193,0.00323998019362225,0.0,0.0,0.33461456066826667,6.7955776085097455,7.149542356461585,1.682681026450944,0.0023220193869516598,4.463522920631062,12.753839124888824,5.477962143851573,0.2216689495849943,0.0,0.0,0.0,0.0,0.0,0.0009599862545260974,0.0030001714738568733,4.089005785920348,11.703242085824444,5.204349622342168,0.09411909643939598,0.0,0.0,0.0,0.0,2.6105978697402805,11.48014152856831,7.713036338844381,0.691621563453158,0.0,0.0,0.0,0.0,0.0020873681088766616,0.009176030017233824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34358769366446357,4.582770538176435,5.335433287941131,2.220518384037817,1.1006553421814593,7.7339552242079135,6.4781591760678126,0.6666121054431022,0.0,0.0,0.0,0.03067078456477288,9.775639467350773,20.204952782255805,6.432355586288773,0.014307519226019869
HBGI,28,1.3090944828673339,0.831796130389477,0.03360699843740107,0.0,0.0,0.0,0.0008648097480741916,3.3259595932637778,9.114445422642937,3.789777441404078,0.1288529304215965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2011940955505223,10.786072558364792,7.541402246058635,0.94354997889609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07974100279442807,5.74014303492095,11.57867156121323,15.21863255515261,10.553232443757462,1.2943520429284452,0.0,0.0,0.0,0.0,5.9228638140499426,17.934779350770715,10.839392616398111,1.2072992588803884,0.0,0.0,0.0,0.0,0.16930049483535375,0.3627401058038536,0.0021306505389235304,0.0,0.0,0.0,0.012390417150298604,4.746976116055627,14.90657851926305,6.419259882740109,0.0499354126294603,1.8765130222262179,8.38641663967498,4.866096971350753,0.8084571730684941,0.0,0.04681605873714565,5.456407644817572,8.14777466086183,2.295732535107595,0.010975736828139711,0.0
HBGI,29,1.2203110931438848,1.0933626936752119,0.1572724990754429,0.0,0.0,0.0,0.0,0.36968357749558634,5.922247868175005,4.94698005043408,0.9681717311210537,0.010209726277238011,0.0,0.0,3.9522314720197493,22.321870700336312,16.038347034988256,1.5057972221820917,0.0,0.02661492020442428,3.511865740754623,3.8326631172689654,0.6417174220174917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.102335538116483,12.37588825264004,10.314895334226122,1.2140106635506638,0.0,0.0,0.0,0.0,0.0,0.0,1.6455330438774847,4.967973968830711,2.874488441141358,0.3943967931548594,0.0,0.0,0.0,0.0,0.05010451204689022,0.09843146003556402,0.08644732407903528,0.0038223567755104235,0.05784792485971899,2.1533480820273683,3.4231374765440234,0.6356719298158834,0.0,0.0,0.0,0.0,0.0,0.0001638418658819057,0.004578021230762541,0.0,0.5667878581579786,7.538767574235417,8.23121853753199,2.5901123801551367,0.06939909979706899,0.0
HBGI,30,1.2332341636786457,1.3404823399105237,0.5547780436688334,0.01009345417771857,0.0,0.0,0.483305799876882,3.1122282223979645,1.5187899345066458,0.040660176312546606,0.0,1.1652332031814137,12.203726784404875,15.031201796654992,5.571722324931048,0.10419343963033374,0.0,0.001864858275362255,2.988170995227849,6.244703949403925,2.0665375835254123,0.04876601870924789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852647496883326,5.010437859284428,3.3022357733455032,0.3442589874975481,0.0,0.0,1.341953728266462,10.30503626755082,6.390904200362614,0.2958915418074743,0.0,0.0,0.0,0.026567620712036655,0.2289882656025493,0.08720821600493533,0.0004592780032487939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5443904268159878,8.126449027879932,6.1780571138506915,0.5032502230631214,0.0,0.0,0.0,0.5308930245712166,14.409256287025084,22.47832744654925,6.813034600955193,0.027324156244609866,0.0,0.0,0.0
HBGI,31,1.0613061027015807,0.8076267545686084,0.1519393945684308,0.0,0.0,0.0,0.0,0.0,1.1879875245561424,6.600792823003208,3.981446592186862,0.23430727753805075,0.0,0.19669248288357588,1.9021083478105243,0.9078488581975241,0.02590282105789108,0.8921640761507457,9.157354616971043,8.3432942531532,1.2932837798737133,0.0,0.0,0.0,0.0,0.0,0.0,0.004242708727149848,0.17823054518789802,0.08205508213404895,0.0,0.0,0.11174594777507649,3.0423899773894894,3.5900578383762074,0.30841056528020105,0.0018886626864318232,1.6426156957577216,3.3437192840164607,1.2057218558640346,0.06707479975847623,0.0,0.0,0.0,0.0,0.0,0.0,0.009329952147638024,0.377586206188284,0.30845754981045426,0.017741364010349574,0.0,0.0,0.00041790285894017967,3.0872199970537544,7.5524263481858585,2.7001664322765793,0.1587438550888524,0.0,0.0,0.0,0.0,0.0,0.0005573306630643409,0.0013376415727115046,0.0,0.0,0.0,5.271598853955185,17.436793770802296,9.25592486394174,0.5264115625305464
HBGI,32,1.1754918831829644,1.3428158892232578,0.5070513969643513,0.0006376550798703233,0.0,0.0,0.3194484169768542,4.757564388782976,3.7683973845019887,0.33235717938029763,0.0,0.12776628744367802,2.877971868542955,2.6833628963284597,0.37470253727061886,0.0,0.0,0.0,3.8645747848301917,22.908552489361565,19.135362159064144,2.704671435708312,0.0,0.0,0.0,0.0,0.0,0.024112362570467238,0.07291335045072225,5.2763905713022955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015594422598237863,2.611932354534594,6.714812508925947,3.653694065136153,0.3795977640604197,1.5224866999025655,14.747797876321798,15.300340363084436,3.566633235162302,0.007825293942961786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732824323455195,9.902849782435487,11.949863022047643,8.561171040251306,2.678491383139139,0.04383467368332898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,33,1.3086851108143922,0.5716429531889937,2.925067522363372e-05,0.0,0.0,0.0,0.0,0.4657057894241867,4.068161083765183,3.7254045617534985,1.1402302469767005,0.021734640296176784,0.0,0.0,0.01278092924541629,2.689797767857592,4.02037334051658,0.7819390933696438,0.0,0.0,1.9999278234796567,4.460971430587131,1.2793181212561533,0.001747565740356884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15702109668680359,1.5350591116913066,0.4458729925509468,0.0,0.0,0.7808759233917997,10.717842589305935,10.051225785601762,1.920538248149939,1.9041961102513874,15.20828462361655,13.798711282316859,2.1409871035548296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654626042681777,12.71450388052612,13.907365720105696,2.827324173611241,0.0006423135100681379,0.0,0.0,0.0,0.1139639077454351,4.0532346327222974,3.8080825624639885,0.3013218058806037,0.0,2.288532312117698,14.1585138047594,9.816558909426847,1.0597465476893202,0.0
